x,MLD
1,53.95345
2,69.06032
3,74.59266
4,29.823301
5,20.492054
6,12.544642
7,14.509766
8,14.505273
9,23.418026
10,35.679234
11,56.264248
12,60.03523
13,66.317116
14,102.84299
15,149.93045
16,130.75671
17,25.559557
18,15.310537
19,10.868732
20,12.210733
21,29.182875
22,37.326958
23,40.20929
24,49.494667
25,70.12086
26,132.13464
27,534.04224
28,272.48587
29,95.684326
30,16.23424
31,11.572536
32,13.191057
33,22.348549
34,44.430073
35,50.508274
36,54.09125
37,64.1701
38,69.9721
39,302.34683
40,427.64487
41,84.86347
42,16.734049
43,12.096155
44,11.291345
45,21.53187
46,29.987787
47,39.502266
48,48.626003
49,74.71749
50,121.82354
51,368.90863
52,345.1586
53,38.661507
54,13.871501
55,14.418077
56,13.628259
57,19.716839
58,37.746853
59,49.987984
60,65.46123
61,258.10385
62,644.4024
63,727.95056
64,789.5318
65,286.32462
66,14.096014
67,13.364701
68,14.402786
69,28.854061
70,33.32967
71,41.49684
72,52.53566
73,85.141205
74,294.86108
75,459.61334
76,467.3437
77,63.88325
78,17.640255
79,11.225985
80,13.161712
81,28.63534
82,39.47075
83,42.70858
84,58.749855
85,91.58757
86,317.39774
87,466.6094
88,582.949
89,149.0565
90,15.765623
91,12.994537
92,13.790317
93,22.638971
94,30.02712
95,45.699074
96,46.444866
97,63.31368
98,257.71143
99,626.5849
100,589.80023
101,119.67002
102,14.128746
103,14.130967
104,13.717682
105,19.4
106,35.91364
107,51.320698
108,78.52361
109,373.8727
110,349.82587
111,755.6589
112,668.40857
113,128.89848
114,23.33878
115,13.358468
116,15.862924
117,23.484331
118,36.57506
119,51.45149
120,73.57934
121,415.0033
122,842.1057
123,1005.9892
124,790.61884
125,21.918211
126,12.111154
127,11.325588
128,14.3868685
129,27.388794
130,47.070053
131,52.250732
132,55.528458
133,68.7036
134,67.86123
135,78.85198
136,52.74635
137,46.052666
138,12.265303
139,12.271991
140,14.126619
141,22.48495
142,25.080976
143,42.93416
144,55.04588
145,63.155064
146,59.643597
147,205.81187
148,306.38495
149,23.55209
150,14.534148
151,12.176743
152,16.054033
153,22.156528
154,42.643623
155,45.20613
156,51.520916
157,59.22234
158,64.618286
159,61.325222
160,57.06272
161,21.344067
162,12.636178
163,11.577999
164,15.269735
165,26.852085
166,34.27783
167,42.603123
168,38.382774
169,62.678635
170,88.2888
171,87.60396
172,55.27604
173,26.0506
174,16.728666
175,12.772602
176,16.611115
177,24.868559
178,29.960861
179,43.9699
180,48.31685
181,75.544846
182,156.26706
183,331.8659
184,368.08755
185,32.030384
186,11.819633
187,11.665874
188,11.744719
189,23.055788
190,31.12703
191,52.585102
192,58.53215
193,119.18872
194,326.00943
195,549.586
196,674.132
197,30.059023
198,18.707436
199,13.213409
200,12.842579
201,27.481157
202,34.76064
203,42.845097
204,57.526257
205,62.356243
206,89.12748
207,550.4381
208,356.99585
209,25.395521
210,17.621815
211,12.892352
212,14.068906
213,32.668457
214,34.075462
215,47.53563
216,55.781815
217,56.97371
218,63.481792
219,279.8298
220,169.86751
221,18.468704
222,11.677047
223,11.338913
224,13.8091345
225,24.037579
226,28.971916
227,36.581158
228,46.770283
229,55.16592
230,75.035
231,289.30115
232,302.90152
233,50.15262
234,16.202171
235,14.343179
236,16.878517
237,27.636711
238,40.966553
239,46.53313
240,69.903465
241,111.308754
242,244.14922
243,416.8137
244,522.0797
245,141.39014
246,11.61788
247,12.952474
248,14.644813
249,25.45581
250,34.839195
251,48.576305
252,73.075775
253,266.45474
254,745.6002
255,904.0163
256,597.10034
257,34.73006
258,17.42337
259,11.391991
260,12.25344
261,25.824465
262,41.643333
263,51.057808
264,50.729782
265,59.517532
266,53.63652
267,63.62981
268,70.643364
269,32.555656
270,13.829021
271,11.166143
272,18.63202
273,24.223845
274,32.686684
275,49.06127
276,55.320026
277,74.6717
278,195.5654
279,401.50024
280,282.6885
281,27.800625
282,14.291177
283,11.795778
284,14.550047
285,22.709864
286,31.251749
287,43.326424
288,64.68999
289,122.883766
290,400.3042
291,407.12357
292,576.7675
293,68.22454
294,12.5613365
295,12.790846
296,15.303844
297,31.08281
298,34.887344
299,47.14619
300,73.15057
301,89.256386
302,158.3339
303,251.99553
304,224.47223
305,20.892513
306,12.555448
307,11.32014
308,13.32902
309,23.95323
310,34.768703
311,46.89612
312,69.475
313,96.836235
314,424.4324
315,678.4143
316,766.5215
317,16.947681
318,13.932341
319,12.618209
320,14.524146
321,22.075396
322,27.553267
323,40.019638
324,60.401512
325,171.24878
326,375.8978
327,740.72943
328,722.51373
329,33.079563
330,11.899293
331,11.882391
332,12.215785
333,23.148212
334,34.322113
335,50.407528
