x,MLD
1,318.83087
2,87.10341
3,223.96396
4,405.6956
5,421.9891
6,253.11417
7,284.9885
8,359.00305
9,333.62488
10,489.49844
11,405.12323
12,304.51727
13,481.0798
14,331.53076
15,230.85785
16,189.20612
17,334.24042
18,484.18643
19,597.18835
20,352.00302
21,394.47238
22,319.3473
23,431.8487
24,460.51404
25,482.92633
26,385.2755
27,357.8141
28,288.35855
29,307.99774
30,265.87064
31,425.71976
32,446.9244
33,242.431
34,329.54694
35,211.02672
36,283.54257
37,244.50049
38,318.29672
39,238.2773
40,157.49553
41,115.27228
42,68.25421
43,68.06512
44,103.71441
45,105.16461
46,175.6729
47,244.62218
48,72.75994
49,190.62332
50,74.92284
51,60.42626
52,88.125824
53,46.787666
54,55.08621
55,101.13838
56,422.81784
57,199.79674
58,78.29413
59,80.93552
60,114.08808
61,72.93613
62,123.2659
63,80.133125
64,181.20242
65,81.276115
66,85.912056
67,60.904316
68,43.958813
69,42.48399
70,48.851368
71,57.778114
72,60.481564
73,59.527534
74,54.40118
75,195.70415
76,125.53384
77,77.93952
78,71.23515
79,67.517296
80,64.41165
81,63.754223
82,59.441795
83,58.37777
84,59.609253
85,69.41411
86,61.466885
87,118.92232
88,64.07112
89,59.769497
90,133.02328
91,178.47568
92,84.01074
93,54.015076
94,61.901493
95,59.10474
96,64.17643
97,54.62117
98,68.356026
99,56.286785
100,91.23654
101,121.56431
