x,MLD
1,53.45229
2,44.826
3,15.222764
4,18.158354
5,11.600889
6,10.764555
7,10.897953
8,10.907545
9,11.780568
10,12.451587
11,17.175737
12,15.823749
13,13.7210865
14,21.003525
15,12.138774
16,11.572971
17,11.193953
18,11.204187
19,10.764414
20,10.764382
21,10.820115
22,14.729598
23,13.298623
24,18.958418
25,20.455587
26,15.709119
27,20.215586
28,17.524937
29,11.105209
30,10.764022
31,10.764104
32,10.766561
33,11.695896
34,15.865159
35,15.366039
36,27.499552
37,73.52538
38,41.873043
39,11.535798
40,11.577902
41,12.036487
42,11.665988
43,10.76437
44,10.856227
45,11.628414
46,13.1008005
47,14.207321
48,23.577793
49,70.59113
50,40.015987
51,16.960209
52,12.579125
53,11.250647
54,10.870561
55,10.840167
56,10.8664055
57,11.1906185
58,14.624813
59,23.685497
60,19.614714
61,26.980394
62,20.841278
63,15.099103
64,13.887389
65,14.481539
66,13.610397
67,10.764277
68,10.764305
69,10.996089
70,22.852951
71,15.707161
72,32.052757
73,28.778006
74,35.548847
75,12.4703455
76,15.17571
77,14.942417
78,11.40006
79,10.839378
80,10.764465
81,10.789028
82,11.188054
83,19.273014
84,14.647792
85,18.225397
86,18.020002
87,13.153967
88,11.0661745
89,11.698525
90,10.764266
91,10.870605
92,10.975467
93,10.78119
94,11.102999
95,12.010682
96,41.482956
97,24.901705
98,15.166953
99,11.836546
100,11.958874
101,13.714926
102,11.7638235
103,10.841344
104,11.246959
105,13.035126
106,11.98072
107,12.391542
108,11.688152
109,38.346146
110,34.516117
111,12.285533
112,13.5079775
113,13.624536
114,10.946598
115,10.771648
116,11.286434
117,11.705826
118,15.926394
119,13.26379
120,34.03529
121,26.504206
122,23.21234
123,14.807539
124,11.11306
125,11.316951
126,12.447693
127,10.76421
128,12.204187
129,10.906019
130,13.754144
131,37.258705
132,16.344503
133,15.669779
134,12.137768
135,11.924849
136,11.538661
137,11.211494
138,10.93559
139,10.764139
140,10.764219
141,10.780066
142,11.001222
143,19.564785
144,14.525254
145,21.807854
146,30.779293
147,15.054092
148,11.5667515
149,11.487204
150,11.36353
151,10.768974
152,10.764102
153,11.342085
154,12.059171
155,17.826374
156,12.890143
157,24.531961
158,63.21327
159,30.112053
160,19.929342
161,10.933134
162,10.8019085
163,10.771869
164,10.858449
165,11.166681
166,17.632055
167,20.342936
168,26.257534
169,69.23543
170,34.618633
171,13.182667
172,14.21476
173,15.168775
174,10.848252
175,10.764826
176,11.247906
177,15.839761
178,21.070269
179,22.34882
180,13.593166
181,14.9311075
182,17.773624
183,11.566285
184,11.6136265
185,11.049019
186,10.764772
187,11.749953
188,10.764485
189,11.12373
190,14.51347
191,16.97428
192,12.616285
193,10.809613
194,12.832296
195,14.581051
196,14.490728
197,10.85115
198,10.76413
199,10.804068
200,10.764218
201,10.770764
202,10.817355
203,11.528583
204,22.670923
205,13.316975
206,12.00275
207,13.82552
208,11.667084
209,10.81826
210,10.9588
211,10.931295
212,10.764107
213,11.142222
214,11.276166
215,13.525482
216,25.829006
217,22.197718
218,20.096045
219,15.472622
220,12.2360325
221,11.748545
222,11.007621
223,10.84603
224,10.76423
225,10.879029
226,12.267508
227,23.608265
228,17.678305
229,29.394688
230,30.67485
231,13.492964
232,15.41455
233,12.020723
234,11.277802
235,10.909797
236,10.822133
237,11.453435
238,12.72522
239,17.573719
240,18.818563
241,58.62934
242,16.015469
243,24.003351
244,11.53586
245,13.41254
246,11.1258955
247,10.900432
248,10.788342
249,11.297363
250,18.10603
251,18.399178
252,20.371702
253,41.833984
254,27.277748
255,14.385438
256,14.559585
257,10.832685
258,10.764222
259,10.817869
260,10.764229
261,10.764901
262,19.834934
263,19.902512
264,43.815914
265,90.70486
266,87.4561
267,46.89623
268,15.368271
269,10.862948
270,10.863571
271,10.764334
272,10.76433
