x,MLD
1,291.94717
2,112.49277
3,157.1206
4,462.63193
5,190.31992
6,180.66057
7,188.93309
8,219.64749
9,231.03917
10,340.30203
11,340.05862
12,307.07504
13,276.5404
14,159.93576
15,119.78987
16,114.33125
17,354.1561
18,537.27875
19,386.25043
20,269.0881
21,231.45967
22,277.30295
23,204.76259
24,347.94714
25,538.4534
26,260.3379
27,271.53543
28,269.67334
29,205.94164
30,113.223206
31,223.81656
32,273.5665
33,210.78026
34,303.68677
35,153.48518
36,237.3627
37,226.66977
38,170.17523
39,586.04034
40,69.69003
41,226.80719
42,88.60507
43,85.1669
44,87.34198
45,71.13244
46,124.677765
47,200.80724
48,95.54886
49,138.83125
50,69.6007
51,64.084206
52,91.16791
53,59.339615
54,61.696587
55,61.495796
56,187.80873
57,122.85624
58,58.979725
59,101.97671
60,140.5179
61,75.02681
62,151.8002
63,66.15045
64,147.43446
65,73.14651
66,119.41664
67,116.508125
68,88.6688
69,55.75796
70,111.06814
71,59.51193
72,63.261368
73,53.934986
74,57.773514
75,79.329025
76,79.92102
77,90.62433
78,72.342926
79,64.04741
80,58.333706
81,69.3076
82,61.680412
83,67.36451
84,74.84239
85,61.470284
86,70.58736
87,114.45521
88,62.374542
89,72.22222
90,140.5172
91,91.21482
92,73.96935
93,53.577465
94,56.04227
95,64.657555
96,80.90847
97,53.695187
98,62.987698
99,79.973465
100,112.1017
101,67.31785
