x,MLD
1,61.07269
2,144.9867
3,500.02734
4,211.83571
5,381.74426
6,819.498
7,469.0293
8,433.16837
9,679.1567
10,889.92926
11,711.0676
12,68.20961
13,263.03653
14,52.86645
15,85.17174
16,466.88565
17,526.31433
18,615.71436
19,58.454655
20,167.94969
21,415.25403
22,636.04987
23,89.88624
24,446.21185
25,791.34753
26,315.8727
27,621.02295
28,559.3368
29,180.26703
30,252.44833
31,574.65906
32,498.48444
33,346.4017
34,102.56177
35,100.902016
36,326.18466
37,489.07895
38,477.0853
39,77.68188
40,57.04686
41,242.24643
42,67.76794
43,55.496346
44,58.275143
45,209.92467
46,65.59625
47,217.36562
48,58.217495
49,76.819595
50,160.52184
51,81.58717
52,60.45622
53,63.46027
54,71.264175
55,101.694084
56,261.98904
57,59.02636
58,189.46269
59,77.96705
60,66.51083
61,106.26901
62,216.43921
63,71.74534
64,66.87387
65,51.114704
66,87.42046
67,100.84697
68,116.947395
69,56.539703
70,65.37542
71,62.953987
72,57.753853
73,254.11499
74,176.73692
75,69.84942
76,75.14457
77,56.3137
78,76.187325
79,64.67414
80,61.661484
81,69.950905
82,66.91622
83,66.31422
84,65.07438
85,78.254684
86,86.818115
87,59.530704
88,85.32585
89,122.34257
90,179.1673
91,156.65254
92,88.5504
93,67.900276
94,54.26392
95,58.721096
96,199.70271
97,67.33678
98,60.657505
99,49.544918
100,71.69355
101,331.2763
