Time,fold_prob,hopf_prob,branch_prob,null_prob
327.2545,0.15665755,0.26866564,0.36130792,0.2133689
327.2595,0.13994804,0.18048319,0.26363128,0.41593748
327.2645,0.1382434,0.13198756,0.22418466,0.50558436
327.2695,0.14208175,0.10728431,0.20339032,0.5472436
327.2745,0.14585355,0.08271008,0.20304485,0.56839156
327.27950000000004,0.15584701,0.06639708,0.2117519,0.566004
327.28450000000004,0.16535424,0.053900607,0.2229511,0.55779403
327.28950000000003,0.18077,0.048520252,0.2319229,0.5387869
327.2945,0.16896507,0.042084523,0.21754345,0.57140696
327.2995,0.17483881,0.03490448,0.21132302,0.57893366
327.3045,0.17389356,0.031639226,0.21012902,0.5843382
327.3095,0.17553753,0.032149907,0.21394356,0.578369
327.3145,0.1633071,0.027572602,0.22237015,0.58675015
327.3195,0.1604483,0.026751425,0.23137875,0.58142155
327.3245,0.1560786,0.023067618,0.22040749,0.60044634
327.3295,0.14865145,0.021313118,0.21506885,0.6149666
327.3345,0.16392908,0.021866295,0.22757678,0.58662784
327.33950000000004,0.14672005,0.026047558,0.23136604,0.5958663
327.34450000000004,0.16864844,0.02331306,0.22501186,0.58302665
327.34950000000003,0.1718581,0.026202861,0.2315881,0.57035094
327.35450000000003,0.15386441,0.024922922,0.21991661,0.60129607
327.3595,0.15291688,0.02723687,0.2166454,0.60320085
327.3645,0.14888725,0.022105824,0.20624153,0.62276536
327.3695,0.13274463,0.02218812,0.19934963,0.6457176
327.3745,0.14526238,0.021717992,0.19690439,0.63611525
327.3795,0.17159958,0.027444351,0.20045033,0.6005057
327.3845,0.16716622,0.025809819,0.18627742,0.6207465
327.3895,0.16257481,0.02671,0.17968324,0.63103193
327.3945,0.17689596,0.030807871,0.17939958,0.61289656
327.3995,0.16465697,0.04407211,0.18081985,0.6104511
327.40450000000004,0.15719515,0.067404635,0.19202165,0.58337855
327.40950000000004,0.18882751,0.05556603,0.20396419,0.5516423
327.41450000000003,0.16263333,0.055525817,0.18468823,0.59715265
327.4195,0.16795751,0.081071995,0.19085938,0.5601111
327.4245,0.21539211,0.08125098,0.18885636,0.5145005
327.4295,0.18982986,0.07592862,0.17840649,0.55583507
327.4345,0.16445683,0.05514165,0.17506357,0.605338
327.4395,0.16761038,0.05834192,0.17958656,0.59446114
327.4445,0.1522691,0.06328954,0.17094168,0.6134997
327.4495,0.16301337,0.081084386,0.17594418,0.5799581
327.4545,0.18888558,0.07161775,0.17054507,0.56895155
327.4595,0.16889153,0.07322174,0.16378748,0.5940992
327.46450000000004,0.16968581,0.065591365,0.16004805,0.60467476
327.46950000000004,0.17595525,0.05573998,0.16001667,0.6082881
327.47450000000003,0.14542827,0.12536496,0.15850243,0.57070434
327.47950000000003,0.13710237,0.13343196,0.15261883,0.57684684
327.4845,0.13958903,0.12938203,0.14819288,0.58283603
327.4895,0.14197017,0.1223083,0.14746243,0.5882591
327.4945,0.13390717,0.102223374,0.14077815,0.62309134
327.4995,0.13427207,0.09199337,0.136852,0.6368826
327.5045,0.17415588,0.10683473,0.14205764,0.57695174
327.5095,0.13504578,0.115348,0.12942949,0.62017673
327.5145,0.13524492,0.10482325,0.13258374,0.62734807
327.5195,0.13833988,0.12791082,0.1343191,0.5994302
327.5245,0.13449898,0.10762845,0.1286361,0.62923646
327.52950000000004,0.15031531,0.16122594,0.12894735,0.55951136
327.53450000000004,0.14863658,0.1957064,0.12807292,0.5275841
327.53950000000003,0.11755165,0.1638953,0.12341319,0.59513986
327.5445,0.12712619,0.14126034,0.12447967,0.6071338
327.5495,0.14262423,0.12312086,0.1269609,0.60729396
327.5545,0.13870361,0.12437379,0.1189243,0.61799824
327.5595,0.12701601,0.11804575,0.106707014,0.6482312
327.5645,0.1310201,0.11840163,0.106592916,0.64398533
327.5695,0.12868093,0.12679109,0.10799613,0.63653183
327.5745,0.14412698,0.13867334,0.110281155,0.6069185
327.5795,0.14494734,0.16275045,0.108295225,0.58400697
327.5845,0.14151438,0.16802257,0.10160087,0.5888622
327.58950000000004,0.16474664,0.14449982,0.10230155,0.588452
327.59450000000004,0.18624213,0.14396594,0.10289194,0.56689996
327.59950000000003,0.16830353,0.17090264,0.10144041,0.5593535
327.60450000000003,0.1745406,0.1443049,0.102115795,0.57903874
327.6095,0.16022263,0.18482539,0.09671229,0.5582397
327.6145,0.17039102,0.2010149,0.096623346,0.5319707
327.6195,0.16835305,0.17054988,0.0943995,0.56669754
327.6245,0.18372247,0.19541916,0.095141016,0.5257173
327.6295,0.17109615,0.17931662,0.09454211,0.5550451
327.6345,0.16126809,0.17497523,0.08987785,0.5738789
327.6395,0.17657763,0.18740234,0.090121865,0.54589814
327.6445,0.16950917,0.1919246,0.08577854,0.55278766
327.6495,0.17658406,0.17566377,0.085981764,0.5617704
327.65450000000004,0.22018401,0.15489738,0.09230154,0.53261703
327.65950000000004,0.2031345,0.18579398,0.08941244,0.5216591
327.66450000000003,0.18568957,0.18140712,0.08677779,0.54612553
327.6695,0.15812185,0.20581909,0.085470304,0.5505887
327.6745,0.16855296,0.19223417,0.09049231,0.54872054
327.6795,0.2132103,0.1463694,0.09605928,0.544361
327.6845,0.25800902,0.121616066,0.09475248,0.5256224
327.6895,0.24425049,0.14184768,0.09600426,0.5178976
327.6945,0.23501441,0.122233115,0.10359593,0.53915656
327.6995,0.21999148,0.14793621,0.10354577,0.52852654
327.7045,0.19200039,0.18100148,0.09760139,0.5293967
327.7095,0.1701201,0.19464627,0.09503044,0.5402032
327.71450000000004,0.19529635,0.17422275,0.101341054,0.5291399
327.71950000000004,0.16830382,0.22205749,0.09489147,0.5147472
327.72450000000003,0.15606478,0.22721651,0.09019621,0.5265225
327.72950000000003,0.1722648,0.22019532,0.09657093,0.5109689
327.7345,0.16703351,0.24899213,0.090264656,0.4937097
327.7395,0.16847976,0.23602626,0.0937724,0.50172156
327.7445,0.21059068,0.22265828,0.09753232,0.46921873
327.7495,0.1868825,0.256491,0.095785,0.4608415
327.7545,0.1713322,0.22272721,0.09395739,0.5119832
327.7595,0.16811064,0.25031292,0.09758179,0.48399463
327.7645,0.15814728,0.2602171,0.09877908,0.48285657
327.7695,0.136462,0.2766862,0.08779742,0.49905437
327.7745,0.15511261,0.24445894,0.10042306,0.50000536
327.77950000000004,0.15968248,0.27193397,0.0976701,0.47071347
327.78450000000004,0.14005063,0.28511724,0.09134266,0.48348945
327.78950000000003,0.15096368,0.2949893,0.093097344,0.46094972
327.7945,0.15293194,0.3065839,0.09388073,0.44660345
327.7995,0.149091,0.29125017,0.09389386,0.465765
327.8045,0.18177275,0.26934877,0.10391732,0.44496113
327.8095,0.1662419,0.333133,0.09297733,0.40764776
327.8145,0.16010204,0.3332667,0.0931188,0.41351247
327.8195,0.16770138,0.3438133,0.092831984,0.39565334
327.8245,0.1594576,0.41129676,0.08196764,0.347278
327.8295,0.14041846,0.40058988,0.077621825,0.38136983
327.8345,0.14963181,0.38615185,0.079989746,0.3842266
327.83950000000004,0.14485788,0.42226943,0.074862525,0.3580101
327.84450000000004,0.13621792,0.43625546,0.06982934,0.35769728
327.84950000000003,0.14235392,0.4515036,0.07124329,0.3348992
327.85450000000003,0.15453018,0.48852187,0.06872354,0.28822443
327.8595,0.12901416,0.4911797,0.059916716,0.31988937
