Time,fold_prob,hopf_prob,branch_prob,null_prob
1.0725,0.11975229,0.2633717,0.2864129,0.3304631
1.0775,0.10903913,0.19129232,0.21007948,0.48958907
1.0825,0.10886345,0.15976858,0.1786661,0.55270183
1.0875,0.10354594,0.1141301,0.14732328,0.63500065
1.0925,0.10977507,0.095166475,0.13565813,0.65940034
1.0975,0.11170931,0.07691051,0.12373849,0.6876417
1.1025,0.106658295,0.0710199,0.11001545,0.7123063
1.1075000000000002,0.11411069,0.064273186,0.10507101,0.7165451
1.1125,0.15366022,0.071516745,0.12619428,0.6486288
1.1175000000000002,0.12581865,0.05137937,0.111810684,0.71099126
1.1225,0.118239045,0.032778718,0.11203637,0.73694587
1.1275,0.11572869,0.02377106,0.12181586,0.73868436
1.1325,0.10226069,0.024412494,0.12164358,0.75168324
1.1375,0.09135844,0.024730263,0.105815485,0.77809584
1.1425,0.08492868,0.022431994,0.0971365,0.79550284
1.1475,0.087168604,0.02078168,0.098221675,0.793828
1.1525,0.073736206,0.01967002,0.08266661,0.8239271
1.1575,0.091383055,0.017009199,0.08034855,0.81125915
1.1625,0.27006882,0.017916452,0.10889276,0.60312194
1.1675,0.07794419,0.0145954965,0.07622455,0.83123577
1.1725,0.076720074,0.015492259,0.073845446,0.83394223
1.1775,0.07060949,0.015021761,0.067699544,0.8466692
1.1825,0.07070982,0.013412692,0.06366272,0.8522148
1.1875,0.056186087,0.012478012,0.054662205,0.8766737
1.1925,0.05766031,0.011507988,0.054147094,0.87668455
1.1975,0.047488946,0.010812089,0.048296392,0.8934026
1.2025,0.041724183,0.009163396,0.04168656,0.9074259
1.2075,0.04000569,0.0083817,0.03805138,0.9135612
1.2125,0.0389712,0.008063013,0.034907684,0.9180581
1.2175,0.035211954,0.0068268673,0.03291055,0.9250506
1.2225,0.027125213,0.0060931006,0.026751105,0.9400306
1.2275,0.025514483,0.005582768,0.025873682,0.94302905
1.2325000000000002,0.022700744,0.00504741,0.022996897,0.9492549
1.2375,0.0239132,0.00532637,0.022806812,0.9479536
1.2425000000000002,0.022956558,0.004509896,0.020312607,0.9522209
1.2475,0.020582039,0.0043161577,0.020609802,0.954492
1.2525000000000002,0.019399915,0.0045634108,0.020468293,0.95556843
1.2575,0.016201537,0.003727379,0.016444447,0.9636267
1.2625,0.017268365,0.004404553,0.018954376,0.9593727
1.2675,0.015496331,0.0046814876,0.016013812,0.96380836
1.2725,0.013292687,0.0037467566,0.013261084,0.9696995
1.2775,0.011888355,0.0033244262,0.011585391,0.9732019
1.2825,0.011962708,0.002868141,0.010803009,0.9743662
1.2875,0.0151317,0.0029837205,0.012096256,0.9697884
1.2925,0.014845441,0.007937161,0.0108284755,0.9663889
