Time,fold_prob,hopf_prob,branch_prob,null_prob
2.654,0.10983535,0.39372632,0.24138126,0.25505704
2.6590000000000003,0.1079463,0.35421142,0.19221196,0.34563035
2.664,0.107796356,0.27597955,0.16710575,0.44911832
2.669,0.107906245,0.25931942,0.13817471,0.49459964
2.674,0.1176758,0.3281161,0.12408352,0.43012458
2.6790000000000003,0.11830418,0.37843698,0.10460855,0.3986503
2.684,0.11399476,0.3203321,0.09572287,0.46995026
2.689,0.11454378,0.37294337,0.08704354,0.4254693
2.694,0.10920727,0.31917515,0.076759644,0.49485794
2.6990000000000003,0.10345708,0.26107574,0.07163913,0.56382805
2.704,0.116908655,0.2799806,0.07189749,0.5312132
2.709,0.09736873,0.20975307,0.061874323,0.6310039
2.714,0.0881573,0.29831812,0.059513133,0.55401146
2.7190000000000003,0.09454175,0.28482136,0.058069497,0.56256735
2.724,0.08858302,0.25057095,0.046998594,0.6138474
2.729,0.0861296,0.2293221,0.04369741,0.6408509
2.734,0.067184135,0.1842237,0.03671647,0.71187574
2.7390000000000003,0.052507948,0.14764208,0.036703378,0.7631466
2.744,0.050423704,0.12666619,0.033457063,0.789453
2.749,0.042584606,0.08885947,0.03092197,0.83763397
2.754,0.035425954,0.06410372,0.025787827,0.87468255
2.7590000000000003,0.034533236,0.053510822,0.027165512,0.8847904
2.764,0.029730642,0.05016284,0.022917226,0.8971893
2.769,0.031238744,0.042328842,0.023131497,0.9033009
2.774,0.025177646,0.0371962,0.018943645,0.91868246
2.779,0.027035147,0.033072554,0.020374192,0.9195181
2.7840000000000003,0.028537402,0.03118158,0.018730303,0.92155075
2.789,0.02477995,0.028853636,0.016430456,0.92993593
2.794,0.017347774,0.028040534,0.013370532,0.94124115
2.799,0.017748427,0.030949613,0.013833376,0.93746865
2.8040000000000003,0.017150003,0.027172927,0.012368621,0.9433085
2.809,0.014523834,0.029046152,0.010894295,0.94553566
2.814,0.014683211,0.024051828,0.011167641,0.9500974
2.819,0.013365606,0.029124502,0.010566594,0.9469433
2.8240000000000003,0.012748161,0.024252461,0.009886226,0.9531132
2.829,0.011703169,0.025953453,0.009070914,0.95327246
2.834,0.01509241,0.039639674,0.009991284,0.9352766
2.839,0.01727149,0.032221947,0.009520031,0.9409865
2.8440000000000003,0.034121484,0.038022306,0.010882327,0.9169739
2.849,0.016648341,0.02273353,0.009636379,0.9509818
2.854,0.018802773,0.025637051,0.011463208,0.9440969
2.859,0.013688803,0.013942215,0.010039628,0.9623294
2.8640000000000003,0.014943346,0.011590458,0.010017583,0.96344864
2.869,0.014091852,0.01050189,0.010016862,0.9653894
2.874,0.019215006,0.010134427,0.012563829,0.9580868
2.879,0.017640978,0.0085678,0.011710955,0.9620803
2.8840000000000003,0.015052855,0.0074678026,0.010430936,0.96704847
2.889,0.009916262,0.0078176325,0.009202835,0.9730633
2.894,0.01455683,0.008646966,0.00982316,0.966973
2.899,0.011861776,0.0064759115,0.008623928,0.9730384
2.9040000000000004,0.010448067,0.0070892437,0.010262348,0.9722004
2.9090000000000003,0.013178518,0.0065953024,0.008799977,0.9714262
2.914,0.020791594,0.0064722896,0.009800298,0.9629358
2.919,0.011493741,0.004798965,0.0089074625,0.9747998
2.924,0.011969379,0.0046612895,0.008544558,0.9748247
2.9290000000000003,0.010525627,0.0047500585,0.01015861,0.9745657
2.934,0.012070021,0.004340757,0.008688046,0.9749012
2.939,0.009419663,0.0055554635,0.00844653,0.97657835
2.944,0.010198479,0.0041765035,0.007962452,0.97766256
2.9490000000000003,0.017928844,0.005615915,0.0085248705,0.96793044
2.954,0.015075607,0.003977251,0.008198979,0.97274816
2.959,0.0107127195,0.0043872213,0.007981833,0.9769182
2.964,0.013207841,0.004002944,0.0085066175,0.97428256
2.9690000000000003,0.017155144,0.0035638795,0.008500726,0.97078025
2.974,0.03320299,0.004772312,0.009319595,0.9527051
2.979,0.01830351,0.0036462103,0.008758825,0.9692915
2.984,0.018271666,0.0029458655,0.008456941,0.9703256
2.9890000000000003,0.0145838875,0.003170433,0.0077016405,0.97454405
2.994,0.017375221,0.003180686,0.008765054,0.970679
2.999,0.043462098,0.0033678568,0.009041858,0.9441282
3.004,0.026962802,0.003032878,0.008749626,0.9612547
3.0090000000000003,0.022769477,0.0031996325,0.0075918287,0.96643907
3.014,0.020616915,0.0027939423,0.009369681,0.9672195
3.019,0.026130069,0.002484962,0.0074255974,0.96395934
3.024,0.0589364,0.0036426603,0.010100597,0.92732036
3.0290000000000004,0.056434117,0.0026382296,0.008562697,0.93236494
3.0340000000000003,0.056128632,0.0029087556,0.008991842,0.9319708
3.039,0.033237092,0.002712453,0.00945248,0.95459795
3.044,0.026185488,0.0022028629,0.008739058,0.9628726
3.049,0.063196965,0.003107471,0.015381721,0.91831386
3.0540000000000003,0.02243523,0.0020467786,0.010155091,0.9653629
3.059,0.034051884,0.002089107,0.009801129,0.9540579
3.064,0.034309424,0.0021283333,0.010125615,0.9534367
3.069,0.025263581,0.0019367564,0.010005398,0.9627943
3.0740000000000003,0.030406604,0.0018127216,0.009054131,0.9587266
3.079,0.01983051,0.0022756797,0.009837228,0.96805656
3.084,0.019341892,0.0016547202,0.00786172,0.97114164
3.089,0.032877363,0.0022604342,0.009133702,0.95572853
3.0940000000000003,0.032010622,0.0018445844,0.008839549,0.95730525
3.099,0.04313909,0.0029378051,0.014084692,0.9398384
3.104,0.04900676,0.0025520034,0.012449561,0.93599164
3.109,0.06494503,0.0031255397,0.010462632,0.9214668
3.1140000000000003,0.07285522,0.002450431,0.009692563,0.91500175
3.119,0.07459452,0.0031175802,0.009145026,0.91314286
3.124,0.072459005,0.0027104854,0.01126528,0.9135653
3.129,0.06495069,0.0027926816,0.01333829,0.9189183
3.1340000000000003,0.061143946,0.0026645905,0.01751851,0.9186729
3.139,0.06863417,0.0022292691,0.0121764215,0.9169601
3.144,0.07433897,0.002066142,0.012752737,0.9108421
3.149,0.06902343,0.0019610503,0.011975883,0.9170397
3.1540000000000004,0.06609987,0.0017335605,0.011932543,0.920234
3.1590000000000003,0.0685884,0.0017455252,0.012920892,0.9167452
3.164,0.0667248,0.0016133802,0.013536198,0.9181256
3.169,0.04705407,0.0018197928,0.027067596,0.92405856
3.174,0.026601484,0.001977161,0.040147617,0.93127376
3.1790000000000003,0.05258695,0.0015299213,0.027929649,0.9179535
3.184,0.06202974,0.0016873891,0.027046451,0.90923643
3.189,0.046861056,0.0014497316,0.03141753,0.9202717
3.194,0.026926603,0.0016094607,0.04694817,0.92451584
3.1990000000000003,0.027506795,0.0014220779,0.037012853,0.9340583
3.204,0.028107325,0.0015157692,0.042716898,0.92766
3.209,0.041326668,0.0013533499,0.036362186,0.92095774
3.214,0.026954245,0.001702741,0.041408528,0.9299345
3.2190000000000003,0.028814942,0.0017206054,0.04576859,0.92369586
3.224,0.0254925,0.0017396247,0.044436317,0.92833155
3.229,0.039083492,0.0023441939,0.051869713,0.90670264
3.234,0.033725392,0.00287097,0.059885524,0.9035181
3.2390000000000003,0.034123383,0.0018273713,0.04734657,0.9167026
3.244,0.03081179,0.0018978448,0.053429704,0.9138607
3.249,0.035546273,0.0021012616,0.05626955,0.9060829
3.254,0.052573256,0.0035444219,0.07994862,0.8639337
3.2590000000000003,0.03446441,0.0019311626,0.060459208,0.9031452
3.264,0.03229157,0.0024739993,0.06348101,0.9017534
3.269,0.03739689,0.0027101047,0.065738335,0.89415467
3.274,0.03630755,0.0029155258,0.06839059,0.8923863
3.2790000000000004,0.057877738,0.0032668938,0.07472601,0.86412936
3.2840000000000003,0.08537598,0.0039532287,0.088559136,0.8221117
3.289,0.10198621,0.0039746678,0.09205169,0.80198747
3.294,0.0896596,0.0051144036,0.092730395,0.8124956
3.2990000000000004,0.118687,0.0047390005,0.105216146,0.7713579
3.3040000000000003,0.11770736,0.0068748174,0.10735228,0.7680656
3.309,0.21658102,0.008742737,0.1315177,0.64315856
3.314,0.21898119,0.011719271,0.14855891,0.62074065
3.319,0.18495657,0.008554266,0.12289677,0.68359244
3.3240000000000003,0.17173317,0.010070772,0.12464877,0.69354725
3.329,0.19610839,0.011486805,0.13089672,0.6615081
3.334,0.18333085,0.012066154,0.1474168,0.65718615
3.339,0.16571799,0.012555456,0.13150197,0.6902245
3.3440000000000003,0.20231223,0.012212554,0.13137618,0.6540991
