Time,fold_prob,hopf_prob,branch_prob,null_prob
1.028,0.1255547,0.30889824,0.27777213,0.28777495
1.033,0.11713998,0.20412591,0.21352425,0.4652098
1.038,0.11470796,0.15503405,0.18655385,0.54370415
1.043,0.111240886,0.11779098,0.14966965,0.62129843
1.048,0.11693664,0.09226061,0.13269147,0.6581113
1.0530000000000002,0.13157643,0.08389482,0.12674406,0.6577847
1.058,0.12111137,0.104836844,0.10724719,0.6668046
1.063,0.112725414,0.09044721,0.0963902,0.7004372
1.068,0.11645874,0.106290795,0.09760476,0.6796457
1.073,0.114419326,0.13470338,0.08978676,0.6610905
1.078,0.11147632,0.1396262,0.07531661,0.6735809
1.083,0.09905593,0.12287978,0.06507416,0.7129901
1.088,0.092987105,0.11869435,0.058241475,0.7300771
1.093,0.082610324,0.10621945,0.04688464,0.76428556
1.098,0.084637925,0.08892809,0.047983762,0.77845025
1.103,0.07517001,0.08293758,0.039714284,0.8021781
1.108,0.07586509,0.080315456,0.03486123,0.80895823
1.113,0.072478265,0.07109685,0.029680122,0.82674474
1.118,0.07123117,0.068635084,0.028383166,0.8317506
1.123,0.07234606,0.061863743,0.027833525,0.8379566
1.128,0.06714002,0.050392784,0.026730824,0.8557364
1.133,0.058434397,0.051464625,0.02291028,0.8671907
1.138,0.062412553,0.06101213,0.024632873,0.8519424
1.143,0.05660196,0.056839205,0.02119326,0.8653656
1.148,0.05286359,0.06690555,0.020223362,0.86000746
1.153,0.046489764,0.076628216,0.01957749,0.8573046
1.158,0.042279784,0.08359478,0.016676338,0.8574492
1.163,0.0399396,0.091147214,0.01794077,0.8509725
1.168,0.039681178,0.08753047,0.018367372,0.85442096
1.173,0.034454044,0.09655349,0.016120765,0.8528717
1.1780000000000002,0.034237504,0.108789384,0.014156571,0.84281653
1.183,0.02638933,0.10147736,0.012820279,0.859313
1.1880000000000002,0.025844425,0.10298796,0.01459118,0.85657644
1.193,0.022384034,0.103570916,0.010621689,0.86342335
1.198,0.020245852,0.10224841,0.01069626,0.8668095
1.203,0.018132908,0.08092863,0.010212181,0.89072627
1.208,0.016152423,0.073988944,0.009558754,0.90029985
1.213,0.016871165,0.06667824,0.0104346415,0.906016
1.218,0.014570032,0.05349978,0.008765344,0.92316484
1.223,0.013167349,0.049755853,0.008032913,0.9290439
1.228,0.012608754,0.041537054,0.009192803,0.93666136
