Time,fold_prob,hopf_prob,branch_prob,null_prob
0.521,0.11308227,0.31750625,0.27295774,0.29645374
0.526,0.11541579,0.23378015,0.22816257,0.42264146
0.531,0.123614274,0.14721869,0.20555754,0.5236095
0.536,0.13577905,0.11166511,0.18982878,0.5627271
0.541,0.13257787,0.08484623,0.17163204,0.61094385
0.546,0.13881247,0.06361042,0.1592598,0.6383173
0.551,0.13855675,0.055719,0.15060273,0.6551215
0.556,0.1425767,0.043081634,0.1434937,0.670848
0.561,0.17805266,0.039113507,0.15769948,0.62513435
0.5660000000000001,0.13143037,0.03834781,0.13036203,0.69985974
0.5710000000000001,0.1274466,0.034093343,0.12763843,0.7108216
0.5760000000000001,0.1276693,0.023389693,0.13030568,0.7186354
0.5810000000000001,0.11162587,0.01622769,0.119559266,0.7525872
0.5860000000000001,0.11388357,0.01584262,0.12335243,0.7469214
0.5910000000000001,0.09898337,0.01360531,0.107928514,0.7794828
0.596,0.09347643,0.012338556,0.11524542,0.7789396
0.601,0.09107756,0.013690268,0.114659,0.7805732
0.606,0.07058051,0.0117000425,0.09291962,0.82479984
0.611,0.07283176,0.013514739,0.103433475,0.81022006
0.616,0.067165464,0.010904299,0.091538295,0.830392
0.621,0.06036658,0.009959987,0.08440514,0.84526825
0.626,0.05652483,0.0089777615,0.08003212,0.8544653
0.631,0.05933119,0.0079581225,0.077970736,0.85473996
0.636,0.049086083,0.009156505,0.08102183,0.8607356
0.641,0.04691389,0.007957007,0.074021414,0.8711077
0.646,0.05347223,0.00689849,0.06863634,0.87099296
0.651,0.048052866,0.006255635,0.059906147,0.8857854
0.656,0.041803263,0.00539018,0.056377165,0.89642936
0.661,0.041849583,0.005855984,0.05773323,0.8945612
0.666,0.057124835,0.0058771656,0.06190911,0.8750889
0.671,0.042566627,0.0063482756,0.06009186,0.89099324
0.676,0.036689404,0.0048700143,0.051420294,0.9070203
0.681,0.038035985,0.0043440955,0.049719445,0.90790045
0.686,0.03466036,0.003726057,0.044891853,0.9167217
0.6910000000000001,0.030312758,0.0037186122,0.046488054,0.9194806
0.6960000000000001,0.027345827,0.0030000596,0.039652,0.9300021
0.7010000000000001,0.027734468,0.0028694486,0.039210346,0.9301857
0.7060000000000001,0.025947401,0.0025200266,0.036961686,0.9345709
0.7110000000000001,0.024651852,0.0024496499,0.036867134,0.93603134
0.7160000000000001,0.025213782,0.0023335167,0.03562368,0.936829
0.7210000000000001,0.022250028,0.0020872005,0.034696136,0.9409666
0.7260000000000001,0.021788897,0.00206663,0.031412072,0.94473237
0.731,0.024618331,0.0020254694,0.033235945,0.9401202
0.736,0.022885721,0.0018764669,0.03301985,0.94221795
0.741,0.022689713,0.0017045189,0.03146609,0.94413966
0.746,0.023252668,0.0015253391,0.029131208,0.9460908
0.751,0.028499827,0.0016034798,0.031687208,0.93820953
0.756,0.03624821,0.0016705645,0.033185203,0.92889607
0.761,0.08634381,0.0036554914,0.05614271,0.853858
0.766,0.023384923,0.0018976905,0.03432717,0.9403902
0.771,0.018500458,0.0012397019,0.027470523,0.9527893
0.776,0.019343194,0.001451351,0.029147714,0.9500578
0.781,0.021815572,0.0011872381,0.026890252,0.9501069
0.786,0.018169194,0.0015260754,0.030133951,0.9501708
0.791,0.019776015,0.0013162885,0.028169766,0.95073795
0.796,0.01777612,0.0015751997,0.032381497,0.94826716
0.801,0.016274136,0.001569056,0.02892586,0.953231
0.806,0.017644454,0.0018150337,0.030462274,0.9500783
0.811,0.016956028,0.0016042518,0.02755009,0.95388967
0.8160000000000001,0.015947849,0.0016836496,0.025985647,0.9563829
0.8210000000000001,0.0165803,0.001882807,0.02889061,0.95264626
0.8260000000000001,0.017650241,0.0014866588,0.024816258,0.9560469
0.8310000000000001,0.021241624,0.001616958,0.02609154,0.9510499
0.8360000000000001,0.019575981,0.001301985,0.024197638,0.9549244
0.8410000000000001,0.018532034,0.0011718986,0.023014024,0.95728207
0.8460000000000001,0.020923454,0.0012294918,0.024130948,0.9537161
0.8510000000000001,0.0232984,0.001208646,0.024671491,0.9508215
0.8560000000000001,0.01982494,0.0016032489,0.027976284,0.95059556
0.861,0.01737253,0.0012900723,0.022574821,0.9587625
0.866,0.024235573,0.0016946169,0.025744447,0.94832534
0.871,0.015161638,0.001076659,0.019715387,0.9640463
0.876,0.017365599,0.0011313045,0.02056782,0.9609353
0.881,0.015238099,0.0010762813,0.020404985,0.9632807
0.886,0.012886544,0.00097082404,0.019602437,0.96654016
0.891,0.0144953905,0.0009848439,0.021145383,0.96337444
0.896,0.017655468,0.0010564567,0.021749897,0.95953816
0.901,0.019147063,0.0011490824,0.024085585,0.95561826
0.906,0.018995505,0.001483696,0.029760625,0.94976014
0.911,0.013787204,0.00092928426,0.020497497,0.96478593
0.916,0.015190971,0.0010621998,0.02261364,0.9611332
0.921,0.012700526,0.000884107,0.01924154,0.9671739
0.926,0.01281217,0.001094322,0.023455383,0.9626381
0.931,0.011829087,0.00094256893,0.020313164,0.96691513
0.936,0.012437002,0.00090619345,0.019852525,0.9668043
0.941,0.0130123515,0.0009407246,0.019495321,0.9665516
0.946,0.014920749,0.000993773,0.021834401,0.96225107
0.951,0.013205488,0.0009946959,0.020624634,0.96517515
0.956,0.014555173,0.0009732118,0.02072836,0.9637433
0.961,0.020699624,0.0010012501,0.022068346,0.9562308
