Time,fold_prob,hopf_prob,branch_prob,null_prob
9.455,0.11413552,0.38439906,0.2410151,0.2604503
9.46,0.10890187,0.37005478,0.17837659,0.34266672
9.465,0.11474918,0.31974077,0.15243456,0.4130755
9.47,0.124280654,0.35663688,0.13118155,0.38790092
9.475,0.12538354,0.35332492,0.11381807,0.40747347
9.48,0.13656226,0.4014091,0.11721536,0.3448133
9.485,0.12824175,0.36963978,0.102512434,0.39960605
9.49,0.12725331,0.32531264,0.102304436,0.44512963
9.495,0.1277938,0.2581694,0.09593057,0.5181062
9.5,0.12882636,0.22935653,0.09089897,0.55091816
9.505,0.119035244,0.13051894,0.08039296,0.6700529
9.51,0.12100784,0.10336773,0.07789365,0.6977308
9.515,0.105896175,0.07514365,0.0639494,0.7550107
9.52,0.096463054,0.06567501,0.056319337,0.7815426
9.525,0.089803174,0.065571174,0.051944006,0.79268163
9.53,0.07931071,0.060021438,0.044097178,0.81657064
9.535,0.07645278,0.05675579,0.042666744,0.8241247
9.54,0.06238413,0.04983993,0.035948917,0.851827
9.545,0.063536905,0.0542049,0.032522522,0.8497356
9.55,0.047323376,0.04770826,0.027864065,0.8771043
9.555,0.03712406,0.048324395,0.022946244,0.89160526
9.56,0.03638905,0.038502634,0.021158924,0.9039494
9.565,0.036658227,0.05899661,0.021023143,0.88332206
9.57,0.029891085,0.042432018,0.019037437,0.90863943
9.575,0.025785321,0.03619355,0.017177429,0.9208437
9.58,0.02602699,0.035491772,0.01705036,0.9214309
9.585,0.026829746,0.034317173,0.019881386,0.9189717
9.59,0.031699218,0.035802815,0.020392649,0.9121054
9.595,0.027181085,0.028177183,0.01785181,0.92678994
9.6,0.025548419,0.026649514,0.01670895,0.9310931
9.605,0.023200737,0.023766588,0.015851442,0.9371812
9.61,0.02217373,0.020294694,0.016496908,0.9410347
9.615,0.02400947,0.01898697,0.01654772,0.9404558
9.62,0.023258826,0.01996817,0.01910882,0.9376642
9.625,0.020181593,0.015827231,0.014602917,0.9493882
9.63,0.02517953,0.017318059,0.014006619,0.94349575
9.635,0.021551583,0.015094971,0.011955931,0.95139754
9.64,0.019660402,0.015421992,0.012269979,0.95264757
9.645,0.019673929,0.014394094,0.012848604,0.9530834
9.65,0.01921624,0.01330328,0.014862728,0.95261776
9.655,0.022090936,0.017476803,0.011877382,0.9485549
9.66,0.021998618,0.015168843,0.012332923,0.95049965
9.665,0.022998895,0.016956184,0.013720092,0.9463248
9.67,0.017098956,0.013001895,0.011604546,0.9582946
