Time,fold_prob,hopf_prob,branch_prob,null_prob
166.255,0.14503445,0.23224469,0.34230334,0.2804176
166.26000000000002,0.14445552,0.15125206,0.25612766,0.4481648
166.265,0.14192131,0.120438114,0.22111158,0.51652896
166.27,0.14146945,0.09841549,0.20929249,0.5508226
166.275,0.149003,0.081393644,0.21309762,0.55650574
166.28,0.19085881,0.06307607,0.24152637,0.5045387
166.285,0.17713462,0.051127445,0.2311943,0.5405437
166.29000000000002,0.17153168,0.041992195,0.22091302,0.5655631
166.29500000000002,0.17851761,0.035362855,0.21760328,0.56851625
166.3,0.17774723,0.031314433,0.22346668,0.5674716
166.305,0.16354814,0.027961347,0.22307459,0.58541596
166.31,0.16569881,0.02453566,0.23125026,0.57851523
166.315,0.16017291,0.02249394,0.24273129,0.5746019
166.32000000000002,0.16157413,0.020317603,0.22944315,0.5886651
166.32500000000002,0.15349782,0.017435696,0.21963668,0.6094298
166.33,0.14051902,0.015273286,0.21702167,0.627186
166.335,0.14277822,0.0152988015,0.21740663,0.62451637
166.34,0.1346676,0.013468909,0.2172906,0.63457286
166.345,0.15473838,0.016228134,0.23831539,0.59071815
166.35,0.14386393,0.014954005,0.21306095,0.6281211
166.35500000000002,0.12967691,0.013014455,0.19912702,0.6581816
166.36,0.1388044,0.01277864,0.19605902,0.65235794
166.365,0.13248709,0.012593488,0.19485474,0.66006464
166.37,0.15413865,0.0111254295,0.19032928,0.6444066
166.375,0.14799573,0.011381012,0.18783727,0.652786
166.38,0.1484033,0.0109469835,0.1788173,0.66183245
166.38500000000002,0.1508744,0.009961082,0.16993226,0.66923225
166.39,0.16329715,0.00920582,0.16446035,0.6630367
166.395,0.14291611,0.00837494,0.15181114,0.69689786
166.4,0.13890256,0.007773849,0.14862318,0.7047004
166.405,0.1169513,0.009954246,0.15324715,0.7198473
166.41,0.11991407,0.0117093185,0.15180707,0.71656954
166.41500000000002,0.13716283,0.00785893,0.13836336,0.71661484
166.42000000000002,0.09957434,0.010631336,0.13538554,0.7544088
166.425,0.10950738,0.011356749,0.14060442,0.7385315
166.43,0.10059875,0.012340751,0.14422396,0.74283653
166.435,0.14710757,0.014938831,0.17604658,0.6619071
166.44,0.13700983,0.016314756,0.15958542,0.68709004
166.44500000000002,0.13305314,0.01912111,0.15540683,0.69241893
166.45000000000002,0.18289521,0.020690644,0.16795516,0.628459
166.455,0.13306087,0.021879703,0.15360464,0.69145477
166.46,0.12634103,0.016786505,0.15173413,0.7051383
166.465,0.13096866,0.016085912,0.1506539,0.70229155
166.47,0.1632988,0.016870597,0.16291626,0.65691435
166.475,0.15306927,0.014949066,0.13485505,0.6971266
166.48000000000002,0.18254584,0.020156998,0.14463094,0.6526662
166.485,0.18408138,0.019653853,0.14604154,0.65022326
166.49,0.16587636,0.020490736,0.15194713,0.66168576
166.495,0.1821356,0.014439386,0.14880955,0.6546155
166.5,0.17993696,0.019881217,0.1550357,0.6451461
166.505,0.16512042,0.027032066,0.15901682,0.6488307
166.51000000000002,0.16997585,0.02243796,0.15251318,0.655073
166.515,0.17732823,0.03599961,0.16911535,0.6175568
166.52,0.16714555,0.055310108,0.17047343,0.6070709
166.525,0.16354723,0.05969408,0.18436104,0.59239763
166.53,0.19562311,0.06895761,0.1948229,0.54059637
166.535,0.16508305,0.09362296,0.194711,0.546583
166.54000000000002,0.17536387,0.098188624,0.19481193,0.5316356
166.54500000000002,0.1540111,0.11740361,0.19659264,0.5319926
166.55,0.15048623,0.11113699,0.19854824,0.53982854
166.555,0.14060901,0.10174827,0.1970068,0.5606359
166.56,0.15087509,0.10551485,0.19744,0.54617006
166.565,0.15933144,0.09743552,0.17855221,0.5646808
166.57000000000002,0.15812424,0.0916491,0.17650802,0.57371867
166.57500000000002,0.18072246,0.08324163,0.18208764,0.5539483
166.58,0.16584876,0.12040031,0.1797003,0.5340506
166.585,0.15597773,0.13159473,0.17913382,0.5332937
166.59,0.17257984,0.11475929,0.17399731,0.53866357
166.595,0.18865465,0.12896174,0.17450897,0.5078746
166.6,0.16709836,0.13159272,0.1561995,0.5451094
166.60500000000002,0.15645549,0.1334388,0.15212762,0.5579781
166.61,0.16617195,0.15817222,0.15231979,0.52333605
166.615,0.14156148,0.20560965,0.1489824,0.50384647
166.62,0.15214321,0.20933636,0.14873958,0.48978084
166.625,0.13991237,0.21101227,0.1449255,0.5041498
166.63,0.1254678,0.2331827,0.14436089,0.49698862
166.63500000000002,0.13685267,0.22469263,0.14657764,0.49187702
166.64,0.14146934,0.22513056,0.14739291,0.48600715
166.645,0.14581062,0.2186425,0.1466883,0.4888586
166.65,0.13242552,0.24921444,0.14819546,0.4701646
166.655,0.1463421,0.22685716,0.1533256,0.47347513
166.66,0.14351386,0.22853222,0.15009475,0.47785917
166.66500000000002,0.14894065,0.23090546,0.15083593,0.46931797
166.67000000000002,0.15259226,0.22618444,0.14972568,0.47149763
166.675,0.15701273,0.21960378,0.14546564,0.47791785
166.68,0.15960042,0.21675968,0.14131956,0.4823203
166.685,0.14347383,0.24634162,0.13768099,0.47250357
166.69,0.1454538,0.24256797,0.1341249,0.4778533
166.69500000000002,0.16140817,0.22173361,0.13181475,0.48504347
166.70000000000002,0.16314645,0.23046997,0.1270789,0.47930464
