Time,fold_prob,hopf_prob,branch_prob,null_prob
1.4515,0.10832097,0.3354758,0.25612086,0.3000824
1.4565,0.10652258,0.267693,0.19630505,0.42947936
1.4615,0.11132909,0.15654585,0.17658609,0.55553895
1.4665,0.11181998,0.12103754,0.15716937,0.6099731
1.4715,0.11245062,0.09914063,0.13903677,0.649372
1.4765,0.11637609,0.09371658,0.11961297,0.6702944
1.4815,0.116803646,0.10463393,0.10310072,0.67546165
1.4865000000000002,0.11381426,0.11886503,0.09384708,0.6734736
1.4915,0.10973345,0.11938584,0.08544378,0.6854369
1.4965000000000002,0.10703,0.12952563,0.08307813,0.6803662
1.5015,0.10017097,0.11877551,0.06778526,0.7132682
1.5065000000000002,0.0947959,0.13141073,0.06539146,0.7084019
1.5115,0.08675925,0.10085609,0.056768794,0.75561583
1.5165000000000002,0.08618884,0.10015519,0.05372978,0.7599262
1.5215,0.08077126,0.09712437,0.04979316,0.7723112
1.5265,0.07743323,0.09264085,0.046717025,0.7832089
1.5315,0.060413696,0.09209353,0.039500657,0.80799216
1.5365,0.06602402,0.089354314,0.040754747,0.803867
1.5415,0.05308337,0.08350616,0.030799422,0.8326111
1.5465,0.054202497,0.081260264,0.031408373,0.8331288
1.5515,0.049390696,0.07546233,0.023445126,0.85170186
1.5565,0.03884687,0.06821419,0.020979324,0.87195957
1.5615,0.03107516,0.06456584,0.018990964,0.88536805
1.5665,0.0275135,0.062060803,0.017627116,0.8927986
1.5715,0.026174475,0.05907488,0.01984255,0.8949081
1.5765,0.023908827,0.049105845,0.015963279,0.911022
1.5815,0.022234563,0.04394081,0.0151153635,0.9187093
1.5865,0.022552863,0.041641023,0.01389241,0.92191374
1.5915,0.020146986,0.03862662,0.011949246,0.9292771
1.5965,0.016486228,0.03438575,0.011896973,0.93723106
1.6015,0.0149666965,0.030059045,0.010907434,0.9440668
1.6065,0.01582821,0.027974095,0.0111885695,0.9450091
1.6115000000000002,0.013738704,0.023859257,0.010527132,0.9518749
1.6165,0.014530537,0.025685703,0.0110920435,0.9486917
1.6215000000000002,0.01589888,0.03449019,0.01182266,0.9377883
1.6265,0.013367656,0.029401775,0.0105263,0.94670427
1.6315000000000002,0.014233911,0.0253389,0.009261007,0.95116615
1.6365,0.011677197,0.025510583,0.009610476,0.9532018
1.6415000000000002,0.012547025,0.030055147,0.009973685,0.9474241
1.6465,0.012801287,0.032649066,0.010475421,0.9440743
1.6515000000000002,0.01212473,0.035988383,0.00899516,0.9428918
1.6565,0.0097728,0.024845034,0.008604391,0.95677775
1.6615,0.009066837,0.02606529,0.009008884,0.955859
1.6665,0.008575019,0.022223385,0.008204895,0.96099675
1.6715,0.008318087,0.0149200065,0.0069434633,0.9698184
1.6765,0.008591481,0.014455075,0.008244492,0.9687089
1.6815,0.007937948,0.012620427,0.0073718415,0.97206986
1.6865,0.007116268,0.010035929,0.006206595,0.9766412
1.6915,0.007680329,0.009344839,0.006539992,0.9764348
1.6965,0.007692053,0.007322517,0.0066233003,0.9783621
1.7015,0.008655435,0.005976249,0.007705286,0.97766304
1.7065,0.008635243,0.0043495586,0.006632994,0.98038226
1.7115,0.008579925,0.0041015455,0.0066924104,0.9806261
1.7165,0.0076654865,0.004113571,0.0066890665,0.9815318
1.7215,0.0079302825,0.0038446882,0.0077616847,0.9804633
1.7265,0.010639861,0.0028739779,0.007917966,0.9785682
1.7315,0.014408913,0.002400249,0.008173917,0.9750169
1.7365000000000002,0.013319144,0.0028050807,0.009101683,0.97477406
1.7415,0.011377415,0.0027243139,0.008177816,0.97772044
1.7465000000000002,0.012519395,0.0029746685,0.009597043,0.97490895
1.7515,0.010679847,0.0027760535,0.009617647,0.97692645
1.7565000000000002,0.010587029,0.0022704867,0.0082785105,0.978864
1.7615,0.010526056,0.002219963,0.00793402,0.97931993
1.7665000000000002,0.009157356,0.002010766,0.008658016,0.9801739
1.7715,0.007596577,0.0019809585,0.006925085,0.9834973
1.7765000000000002,0.009575521,0.0018545135,0.009113108,0.9794569
1.7815,0.009635629,0.0016915416,0.00819244,0.9804804
1.7865,0.024866156,0.0015052404,0.009625887,0.9640027
1.7915,0.013856691,0.0013726295,0.008302392,0.97646827
1.7965,0.024361026,0.0013792403,0.010257514,0.96400225
1.8015,0.035314146,0.0015646897,0.010981472,0.9521397
1.8065,0.035746887,0.0014358952,0.011470959,0.9513463
1.8115,0.042250186,0.00152357,0.011703198,0.94452304
1.8165,0.06517359,0.0016603942,0.013262393,0.9199036
1.8215,0.039395977,0.0016198114,0.01133666,0.9476476
1.8265,0.04871738,0.0016759118,0.011577512,0.93802917
1.8315,0.046854693,0.0019125346,0.012218681,0.9390141
