Time,fold_prob,hopf_prob,branch_prob,null_prob
829.2545,0.15060475,0.23989125,0.35181782,0.2576862
829.2595,0.13937111,0.17597719,0.2619053,0.42274642
829.2645,0.13308047,0.13398445,0.22335967,0.5095754
829.2695,0.141361,0.10216276,0.21396354,0.5425127
829.2745,0.15013975,0.080440655,0.2171412,0.5522784
829.2795,0.15320346,0.06336719,0.21647298,0.5669564
829.2845,0.16447112,0.049449038,0.22929609,0.55678374
829.2895,0.1912923,0.043912914,0.23432115,0.53047365
829.2945,0.16172276,0.034616604,0.20662694,0.5970337
829.2995,0.17377397,0.029755492,0.21583271,0.5806378
829.3045,0.16181481,0.027972654,0.22384676,0.58636576
829.3095000000001,0.15606228,0.02477295,0.2287251,0.5904397
829.3145000000001,0.15239279,0.023051301,0.2338951,0.5906608
829.3195000000001,0.15220705,0.019520957,0.23217776,0.59609425
829.3245000000001,0.148654,0.017551789,0.22084239,0.6129519
829.3295,0.17747892,0.016278656,0.21986635,0.5863761
829.3345,0.16972718,0.015602129,0.21190982,0.6027609
829.3395,0.13600557,0.013288389,0.20548248,0.64522356
829.3445,0.1278855,0.012495296,0.19845335,0.66116583
829.3495,0.13404755,0.013059753,0.20465295,0.64823973
829.3545,0.14170761,0.014054196,0.20942588,0.6348123
829.3595,0.13816556,0.011234946,0.1906969,0.6599026
829.3645,0.14125808,0.012461239,0.1933396,0.6529411
829.3695,0.12933055,0.011777311,0.18508139,0.6738108
829.3745,0.13692728,0.01291913,0.18821435,0.66193926
829.3795,0.15394542,0.012188594,0.18357421,0.6502918
829.3845,0.12729332,0.01181789,0.17395633,0.68693244
829.3895,0.12002285,0.009733964,0.15671961,0.71352357
829.3945,0.12939191,0.009512564,0.15329088,0.7078046
829.3995,0.12908237,0.008704398,0.14617094,0.7160423
829.4045,0.122888304,0.008275006,0.14380682,0.7250298
829.4095,0.12973015,0.0080043655,0.14283504,0.71943045
829.4145,0.14052527,0.008228624,0.14100909,0.710237
829.4195,0.13578308,0.0094160605,0.13465711,0.72014374
829.4245,0.1639221,0.009092966,0.13888155,0.6881034
829.4295,0.11370088,0.008853021,0.12583874,0.7516073
829.4345000000001,0.10422365,0.0070508183,0.12249675,0.7662288
829.4395000000001,0.13676901,0.0085220905,0.14553425,0.70917463
829.4445000000001,0.18406427,0.012079792,0.1772745,0.6265815
829.4495000000001,0.10548928,0.0062700165,0.122397006,0.7658437
829.4545,0.10480422,0.0067447037,0.11878606,0.769665
829.4595,0.116232395,0.0073088347,0.115042605,0.76141614
829.4645,0.106533006,0.006935359,0.115674116,0.7708575
829.4695,0.1318832,0.0076605417,0.12738486,0.7330714
829.4745,0.11707417,0.0064680153,0.12156743,0.7548904
829.4795,0.104428686,0.005941014,0.10369748,0.78593284
829.4845,0.1269818,0.007506404,0.11345132,0.7520605
829.4895,0.10502245,0.0066549657,0.1029828,0.7853398
829.4945,0.10167359,0.0062501864,0.107434586,0.7846416
829.4995,0.105818406,0.006865068,0.11793697,0.76937956
829.5045,0.124208644,0.00852709,0.130443,0.7368213
829.5095,0.107290044,0.008553566,0.11676502,0.7673914
829.5145,0.108069345,0.007288214,0.113025784,0.77161664
829.5195,0.13260384,0.010013571,0.12576132,0.73162127
829.5245,0.1192631,0.008957618,0.123875365,0.7479039
829.5295,0.119492136,0.007521426,0.12888467,0.74410176
829.5345,0.14185533,0.00830143,0.14357242,0.7062708
829.5395,0.12963462,0.008643517,0.124446094,0.7372757
829.5445,0.20364681,0.012262765,0.13971977,0.6443707
829.5495,0.16829489,0.011168832,0.12954453,0.69099176
829.5545,0.15527982,0.009775111,0.13028844,0.70465666
829.5595000000001,0.1345312,0.008886333,0.13321993,0.72336257
829.5645000000001,0.16146554,0.010112885,0.14225903,0.6861626
829.5695000000001,0.16308162,0.013974661,0.1494229,0.67352086
829.5745000000001,0.18493056,0.020212695,0.13523912,0.6596176
829.5795,0.22528973,0.033725437,0.15045588,0.59052896
829.5845,0.18463984,0.047224246,0.14211975,0.62601614
829.5895,0.16429293,0.053090043,0.14755979,0.6350572
829.5945,0.15091336,0.04338445,0.14649343,0.6592088
829.5995,0.18533656,0.06352793,0.15962665,0.5915088
829.6045,0.15322885,0.076058246,0.1426358,0.62807715
829.6095,0.16415489,0.050121956,0.13647535,0.64924777
829.6145,0.16745304,0.058751088,0.13634217,0.6374537
829.6195,0.15781347,0.048523687,0.13637812,0.6572847
829.6245,0.16159329,0.054680884,0.14706714,0.63665867
829.6295,0.19730207,0.063345596,0.15448451,0.58486784
829.6345,0.17032233,0.064336464,0.15031193,0.6150292
829.6395,0.14292552,0.054569047,0.14107884,0.6614266
829.6445,0.17479542,0.06503728,0.14684822,0.61331904
829.6495,0.16886982,0.06382416,0.13534431,0.6319617
829.6545,0.15870512,0.06967537,0.13626634,0.6353532
829.6595,0.15060918,0.06658975,0.13905942,0.64374167
829.6645,0.1593456,0.0686788,0.13361953,0.6383561
829.6695,0.1685219,0.06707381,0.119880654,0.6445236
829.6745,0.18377532,0.073574916,0.12900323,0.61364657
829.6795,0.15414989,0.05730602,0.1115728,0.6769713
829.6845000000001,0.15306012,0.05920022,0.114490606,0.67324907
829.6895000000001,0.19213304,0.066712484,0.12575589,0.6153986
829.6945000000001,0.16106245,0.0703449,0.12245981,0.6461328
829.6995000000001,0.14519276,0.0584351,0.11037829,0.68599385
829.7045,0.16390124,0.062876225,0.11904167,0.6541809
829.7095,0.15923868,0.055299234,0.11399461,0.6714675
829.7145,0.18640128,0.06024913,0.117430426,0.6359192
829.7195,0.17133014,0.045689028,0.114652134,0.66832864
829.7245,0.18007433,0.041297756,0.11519773,0.66343015
829.7295,0.1869949,0.06068436,0.11238438,0.6399363
829.7345,0.24599957,0.05704481,0.1213275,0.57562816
829.7395,0.20883146,0.06584182,0.11551168,0.60981506
829.7445,0.16510767,0.048322655,0.107798256,0.6787714
829.7495,0.17714866,0.052806765,0.11453247,0.6555121
829.7545,0.19183901,0.07297352,0.12071572,0.61447173
829.7595,0.17712936,0.061095197,0.11732481,0.6444506
829.7645,0.18192586,0.06674468,0.11985563,0.63147384
829.7695,0.20774,0.0733393,0.13100345,0.58791727
829.7745,0.1828161,0.063219264,0.11939122,0.6345734
829.7795,0.17896077,0.08158277,0.12793764,0.6115188
829.7845,0.19222318,0.07565202,0.12816925,0.60395557
829.7895,0.17603113,0.07828327,0.12300452,0.6226811
829.7945,0.20915723,0.09683705,0.1280395,0.56596625
829.7995,0.22888036,0.09131414,0.1377858,0.5420197
829.8045,0.18734768,0.10997288,0.13137135,0.5713081
829.8095000000001,0.19332561,0.093031496,0.13310188,0.580541
829.8145000000001,0.21185336,0.10739629,0.1371475,0.5436028
829.8195000000001,0.2009285,0.1073638,0.13156971,0.560138
829.8245000000001,0.19786724,0.095917486,0.1301535,0.5760617
829.8295,0.204784,0.1005467,0.13106401,0.56360525
829.8345,0.2326912,0.106647894,0.12965527,0.5310056
829.8395,0.21250379,0.11154399,0.12768678,0.5482654
829.8445,0.19904837,0.10584445,0.1245636,0.5705436
829.8495,0.21792725,0.098948136,0.12767011,0.55545455
829.8545,0.21807346,0.12139328,0.1271351,0.53339815
829.8595,0.2559139,0.12506379,0.13006462,0.4889577
829.8645,0.217697,0.14571233,0.118412435,0.5181782
829.8695,0.22224021,0.14812544,0.11825353,0.5113808
829.8745,0.21936238,0.12480533,0.12028041,0.5355519
829.8795,0.22659028,0.13440448,0.12737812,0.51162714
829.8845,0.22910169,0.12434791,0.11967351,0.52687687
829.8895,0.24049601,0.12620762,0.11862059,0.5146758
829.8945,0.27650604,0.11493771,0.12662902,0.48192722
829.8995,0.25900665,0.113968804,0.12286365,0.50416094
829.9045,0.26865822,0.09816091,0.12290577,0.5102751
829.9095,0.28582048,0.098914206,0.12531346,0.48995185
829.9145,0.29982924,0.09542049,0.12755053,0.4771997
829.9195,0.30378395,0.09656896,0.12749073,0.47215638
829.9245,0.28659683,0.09370281,0.13089709,0.48880324
829.9295,0.27269864,0.09014519,0.1345096,0.50264657
829.9345000000001,0.2636173,0.090477765,0.13792571,0.5079793
829.9395000000001,0.28633094,0.0894045,0.1387535,0.48551106
829.9445000000001,0.30917877,0.08611299,0.1402159,0.46449232
829.9495000000001,0.2821902,0.08917084,0.14193305,0.48670587
829.9545,0.3181284,0.087763235,0.15400352,0.44010487
829.9595,0.34051892,0.088036604,0.15444353,0.41700092
829.9645,0.3028199,0.08975408,0.14740565,0.46002036
829.9695,0.29094678,0.08739056,0.13366349,0.4879992
829.9745,0.27693814,0.0992064,0.12489866,0.49895683
829.9795,0.28297466,0.089823805,0.12428494,0.50291663
829.9845,0.3021311,0.093006745,0.1190598,0.48580235
829.9895,0.33181623,0.099722184,0.11341113,0.45505047
829.9945,0.25380623,0.12018846,0.1009262,0.52507913
829.9995,0.22322401,0.067562565,0.11046173,0.59875166
