Time,fold_prob,hopf_prob,branch_prob,null_prob
0.0545,0.1148991,0.284602,0.28432313,0.31617576
0.0595,0.113795266,0.20247355,0.24355873,0.44017243
0.0645,0.11924161,0.14660713,0.20158294,0.53256834
0.0695,0.118232414,0.09315835,0.16148737,0.62712187
0.0745,0.12139119,0.07619685,0.14446756,0.6579444
0.0795,0.121164694,0.066176824,0.12543146,0.687227
0.0845,0.118401214,0.06274055,0.10599278,0.7128655
0.0895,0.117703974,0.060685717,0.1009328,0.7206775
0.0945,0.108661294,0.06239899,0.08604426,0.7428955
0.0995,0.102382556,0.055850707,0.07731056,0.76445615
0.1045,0.095946245,0.058800817,0.069030866,0.7762221
0.1095,0.09341947,0.04608177,0.07038837,0.7901104
0.1145,0.08545652,0.045075927,0.06581943,0.8036481
0.1195,0.08616446,0.038265318,0.053862937,0.82170725
0.1245,0.09063506,0.044404306,0.054733265,0.8102274
0.1295,0.081838556,0.046623208,0.044734232,0.826804
0.1345,0.07223188,0.044726618,0.037830763,0.84521073
0.1395,0.0709122,0.04552058,0.039816104,0.84375113
0.1445,0.07275211,0.044305794,0.03958935,0.8433527
0.1495,0.068287864,0.060426094,0.036824126,0.83446187
0.1545,0.05528296,0.06504673,0.030004248,0.849666
0.1595,0.04519587,0.06623667,0.027042717,0.86152476
0.1645,0.041474782,0.06883831,0.026098687,0.8635882
0.1695,0.037307747,0.07228457,0.024824481,0.86558324
0.1745,0.032539234,0.0713541,0.021196924,0.8749097
0.1795,0.02651987,0.061965507,0.016871031,0.8946436
0.1845,0.028400445,0.060307473,0.017178442,0.89411366
0.1895,0.024184557,0.052197088,0.015137859,0.90848047
0.1945,0.02277364,0.045614395,0.014318883,0.9172931
0.1995,0.021090511,0.036966935,0.012879275,0.9290633
0.2045,0.021908548,0.034974653,0.014699066,0.9284178
0.2095,0.021269772,0.028302405,0.012932971,0.9374949
0.2145,0.019620499,0.022791538,0.0125889825,0.9449989
0.2195,0.018587936,0.02287839,0.011881986,0.94665164
0.2245,0.016307749,0.025834119,0.0112684695,0.94658965
0.2295,0.014816329,0.020307843,0.011127396,0.9537484
0.2345,0.014696034,0.017048728,0.009887476,0.9583678
0.2395,0.0134591665,0.014633673,0.009418636,0.96248853
0.2445,0.014775366,0.017742833,0.011301513,0.9561803
0.2495,0.0131486105,0.012299602,0.010175845,0.964376
0.2545,0.012529865,0.010836961,0.009555685,0.96707755
0.2595,0.011900166,0.009390532,0.00926307,0.9694462
0.2645,0.011511041,0.011429975,0.011766804,0.96529216
0.2695,0.010929026,0.007679946,0.009616563,0.97177446
0.2745,0.0101464605,0.0064065596,0.008426682,0.9750203
0.2795,0.010323362,0.007091777,0.009277945,0.97330683
0.2845,0.011530186,0.0061527835,0.010153654,0.9721634
0.2895,0.010987433,0.004765154,0.008109929,0.97613746
0.2945,0.0121680815,0.00475843,0.009489455,0.973584
0.2995,0.011048248,0.0037042077,0.0075516,0.97769594
0.3045,0.015905086,0.0037967928,0.0083203325,0.97197783
0.3095,0.014921432,0.0042561116,0.009203626,0.97161883
0.3145,0.014601052,0.0037700112,0.008715713,0.97291315
0.3195,0.014154457,0.0035868888,0.008386314,0.97387236
0.3245,0.014007317,0.0034032154,0.00893522,0.97365427
0.3295,0.016643766,0.00396059,0.008272771,0.97112286
0.3345,0.014487105,0.0033358254,0.008359721,0.97381735
0.3395,0.013014506,0.002783528,0.0071449624,0.977057
0.3445,0.012839893,0.0027879472,0.007894749,0.97647744
0.3495,0.011029709,0.0025224686,0.0064200438,0.9800278
0.3545,0.012142463,0.0025805752,0.007990142,0.9772868
0.3595,0.011122174,0.002342389,0.007294696,0.9792407
0.3645,0.0110083185,0.0024197237,0.007511539,0.9790605
0.3695,0.010803661,0.0026717773,0.006997641,0.9795269
0.3745,0.010009926,0.002377709,0.0068140603,0.98079836
0.3795,0.011895508,0.002230098,0.00693038,0.978944
0.3845,0.011916799,0.002241616,0.006544725,0.97929686
0.3895,0.009001629,0.0018419644,0.005765228,0.98339117
0.3945,0.01010934,0.0020251104,0.0078069745,0.98005855
0.3995,0.009023986,0.0019860244,0.0068470985,0.9821429
0.4045,0.008672317,0.0022201852,0.0058783377,0.98322916
0.4095,0.008296369,0.002012164,0.004980831,0.9847106
0.4145,0.011928903,0.0024233416,0.0071359486,0.9785118
0.4195,0.008100238,0.0019247171,0.005289573,0.98468554
0.4245,0.010821221,0.0022623227,0.0060351896,0.98088133
0.4295,0.013422845,0.0034129873,0.007769068,0.9753951
0.4345,0.02605604,0.003166945,0.0077646584,0.96301234
0.4395,0.019923525,0.0033354443,0.008970033,0.96777093
0.4445,0.03204166,0.0033788835,0.008224272,0.9563552
0.4495,0.046441954,0.004493276,0.008371057,0.94069374
0.4545,0.057018973,0.0032821607,0.007899936,0.93179893
0.4595,0.056966953,0.0030663405,0.009550072,0.9304166
0.4645,0.056388635,0.0022523734,0.00817308,0.93318594
0.4695,0.057751644,0.0017364298,0.008024688,0.9324873
0.4745,0.056986712,0.001964324,0.0085255075,0.9325234
0.4795,0.05689628,0.0023385398,0.0086657535,0.93209946
0.4845,0.05665334,0.0019323602,0.008191621,0.93322265
0.4895,0.057261843,0.0019974555,0.00929593,0.9314448
0.4945,0.05695347,0.0019641607,0.0090446565,0.9320377
0.4995,0.05731681,0.0019209444,0.008701682,0.93206054
0.5045000000000001,0.057659768,0.0014637127,0.0079132905,0.93296325
0.5095000000000001,0.05800436,0.0013674255,0.008588365,0.93203986
0.5145000000000001,0.060568236,0.0013831268,0.0091874795,0.92886114
0.5195000000000001,0.0568496,0.002129727,0.010117295,0.93090343
0.5245000000000001,0.055657815,0.0029512257,0.010034153,0.9313568
0.5295,0.05179014,0.006036599,0.008333253,0.93384
0.5345,0.04407475,0.013318533,0.008627344,0.9339794
0.5395,0.030943373,0.026361044,0.007897565,0.93479806
0.5445,0.026818704,0.029391896,0.0076840348,0.9361054
0.5495,0.030281326,0.025352487,0.008109081,0.93625706
0.5545,0.028537963,0.027657842,0.009562437,0.9342418
0.5595,0.024744768,0.031416975,0.00951107,0.93432724
0.5645,0.01795215,0.037865024,0.008735146,0.9354477
0.5695,0.010633144,0.04589906,0.008782112,0.9346857
0.5745,0.01332275,0.042143025,0.008456521,0.9360777
0.5795,0.01626769,0.03865931,0.008449737,0.9366233
0.5845,0.0074536754,0.04889529,0.006497497,0.9371535
0.5895,0.010136947,0.045111686,0.006146378,0.938605
0.5945,0.014418875,0.04123395,0.0066215107,0.93772566
0.5995,0.022053083,0.032574613,0.0064033074,0.938969
0.6045,0.02432423,0.030958056,0.007925251,0.9367925
0.6095,0.025538305,0.027623136,0.007960154,0.93887836
0.6145,0.036560737,0.016753362,0.006909958,0.93977594
0.6195,0.037921112,0.017943002,0.008595577,0.9355403
0.6245,0.020343186,0.035918113,0.009110053,0.93462867
0.6295000000000001,0.02981621,0.023975324,0.0066198832,0.93958855
0.6345000000000001,0.027402941,0.026945215,0.008148679,0.93750316
0.6395000000000001,0.028511936,0.02565349,0.0070470497,0.9387876
0.6445000000000001,0.063742384,0.031306602,0.010044016,0.894907
0.6495000000000001,0.050374817,0.02212969,0.007038587,0.9204569
0.6545000000000001,0.048219137,0.019392688,0.0076549696,0.9247333
0.6595000000000001,0.05137072,0.013733864,0.0077352896,0.92716014
0.6645,0.03934737,0.01666217,0.007537591,0.93645287
0.6695,0.04238193,0.01323438,0.007918464,0.93646526
0.6745,0.046811745,0.008828105,0.007557052,0.93680304
0.6795,0.05362492,0.005733093,0.007808242,0.9328338
0.6845,0.04380107,0.011946844,0.006725336,0.9375267
0.6895,0.037220024,0.021580068,0.008172244,0.9330276
0.6945,0.037042174,0.02058921,0.007427546,0.9349411
0.6995,0.037555117,0.02635622,0.0073008435,0.9287878
0.7045,0.031617545,0.033416845,0.007903217,0.9270624
0.7095,0.030283501,0.024891615,0.006592793,0.9382321
0.7145,0.030110221,0.025705058,0.007684221,0.93650043
0.7195,0.03870218,0.014635028,0.007990336,0.9386724
0.7245,0.043091338,0.006973182,0.008290568,0.94164497
0.7295,0.057540566,0.0037266524,0.00881576,0.92991704
0.7345,0.07557385,0.0024936555,0.0077819154,0.91415054
0.7395,0.05332728,0.0044060624,0.0092068,0.9330599
0.7445,0.040254228,0.007806788,0.008453278,0.94348574
0.7495,0.03849797,0.01121484,0.008404352,0.9418828
0.7545000000000001,0.037180863,0.012222819,0.008103803,0.9424925
0.7595000000000001,0.053719997,0.0056168316,0.007967321,0.93269587
0.7645000000000001,0.053188067,0.00644681,0.008813671,0.93155146
0.7695000000000001,0.05210306,0.009124603,0.008888932,0.92988336
0.7745000000000001,0.0446708,0.012944736,0.008388704,0.93399584
0.7795000000000001,0.015607193,0.04122215,0.009003396,0.93416727
0.7845000000000001,0.011031428,0.04348149,0.0065854453,0.9389016
0.7895000000000001,0.020515023,0.016286839,0.009415861,0.95378226
0.7945,0.012444836,0.0019816472,0.0066529317,0.9789206
0.799,0.046152756,0.0055644372,0.012773971,0.93550885
