Time,fold_prob,hopf_prob,branch_prob,null_prob
1.739,0.12935594,0.21368873,0.35938,0.29757532
1.744,0.12156558,0.14619406,0.23885623,0.49338412
1.749,0.116398774,0.12356226,0.19579183,0.56424713
1.754,0.107927725,0.100061916,0.17641747,0.61559284
1.759,0.11360322,0.0841999,0.16341671,0.6387802
1.764,0.11516152,0.07303509,0.15160868,0.66019475
1.769,0.11163231,0.069461524,0.13179417,0.687112
1.774,0.12251186,0.06853883,0.13302705,0.6759223
1.779,0.13445905,0.059003077,0.13505873,0.67147917
1.784,0.1261843,0.06258707,0.14145857,0.66977006
1.789,0.12726478,0.059327275,0.12887366,0.68453425
1.794,0.1284974,0.04344356,0.14045006,0.68760896
1.7990000000000002,0.11015564,0.03467548,0.122187555,0.7329813
1.804,0.10187979,0.031339806,0.1203513,0.7464291
1.809,0.09929792,0.032024145,0.1169372,0.75174075
1.814,0.08788801,0.028089758,0.104769625,0.77925265
1.819,0.087823175,0.023608048,0.10064151,0.78792727
1.824,0.08843276,0.022618359,0.09876623,0.79018265
1.829,0.11054106,0.020911817,0.110266484,0.75828063
1.834,0.07809653,0.019921195,0.099744774,0.8022375
1.839,0.069822,0.018155249,0.09339322,0.81862956
1.844,0.0666367,0.01788259,0.09279622,0.82268447
1.849,0.057936616,0.014175413,0.082093045,0.845795
1.854,0.054909308,0.012107367,0.07551107,0.85747224
1.859,0.060864788,0.01384747,0.08874193,0.83654577
1.864,0.06696795,0.012763573,0.08174106,0.8385274
1.869,0.04582826,0.010015377,0.062325973,0.8818304
1.874,0.040268123,0.008316209,0.05825768,0.89315796
1.879,0.03453938,0.00814995,0.052663796,0.9046469
1.884,0.03767136,0.011418188,0.06059613,0.8903143
1.889,0.029015685,0.008182971,0.04098793,0.92181337
1.894,0.02633286,0.007925196,0.039659437,0.9260825
1.899,0.024039663,0.0068434128,0.035436854,0.93368006
1.904,0.029279504,0.007973684,0.041066904,0.92167985
1.909,0.02284715,0.0058352104,0.034691624,0.9366261
1.914,0.022040403,0.0063511906,0.031886626,0.93972176
