Time,fold_prob,hopf_prob,branch_prob,null_prob
23.7545,0.124014154,0.2759765,0.3890563,0.21095303
23.759500000000003,0.11054502,0.21059708,0.24883652,0.43002138
23.7645,0.1085762,0.20053446,0.2071257,0.48376364
23.7695,0.10792943,0.12114134,0.18935597,0.58157325
23.7745,0.11730959,0.09324225,0.16859326,0.6208549
23.7795,0.12215419,0.0751728,0.16003118,0.64264184
23.7845,0.12444834,0.06268838,0.15381975,0.65904355
23.7895,0.1338407,0.04798108,0.14898714,0.66919106
23.794500000000003,0.13075607,0.03679201,0.14522947,0.6872225
23.7995,0.12800628,0.032222804,0.13526033,0.70451057
23.8045,0.1257168,0.02814359,0.13795647,0.70818317
23.8095,0.1256071,0.024569888,0.1393122,0.71051085
23.8145,0.11608307,0.02192976,0.13381341,0.7281738
23.8195,0.104632616,0.018268995,0.121506855,0.7555915
23.8245,0.104092434,0.014178407,0.1251801,0.75654906
23.8295,0.099076405,0.012660101,0.11474832,0.77351516
23.8345,0.09108869,0.011439411,0.10742267,0.7900492
23.8395,0.08367456,0.009860257,0.10397476,0.8024904
23.8445,0.08002708,0.008599186,0.097486645,0.8138871
23.849500000000003,0.07728957,0.0074633285,0.093148805,0.82209826
23.8545,0.07512024,0.0076186233,0.09876251,0.8184986
23.8595,0.068860784,0.006853958,0.0996663,0.82461894
23.8645,0.071506575,0.005985686,0.09300731,0.8295004
23.8695,0.07340632,0.0057965135,0.093246624,0.82755053
23.8745,0.05492621,0.006381926,0.09276025,0.84593165
23.8795,0.05008017,0.0055276556,0.08161773,0.8627745
23.884500000000003,0.053994916,0.0055158488,0.082361266,0.85812795
23.8895,0.06552403,0.00674004,0.10612097,0.8216149
23.8945,0.047601353,0.0053811283,0.08134388,0.86567366
23.8995,0.05543688,0.0046395967,0.078803875,0.8611196
23.9045,0.053393025,0.0041850074,0.07653491,0.86588705
23.9095,0.054949213,0.0035821572,0.070225604,0.871243
23.9145,0.04730268,0.0038839467,0.0667695,0.88204384
23.919500000000003,0.043888696,0.004179174,0.07025199,0.8816802
23.9245,0.047867626,0.003462103,0.06784223,0.880828
23.9295,0.059258677,0.003958525,0.06628549,0.87049735
23.9345,0.041607395,0.003922403,0.06836702,0.88610315
23.9395,0.03770116,0.003201887,0.06491646,0.8941805
23.9445,0.052653473,0.0030333735,0.06331228,0.8810009
23.9495,0.051365763,0.0033203023,0.062235422,0.88307846
23.9545,0.045512352,0.0038435361,0.06432029,0.8863238
23.9595,0.093126506,0.004779584,0.07745729,0.82463664
23.9645,0.048651256,0.0056619244,0.07655314,0.86913365
23.9695,0.046094306,0.004500598,0.07853182,0.8708733
23.974500000000003,0.048226167,0.0040694783,0.0718023,0.87590206
23.9795,0.044509783,0.00453032,0.072940394,0.8780195
23.9845,0.045783725,0.004706162,0.07258435,0.87692577
23.9895,0.072354056,0.00545633,0.09284337,0.8293463
23.9945,0.08279152,0.0060983645,0.108410954,0.8026992
23.9995,0.064036906,0.009196227,0.10668199,0.82008487
24.0045,0.10746543,0.0097849695,0.14428565,0.738464
