Time,fold_prob,hopf_prob,branch_prob,null_prob
1.0865,0.109017886,0.31835252,0.2489183,0.32371125
1.0915,0.10595797,0.24471755,0.20002261,0.4493018
1.0965,0.10993763,0.17371777,0.17028996,0.54605466
1.1015,0.10402038,0.11573143,0.14679644,0.63345176
1.1065,0.1063176,0.0981067,0.13194379,0.6636319
1.1115000000000002,0.109456554,0.07824807,0.12002911,0.6922663
1.1165,0.1076866,0.069499776,0.11197426,0.7108394
1.1215000000000002,0.10665731,0.06041199,0.10332911,0.72960156
1.1265,0.10335666,0.049608957,0.0949137,0.7521207
1.1315,0.09288519,0.043114167,0.08670068,0.7773
1.1365,0.082305826,0.042052828,0.074026704,0.80161464
1.1415,0.08203377,0.044035092,0.07294586,0.8009852
1.1465,0.0756255,0.04420805,0.06014038,0.82002604
1.1515,0.06859167,0.04658411,0.054272324,0.8305519
1.1565,0.074595,0.045782402,0.05117286,0.8284497
1.1615,0.06827131,0.05062622,0.046079986,0.83502245
1.1665,0.07401158,0.05735267,0.04914219,0.8194936
1.1715,0.081272304,0.0576163,0.04670266,0.81440866
1.1765,0.07250772,0.055516236,0.042316735,0.82965934
1.1815,0.056121252,0.048267227,0.036254387,0.8593572
1.1865,0.051428966,0.043773584,0.03298232,0.8718151
1.1915,0.052098416,0.03860214,0.031386025,0.8779135
1.1965,0.048660398,0.039427876,0.030666476,0.88124526
1.2015,0.04272844,0.032759838,0.02768625,0.8968255
1.2065,0.031845503,0.03641082,0.025722325,0.9060213
1.2115,0.03234125,0.032377157,0.028229576,0.90705204
1.2165,0.03328841,0.040120266,0.030210841,0.89638054
1.2215,0.02743814,0.036263384,0.025416126,0.91088235
1.2265,0.02651448,0.03895905,0.024723189,0.9098033
1.2315,0.026016643,0.04426215,0.024400845,0.90532035
1.2365000000000002,0.02425256,0.049728557,0.023819692,0.90219915
1.2415,0.02480508,0.060489662,0.02457389,0.89013135
1.2465000000000002,0.025339538,0.05552121,0.023009032,0.8961302
1.2515,0.024462147,0.05715242,0.019929139,0.8984563
1.2565,0.04122693,0.053494744,0.027262617,0.8780157
1.2615,0.037073568,0.07305606,0.025193144,0.86467725
1.2665,0.027685042,0.054449387,0.02047067,0.89739496
1.2715,0.030145595,0.07563362,0.020850854,0.8733699
1.2765,0.03919572,0.080802836,0.023707418,0.85629404
1.2815,0.028320039,0.08003792,0.017328838,0.8743132
1.2865,0.024377469,0.076996334,0.015503625,0.8831226
1.2915,0.021233875,0.074654035,0.011818701,0.89229333
1.2965,0.018566411,0.066772394,0.012852179,0.90180904
1.3015,0.017695284,0.065596834,0.010445079,0.90626276
1.3065,0.0198698,0.07636683,0.012537308,0.8912261
1.3115,0.018582609,0.079601154,0.009814722,0.8920015
1.3165,0.01631357,0.07393594,0.009683232,0.9000673
1.3215,0.014786357,0.06278206,0.008740243,0.91369134
1.3265,0.013360789,0.059335053,0.008693105,0.91861105
1.3315,0.011267563,0.061842512,0.0081643285,0.9187256
1.3365,0.011041902,0.05076713,0.007729219,0.93046176
1.3415,0.010051368,0.045804556,0.0070818528,0.93706214
1.3465,0.009367577,0.035220485,0.0066186255,0.9487933
1.3515,0.009351018,0.029350247,0.006501696,0.9547971
1.3565,0.009937139,0.022015005,0.0060514356,0.96199644
1.3615000000000002,0.008621788,0.022074888,0.006322975,0.9629804
1.3665,0.008004619,0.015603068,0.0058440627,0.9705483
1.3715000000000002,0.0074367886,0.014576303,0.005505239,0.9724817
1.3765,0.0079665985,0.01762191,0.0065581165,0.96785337
1.3815000000000002,0.007596376,0.009767075,0.005762196,0.97687435
1.3865,0.007274811,0.010057546,0.0058394056,0.9768282
1.3915,0.006890481,0.00994068,0.005577414,0.9775914
1.3965,0.0066949637,0.008574294,0.0062426417,0.9784881
1.4015,0.005796851,0.009171788,0.0054133506,0.9796181
1.4065,0.0058198003,0.008609437,0.0057757786,0.979795
1.4115,0.006387464,0.0055784085,0.005737355,0.98229676
1.4165,0.006078662,0.005265034,0.005791175,0.98286515
