Time,fold_prob,hopf_prob,branch_prob,null_prob
0.9405,0.12792644,0.2957948,0.30648205,0.2697967
0.9455,0.124861024,0.18678036,0.2080615,0.4802971
0.9505,0.12099843,0.12623109,0.1763846,0.57638586
0.9555,0.112463415,0.101366416,0.15145747,0.6347127
0.9605,0.12130356,0.0782941,0.14123087,0.65917146
0.9655,0.12168908,0.06341882,0.12240454,0.69248754
0.9705,0.12688318,0.061080217,0.11349853,0.69853806
0.9755,0.13086654,0.055523943,0.11583777,0.6977718
0.9805,0.12847264,0.049616292,0.10626292,0.7156481
0.9855,0.12536228,0.040128246,0.103519216,0.7309903
0.9905,0.11736517,0.03675034,0.09030105,0.75558347
0.9955,0.11076196,0.027422106,0.08711118,0.77470475
1.0005,0.10153867,0.028174449,0.07947109,0.7908158
1.0055,0.093668684,0.030161599,0.07855393,0.79761577
1.0105,0.0884295,0.029106846,0.06990055,0.8125631
1.0155,0.09458126,0.029398922,0.07191016,0.8041097
1.0205,0.0868673,0.029478943,0.06709576,0.816558
1.0255,0.08056548,0.028206969,0.060153186,0.83107436
1.0305,0.07564531,0.026996642,0.05629579,0.84106225
1.0355,0.071330026,0.028118322,0.058595408,0.84195626
1.0405,0.06587375,0.033744283,0.057173222,0.8432088
1.0455,0.062404323,0.03779119,0.0529814,0.8468231
1.0505,0.056144994,0.04030813,0.040272735,0.8632741
1.0555,0.056389503,0.043485217,0.04370143,0.85642385
1.0605,0.054826606,0.048338477,0.041917305,0.85491765
1.0655,0.06001222,0.057626277,0.040440924,0.84192055
1.0705,0.058557965,0.0745593,0.04966881,0.8172139
1.0755,0.05605043,0.074423924,0.039535787,0.8299898
1.0805,0.050190635,0.075500965,0.035009753,0.8392986
1.0855,0.048515238,0.08196847,0.034612212,0.8349041
1.0905,0.04142156,0.07880038,0.02498694,0.85479105
1.0955,0.03518535,0.07176227,0.020471107,0.8725813
1.1005,0.03657027,0.08052505,0.024921365,0.8579833
1.1055,0.03418848,0.07432024,0.019027293,0.872464
1.1105,0.033104837,0.07103039,0.017046018,0.8788187
1.1155000000000002,0.030706063,0.056199986,0.015790734,0.8973032
1.1205,0.02697922,0.053837914,0.015309167,0.90387374
1.1255,0.030395612,0.05457174,0.014986293,0.90004635
1.1305,0.023585258,0.04620265,0.012407373,0.9178047
1.1355,0.02172814,0.05093314,0.014029828,0.9133089
1.1405,0.020600282,0.057088267,0.012048865,0.9102626
1.1455,0.019663641,0.06584638,0.013029141,0.9014608
1.1505,0.017907064,0.06470568,0.011250713,0.9061365
1.1555,0.016529318,0.06318557,0.010135244,0.9101499
1.1605,0.017833086,0.07053491,0.009552165,0.90207976
1.1655,0.020472012,0.0843291,0.009876495,0.8853224
