Time,fold_prob,hopf_prob,branch_prob,null_prob
1.4535,0.12517215,0.24621396,0.3148221,0.3137918
1.4585,0.11842923,0.17083314,0.23955843,0.4711792
1.4635,0.117435396,0.1310405,0.20535465,0.54616946
1.4685,0.11041522,0.10520162,0.17355119,0.610832
1.4735,0.13563736,0.08751482,0.18249637,0.5943515
1.4785,0.12578687,0.06238693,0.15670736,0.6551188
1.4835,0.119213685,0.05207328,0.1457356,0.68297744
1.4885000000000002,0.11478312,0.04058548,0.13663864,0.70799273
1.4935,0.11740496,0.040694065,0.14237612,0.6995248
1.4985000000000002,0.1162575,0.03566512,0.1448121,0.7032653
1.5035,0.18036395,0.043708753,0.16896676,0.6069605
1.5085000000000002,0.15023097,0.041538943,0.15268771,0.6555424
1.5135,0.20881116,0.04784762,0.16418178,0.57915944
1.5185000000000002,0.20406714,0.045871645,0.15907133,0.5909899
1.5235,0.14530717,0.03789661,0.12587777,0.69091845
1.5285,0.10653867,0.037877865,0.1024012,0.7531823
1.5335,0.107120395,0.03635546,0.0967664,0.75975776
1.5385,0.10555526,0.036644317,0.09155914,0.76624125
1.5435,0.10216137,0.042544536,0.08314869,0.7721454
1.5485,0.25288773,0.0928577,0.108306065,0.5459485
1.5535,0.20318142,0.1074515,0.08830727,0.6010598
1.5585,0.122822784,0.10396425,0.08039524,0.69281775
1.5635,0.12098219,0.08682702,0.065320544,0.72687024
1.5685,0.06259153,0.043898396,0.060512803,0.8329973
1.5735,0.05969541,0.043013,0.06296134,0.83433026
1.5785,0.0658164,0.042895257,0.06489761,0.82639074
1.5835,0.05355785,0.03687114,0.054613836,0.8549572
1.5885,0.051004004,0.036310174,0.044924002,0.8677618
1.5935,0.051601708,0.044810906,0.04343363,0.8601538
1.5985,0.051222235,0.052162994,0.037924517,0.85869026
1.6035,0.09023971,0.05403612,0.048339352,0.8073848
1.6085,0.09680112,0.05568739,0.047715522,0.799796
1.6135000000000002,0.050531726,0.0429049,0.037678845,0.86888456
1.6185,0.040185716,0.034934483,0.03122672,0.8936531
1.6235000000000002,0.03147259,0.025307346,0.033277683,0.9099423
1.6285,0.024057534,0.018924661,0.028018713,0.92899907
1.6335000000000002,0.022628587,0.018154833,0.027416417,0.9318002
1.6385,0.021221042,0.014233729,0.025644219,0.93890107
1.6435000000000002,0.02080241,0.014984386,0.0292901,0.93492305
1.6485,0.020133141,0.013005113,0.030090487,0.9367713
1.6535,0.016390089,0.010211591,0.022878444,0.95051986
1.6585,0.017347183,0.009122882,0.025012514,0.94851744
1.6635,0.017971907,0.009461466,0.02446525,0.94810134
1.6685,0.014849519,0.007974952,0.020488879,0.9566867
1.6735,0.013661804,0.0062117903,0.017993659,0.96213275
1.6785,0.018131915,0.0093619125,0.025197417,0.9473087
1.6835,0.017907882,0.015047131,0.023622753,0.9434222
1.6885,0.016392065,0.014287037,0.020558696,0.94876224
1.6935,0.026673969,0.03247202,0.027232472,0.91362154
1.6985,0.01906662,0.02017402,0.0207071,0.9400522
1.7035,0.019393658,0.02336223,0.021233503,0.93601066
1.7085,0.018599683,0.01916714,0.019097079,0.9431361
1.7135,0.031804223,0.035126485,0.026102912,0.9069664
1.7185,0.06761221,0.037939064,0.029728923,0.86471975
1.7235,0.05879572,0.043587234,0.027505806,0.8701113
1.7285,0.0409537,0.0323857,0.022992458,0.9036681
1.7335,0.01877907,0.020284934,0.019208072,0.94172794
1.7385000000000002,0.014626329,0.01628567,0.019921117,0.9491669
1.7435,0.015742028,0.013535556,0.017470788,0.95325166
1.7485000000000002,0.015677625,0.009733068,0.016691197,0.95789814
1.7535,0.013168837,0.009383741,0.015414854,0.9620326
1.7585000000000002,0.012427625,0.0069339434,0.0146969585,0.9659414
1.7635,0.01738375,0.0067641707,0.018751044,0.95710105
1.7685000000000002,0.013122415,0.004662629,0.015956907,0.96625805
1.7735,0.011102004,0.0053890096,0.0151701,0.96833885
1.7785000000000002,0.012984112,0.004388963,0.0156234475,0.9670035
1.7835,0.010449329,0.0049255877,0.015604943,0.9690202
1.7885,0.008953644,0.0032958991,0.012421896,0.97532856
1.7935,0.008518894,0.0035143192,0.0127229,0.97524387
1.7985,0.008572342,0.004225455,0.014078637,0.97312355
1.8035,0.007905858,0.0041608815,0.012030549,0.97590274
1.8085,0.007917894,0.0047843764,0.011118633,0.9761791
1.8135,0.0076661357,0.0030598575,0.0104905125,0.9787835
1.8185,0.007948369,0.002867668,0.010422008,0.978762
1.8235,0.007036773,0.0027827146,0.009992331,0.9801882
1.8285,0.00749292,0.002111983,0.009663293,0.9807318
1.8335,0.007907125,0.0019771783,0.008989787,0.98112595
