Time,fold_prob,hopf_prob,branch_prob,null_prob
1.637,0.1482304,0.22477639,0.4012056,0.22578761
1.642,0.12310517,0.16045901,0.26291633,0.4535195
1.647,0.12655155,0.11030374,0.23038974,0.532755
1.652,0.1418949,0.09029567,0.22222252,0.5455869
1.657,0.13638958,0.06512497,0.19242567,0.6060598
1.662,0.1530608,0.051422406,0.20366137,0.5918554
1.667,0.15082684,0.03729727,0.19716886,0.614707
1.6720000000000002,0.14691252,0.033944044,0.19270374,0.6264397
1.677,0.16700557,0.026214799,0.1899896,0.61679
1.6820000000000002,0.14267632,0.025362689,0.19031048,0.64165056
1.687,0.13610688,0.025298107,0.18340404,0.655191
1.6920000000000002,0.15954743,0.026730424,0.19388488,0.6198372
1.697,0.133782,0.055597685,0.23450518,0.57611513
1.7020000000000002,0.13198873,0.04566713,0.21770927,0.6046349
1.707,0.12337302,0.04610668,0.19524883,0.63527143
1.7120000000000002,0.11201133,0.034681667,0.17986009,0.67344695
1.717,0.10524921,0.032814983,0.1578094,0.7041264
1.722,0.10056236,0.03146349,0.15524937,0.7127248
1.727,0.107336685,0.02916731,0.1502317,0.71326435
1.732,0.10046152,0.026993731,0.13709891,0.73544586
1.737,0.0966949,0.026495289,0.13093707,0.74587274
1.742,0.09804207,0.02248931,0.13438834,0.7450803
1.747,0.09441724,0.021104375,0.13547853,0.7489999
1.752,0.09061331,0.019499937,0.1286651,0.76122165
1.757,0.08833803,0.017138164,0.12431644,0.77020735
1.762,0.08770585,0.015326882,0.12308733,0.77387995
1.767,0.08329035,0.01346201,0.11762451,0.78562313
1.772,0.07569492,0.010609996,0.112850115,0.80084497
1.777,0.073750064,0.008842769,0.101664305,0.81574285
1.782,0.08141405,0.010099764,0.109971,0.7985152
1.787,0.05980978,0.007819817,0.09144012,0.8409303
1.792,0.06024131,0.008425184,0.10460659,0.8267269
1.7970000000000002,0.052655317,0.006869404,0.08077582,0.8596994
1.802,0.047838844,0.0061347587,0.07624524,0.86978114
1.807,0.04802387,0.0054959697,0.07447688,0.87200326
1.812,0.04366336,0.0044914847,0.06736989,0.88447535
1.817,0.041748658,0.005525843,0.06855593,0.8841696
1.822,0.038510747,0.0036253356,0.058698654,0.8991653
1.827,0.039762728,0.004383697,0.062355023,0.8934986
1.832,0.038141932,0.00344795,0.058007307,0.90040284
1.837,0.03571414,0.0030128772,0.055512507,0.90576047
1.842,0.03698385,0.0030463077,0.055151034,0.90481883
1.847,0.032619692,0.0027852678,0.052271307,0.9123238
1.852,0.069280736,0.005295952,0.09792643,0.8274969
1.857,0.029031998,0.002688808,0.04972162,0.9185575
1.862,0.027183447,0.002665965,0.046696313,0.9234543
1.867,0.025104472,0.0023556298,0.04365071,0.92888916
1.872,0.02339461,0.0020850452,0.04102201,0.93349826
1.877,0.020077918,0.0020262173,0.043422252,0.93447363
1.882,0.018489882,0.0016801807,0.04054853,0.93928146
1.887,0.019242404,0.0019190625,0.042667903,0.9361706
1.892,0.016198922,0.0013982258,0.033313517,0.94908935
1.897,0.015736936,0.0014206301,0.03260254,0.95023984
1.902,0.015826324,0.001711601,0.034273546,0.9481885
1.907,0.014247711,0.0013958204,0.031130418,0.9532261
1.912,0.015148083,0.001671656,0.032553844,0.9506264
1.917,0.013510394,0.0016308127,0.028673936,0.95618486
1.922,0.014300575,0.0016240506,0.029379806,0.9546956
