Time,fold_prob,hopf_prob,branch_prob,null_prob
1.116,0.124600455,0.22721124,0.31040102,0.3377873
1.121,0.112611175,0.20631897,0.21903256,0.46203727
1.126,0.10248019,0.13900578,0.17849422,0.58001983
1.131,0.103232324,0.11753871,0.15976025,0.6194687
1.136,0.10015412,0.09507023,0.13977392,0.66500175
1.141,0.106049076,0.0728613,0.13020162,0.69088805
1.146,0.10928544,0.062666625,0.11971655,0.7083314
1.151,0.11324756,0.054658443,0.1210888,0.71100515
1.156,0.10985265,0.051551722,0.12086193,0.7177337
1.161,0.10125671,0.041461095,0.1120862,0.745196
1.166,0.09187004,0.038928106,0.10575901,0.7634429
1.171,0.08651708,0.037936028,0.1038063,0.77174056
1.1760000000000002,0.07352555,0.03838753,0.08836861,0.7997183
1.181,0.06703173,0.035163537,0.085351035,0.81245375
1.1860000000000002,0.06321074,0.032524176,0.08037926,0.8238858
1.191,0.058508746,0.0330055,0.08354956,0.8249362
1.196,0.06403827,0.030603494,0.08149429,0.823864
1.201,0.05764351,0.027926128,0.0728876,0.84154284
1.206,0.05566237,0.028203558,0.066300884,0.8498332
1.211,0.052612852,0.02550967,0.06237031,0.8595072
1.216,0.046759166,0.025311898,0.054399133,0.8735298
1.221,0.044213373,0.023670342,0.051318698,0.88079756
1.226,0.040907122,0.022170192,0.0451499,0.89177275
1.231,0.037528664,0.020484108,0.040387392,0.9015999
1.236,0.032863088,0.019280726,0.034692567,0.91316366
1.241,0.030359183,0.016297689,0.030742472,0.9226006
1.246,0.028398916,0.013150235,0.026563263,0.9318876
1.251,0.028282935,0.010676766,0.024209516,0.9368308
1.256,0.027447889,0.010350389,0.024146784,0.9380549
1.261,0.023325065,0.010023598,0.021613572,0.9450377
1.266,0.021792077,0.010045488,0.01967204,0.94849044
1.271,0.019055627,0.009559849,0.017703138,0.95368135
1.276,0.018877413,0.0074164635,0.016492799,0.9572133
1.281,0.019379584,0.0063041523,0.015698845,0.9586174
1.286,0.021007922,0.0060375086,0.0159504,0.9570042
1.291,0.018089924,0.0053129685,0.013949896,0.96264726
1.296,0.018158454,0.004936069,0.014404592,0.9625009
1.3010000000000002,0.016657751,0.0044350605,0.0134087,0.96549857
1.306,0.015877815,0.004770415,0.013313703,0.96603805
1.3110000000000002,0.015422136,0.0037571085,0.01276913,0.9680516
1.316,0.015889196,0.0030750984,0.012429936,0.9686058
1.3210000000000002,0.016467914,0.0025841296,0.012902322,0.9680456
1.326,0.017184397,0.0026941316,0.013865086,0.9662563
1.331,0.0171281,0.0026662508,0.013259552,0.9669461
1.336,0.020129994,0.0018988987,0.013403976,0.9645672
1.341,0.031131396,0.0019546722,0.014856962,0.952057
1.346,0.052784346,0.0026938743,0.015788669,0.92873305
1.351,0.027909115,0.0023287616,0.013294391,0.95646775
1.356,0.037143774,0.0019727075,0.015376648,0.9455069
1.361,0.013430988,0.0018941166,0.01020558,0.9744693
1.366,0.019015359,0.00146058,0.009470573,0.9700535
1.371,0.01389429,0.0017672777,0.009499997,0.97483844
1.376,0.0152845215,0.0013502012,0.008972476,0.9743928
1.381,0.013938537,0.001661273,0.009635041,0.9747651
1.386,0.013497174,0.0014521742,0.009223076,0.9758276
1.391,0.016071921,0.0016710442,0.009824269,0.97243273
1.396,0.012876963,0.0015119724,0.00866854,0.97694254
1.401,0.011233314,0.0019060131,0.008807491,0.9780532
1.406,0.008525263,0.0013419429,0.0071472847,0.9829855
1.411,0.010213586,0.001561634,0.007665644,0.9805592
1.416,0.0115794,0.0018362002,0.00842305,0.97816133
1.421,0.010276414,0.0019788863,0.007905083,0.9798396
1.4260000000000002,0.010322257,0.0015021925,0.0073964307,0.98077905
1.431,0.030013759,0.0022282493,0.010374838,0.95738316
1.4360000000000002,0.031139756,0.0022015795,0.010884946,0.9557737
1.441,0.023654286,0.0021298653,0.010242326,0.9639735
1.4460000000000002,0.020681696,0.0019932857,0.009920679,0.96740437
1.451,0.020174684,0.0022836286,0.010078332,0.9674634
1.456,0.018132385,0.0021447965,0.009941297,0.9697815
1.461,0.016924294,0.001832187,0.009490335,0.97175324
1.466,0.017220069,0.0020372742,0.009886529,0.9708561
1.471,0.018315192,0.001527881,0.009844795,0.9703121
1.476,0.042966522,0.0021461933,0.013675019,0.9412123
1.481,0.030329654,0.0017264888,0.011210829,0.95673305
1.486,0.020184059,0.0018068685,0.009968893,0.96804017
1.491,0.011399017,0.0012846733,0.008938803,0.9783775
1.496,0.014031991,0.0011756608,0.011010087,0.97378224
1.501,0.014093496,0.0011041178,0.010582675,0.9742197
1.506,0.011458092,0.0010720177,0.00880914,0.97866076
1.511,0.012635319,0.0011385026,0.009161125,0.9770651
1.516,0.030009532,0.0017688463,0.013493804,0.9547278
1.521,0.034524336,0.0016607165,0.014671272,0.9491437
1.526,0.02011923,0.0013468603,0.012539056,0.96599483
1.531,0.019075785,0.0016664114,0.012458982,0.9667988
1.536,0.018290663,0.0012796194,0.011772441,0.9686573
1.541,0.047108285,0.0027653703,0.015829455,0.9342969
1.546,0.026641164,0.00207862,0.011840361,0.9594399
1.5510000000000002,0.13789678,0.00900117,0.02259218,0.83050984
1.556,0.096008554,0.011391365,0.017105613,0.8754945
1.5610000000000002,0.035663933,0.0060086315,0.012470572,0.94585687
1.566,0.021887304,0.0028540322,0.01147938,0.9637793
1.5710000000000002,0.011016022,0.0013888414,0.01073954,0.9768556
1.576,0.011695181,0.0014340023,0.0125409365,0.9743298
1.5810000000000002,0.012905955,0.0019870128,0.014636832,0.97047025
1.586,0.011376679,0.0013610278,0.0122196,0.9750427
1.591,0.010477868,0.001205812,0.01069763,0.9776187
