Time,fold_prob,hopf_prob,branch_prob,null_prob
85.25500000000001,0.15453602,0.27419803,0.3507849,0.22048104
85.26,0.12306845,0.1873112,0.23024896,0.45937142
85.265,0.12879749,0.1337011,0.1994115,0.5380899
85.27000000000001,0.1353061,0.107686475,0.19378307,0.5632243
85.275,0.14478251,0.089094706,0.19588158,0.5702413
85.28,0.14767472,0.07254892,0.20280333,0.576973
85.28500000000001,0.15728858,0.06326679,0.20509577,0.5743488
85.29,0.16399857,0.05324114,0.20636006,0.5764002
85.295,0.15786178,0.04201117,0.19203559,0.6080915
85.3,0.15375304,0.036882587,0.19288306,0.6164813
85.305,0.15156844,0.032932825,0.19274694,0.62275183
85.31,0.15424551,0.029326832,0.20747304,0.6089546
85.315,0.17239657,0.026818996,0.23016164,0.5706228
85.32000000000001,0.14959274,0.024083026,0.21925175,0.6070725
85.325,0.1442059,0.022055153,0.21600565,0.6177333
85.33,0.14654931,0.018043771,0.21482022,0.6205867
85.33500000000001,0.137456,0.015635237,0.21154912,0.63535964
85.34,0.13151415,0.016983768,0.22297338,0.6285287
85.345,0.12765537,0.016048975,0.21537241,0.6409232
85.35000000000001,0.14347976,0.016809076,0.22122161,0.61848956
85.355,0.123630725,0.0132056605,0.19402091,0.66914266
85.36,0.13374081,0.012587212,0.1928691,0.66080296
85.36500000000001,0.11842202,0.013056251,0.19030574,0.678216
85.37,0.109614566,0.010730155,0.18150951,0.69814575
85.375,0.11678809,0.011310857,0.18887132,0.6830298
85.38000000000001,0.12195019,0.012142145,0.1988821,0.66702557
85.385,0.12322557,0.010400925,0.17479339,0.6915801
85.39,0.11098416,0.009936768,0.17263265,0.70644647
85.39500000000001,0.12273468,0.009669391,0.16866605,0.6989299
85.4,0.1353902,0.01029193,0.17351311,0.6808047
85.405,0.23138003,0.011707684,0.18997093,0.5669414
85.41000000000001,0.15568605,0.010782214,0.17313497,0.66039675
85.415,0.14271803,0.009470842,0.16174215,0.686069
85.42,0.14355549,0.008211265,0.15069364,0.69753957
85.425,0.14348873,0.009278823,0.15542555,0.6918069
85.43,0.11896994,0.008247354,0.14301842,0.7297643
85.435,0.10537273,0.009316574,0.14560595,0.7397047
85.44,0.09419952,0.008389348,0.14176403,0.75564706
85.44500000000001,0.08680148,0.008246755,0.13633506,0.76861674
85.45,0.1080667,0.011916481,0.15749332,0.7225235
85.455,0.11898949,0.011086194,0.15923826,0.7106861
85.46000000000001,0.081390865,0.007370883,0.1393364,0.77190185
85.465,0.09884791,0.007717258,0.14205447,0.7513803
85.47,0.117403485,0.014003066,0.17038912,0.69820434
85.47500000000001,0.11822482,0.018163206,0.17491257,0.68869936
85.48,0.11533697,0.013085475,0.15463598,0.7169416
85.485,0.13216615,0.013472547,0.16208969,0.6922716
85.49000000000001,0.15439177,0.015458494,0.17441562,0.6557341
85.495,0.15471013,0.03592605,0.1783929,0.63097095
85.5,0.15846483,0.058367062,0.18715176,0.59601635
85.50500000000001,0.17408033,0.055337436,0.18921109,0.5813712
85.51,0.2121284,0.061281256,0.20004387,0.5265465
85.515,0.23491636,0.044958908,0.19494957,0.5251752
85.52000000000001,0.27276996,0.063908994,0.2204649,0.44285613
85.525,0.22160113,0.050223578,0.19675149,0.53142375
85.53,0.20083006,0.043663956,0.19528392,0.560222
85.53500000000001,0.1832046,0.05411161,0.20293188,0.55975187
85.54,0.18326075,0.05149315,0.19228385,0.5729623
85.545,0.18793607,0.04677232,0.18480653,0.58048505
85.55,0.192693,0.05466663,0.19150731,0.561133
85.555,0.18441431,0.053013958,0.18289778,0.57967395
85.56,0.16627902,0.0575824,0.17924562,0.59689295
85.565,0.15750784,0.06864534,0.17465296,0.5991939
85.57000000000001,0.15664387,0.06566356,0.16234851,0.61534405
85.575,0.17701647,0.061945714,0.16268614,0.59835166
85.58,0.17457215,0.08007546,0.16172487,0.5836275
85.58500000000001,0.15833263,0.09276062,0.15978125,0.5891255
85.59,0.15678835,0.08683385,0.16718541,0.5891924
85.595,0.15795358,0.09759247,0.16670111,0.5777528
85.60000000000001,0.15846989,0.12228656,0.16670181,0.55254173
85.605,0.17769238,0.14923659,0.1735832,0.49948782
85.61,0.18448374,0.14888607,0.1750277,0.49160248
85.61500000000001,0.1587635,0.16132177,0.16967413,0.5102406
85.62,0.14766501,0.19777939,0.18422957,0.47032604
85.625,0.17022228,0.19754848,0.19058898,0.4416403
85.63000000000001,0.16008143,0.20812635,0.1953753,0.43641692
85.635,0.17029434,0.2275645,0.2042236,0.39791754
85.64,0.17264104,0.21841033,0.2096343,0.39931434
85.64500000000001,0.16947898,0.20499773,0.20495443,0.42056885
85.65,0.18561465,0.21031359,0.22241595,0.3816558
85.655,0.18476644,0.24065173,0.23500863,0.3395732
85.66000000000001,0.17619766,0.26836228,0.24584827,0.30959177
85.665,0.1921429,0.25368303,0.23845413,0.31571993
85.67,0.20666382,0.23931102,0.24035743,0.31366774
85.675,0.20327786,0.23869753,0.23947623,0.31854838
85.68,0.19020817,0.25506926,0.2427587,0.31196386
85.685,0.19288562,0.2544269,0.24292164,0.30976585
85.69,0.18934846,0.26219636,0.26411277,0.2843424
85.69500000000001,0.1973739,0.26370463,0.25882167,0.2800998
85.7,0.21532473,0.26886111,0.2735649,0.24224922
85.705,0.21784095,0.27065313,0.28334898,0.22815695
85.71000000000001,0.19601591,0.27121413,0.2789529,0.25381708
85.715,0.22650847,0.26679868,0.26812807,0.23856477
85.72,0.22572465,0.28741688,0.27032048,0.21653798
85.72500000000001,0.23141341,0.29863486,0.27006975,0.19988199
85.73,0.2604131,0.2845071,0.2698971,0.18518266
85.735,0.26046443,0.2767559,0.268514,0.19426566
85.74000000000001,0.25207064,0.2766655,0.2691175,0.20214634
85.745,0.24499686,0.2743087,0.27443033,0.2062641
85.75,0.23610511,0.28985295,0.28062338,0.19341856
85.75500000000001,0.27543765,0.26709926,0.2716283,0.1858348
85.76,0.29578567,0.25214154,0.27368566,0.17838714
85.765,0.28617412,0.26744628,0.27741548,0.1689641
85.77000000000001,0.26905742,0.28144336,0.27205047,0.17744876
85.775,0.29040298,0.26409486,0.26365647,0.18184568
85.78,0.2867447,0.27382225,0.2681194,0.17131366
85.78500000000001,0.2699169,0.30939066,0.26582944,0.15486297
85.79,0.29951388,0.28578287,0.2607705,0.15393277
85.795,0.28158113,0.31629854,0.2512282,0.15089211
85.8,0.2549974,0.341231,0.24816993,0.15560168
85.805,0.2653444,0.32864884,0.24399969,0.16200705
85.81,0.2777437,0.31730023,0.24053541,0.1644207
85.815,0.2679121,0.33047912,0.24736325,0.15424551
85.82000000000001,0.31607655,0.30503312,0.24791291,0.13097742
85.825,0.34319288,0.27575898,0.24723199,0.13381612
85.83,0.33885404,0.27559155,0.24881041,0.136744
85.83500000000001,0.2905481,0.31708717,0.24476373,0.147601
85.84,0.2914907,0.3101564,0.24755175,0.15080114
85.845,0.26998457,0.35630465,0.24039277,0.13331802
85.85000000000001,0.24790528,0.3790801,0.24284463,0.13017002
