Time,fold_prob,hopf_prob,branch_prob,null_prob
412.2545,0.16315767,0.23560336,0.36643454,0.23480439
412.2595,0.1331092,0.16471158,0.2612803,0.4408989
412.2645,0.12983295,0.13539399,0.2232947,0.51147836
412.2695,0.14309897,0.10016948,0.21729238,0.5394392
412.2745,0.15438843,0.07806119,0.21504924,0.55250114
412.2795,0.15301439,0.062023647,0.22147211,0.5634898
412.2845,0.16713612,0.04988543,0.22834,0.55463845
412.2895,0.1610772,0.040306933,0.21679258,0.5818233
412.2945,0.16324487,0.03491756,0.21289377,0.58894384
412.2995,0.16793646,0.031481493,0.211579,0.5890031
412.3045,0.16449223,0.026025707,0.21056585,0.5989162
412.3095,0.16103171,0.023924613,0.22352445,0.59151924
412.3145,0.20742145,0.024317713,0.25005236,0.5182085
412.3195,0.16344938,0.022648646,0.2409381,0.5729639
412.3245,0.1447058,0.02114131,0.23225936,0.60189354
412.3295,0.13947827,0.017235924,0.2163276,0.62695825
412.3345,0.13787624,0.020579187,0.22754748,0.6139971
412.3395,0.12055727,0.015841555,0.21658424,0.64701694
412.3445,0.1333633,0.015287317,0.21489315,0.6364562
412.3495,0.123073734,0.023953844,0.24317758,0.60979486
412.3545,0.11453472,0.019732956,0.22148728,0.644245
412.3595,0.11882305,0.017167075,0.21148589,0.652524
412.3645,0.12304832,0.015958723,0.20706944,0.6539235
412.3695,0.11329075,0.015249794,0.21142872,0.6600307
412.3745,0.123839974,0.0127955675,0.201105,0.66225946
412.3795,0.12232564,0.01317807,0.20021208,0.6642842
412.3845,0.10846522,0.014673728,0.18303882,0.69382226
412.3895,0.120882295,0.012776947,0.1737825,0.6925582
412.3945,0.124236204,0.014509909,0.17779118,0.68346274
412.3995,0.109620355,0.023536187,0.20092277,0.6659207
412.4045,0.10926263,0.02406421,0.21640745,0.65026575
412.4095,0.11678542,0.026640305,0.21647978,0.6400945
412.4145,0.11638558,0.023025727,0.20383318,0.65675557
412.4195,0.11339663,0.023232814,0.19489536,0.66847515
412.4245,0.1093207,0.017304948,0.18334946,0.6900249
412.4295,0.12922886,0.025827015,0.20224532,0.64269876
412.4345,0.11510365,0.020560145,0.19444744,0.66988873
412.4395,0.12613557,0.020132106,0.19343027,0.66030204
412.4445,0.11583477,0.024750067,0.18878137,0.6706338
412.4495,0.109670475,0.021053175,0.17514801,0.6941284
412.4545,0.12093039,0.020955313,0.1736097,0.6845046
412.4595,0.12476448,0.021301005,0.17276195,0.68117255
412.4645,0.12885125,0.03139051,0.19202569,0.6477326
412.4695,0.15274003,0.033530034,0.21776345,0.59596646
412.4745,0.14466971,0.03121295,0.18561234,0.638505
412.4795,0.13712928,0.036791034,0.17823242,0.6478473
412.4845,0.15365379,0.034424193,0.1694633,0.64245874
412.4895,0.16664897,0.046186484,0.16847032,0.61869425
412.4945,0.13620228,0.06672613,0.17156412,0.6255075
412.4995,0.12923372,0.05389144,0.1628407,0.65403414
412.5045,0.15721388,0.053969674,0.15354207,0.6352744
412.5095,0.17359278,0.063521445,0.15404475,0.60884106
412.5145,0.17612356,0.072854534,0.15151948,0.59950244
412.5195,0.1318772,0.06881773,0.1359175,0.6633876
412.5245,0.12669465,0.07699726,0.13834503,0.6579631
412.5295,0.12563963,0.07291174,0.14452362,0.656925
412.5345,0.13150664,0.08093775,0.15320352,0.6343521
412.5395,0.1301902,0.08169005,0.13373896,0.6543808
412.5445,0.13933578,0.09305834,0.1364094,0.6311965
412.5495,0.15008645,0.11214735,0.16112173,0.5766445
412.5545,0.14158174,0.09739389,0.15423736,0.60678697
412.5595,0.14848344,0.10469669,0.15382364,0.59299624
412.5645,0.15537181,0.1333068,0.1760851,0.53523624
412.5695,0.15175083,0.1277527,0.16737506,0.55312145
412.5745,0.19900186,0.12209483,0.17139745,0.5075059
412.5795,0.20573005,0.13205773,0.16847059,0.4937416
412.5845,0.16965905,0.1419142,0.16383505,0.5245917
412.5895,0.14324394,0.14028636,0.17047043,0.5459993
412.5945,0.16143346,0.14854708,0.17571935,0.5143001
412.5995,0.16586956,0.15403464,0.17241265,0.50768316
412.6045,0.17605007,0.16070183,0.16790123,0.49534687
412.6095,0.20586002,0.17358115,0.1813733,0.43918556
412.6145,0.17799608,0.17881165,0.18246035,0.4607319
412.6195,0.1682113,0.18430534,0.18348262,0.46400076
412.6245,0.1867468,0.17517766,0.18283567,0.45523986
412.6295,0.18768772,0.18854035,0.1852803,0.43849158
412.6345,0.19233093,0.18696243,0.17949103,0.44121566
412.6395,0.21899775,0.17905049,0.18194953,0.42000228
412.6445,0.19822602,0.1809162,0.17893459,0.4419232
412.6495,0.18922101,0.17395625,0.18087268,0.45595008
412.6545,0.18693393,0.18300295,0.18198054,0.4480826
412.6595,0.17720662,0.19329184,0.18275383,0.44674772
