Time,fold_prob,hopf_prob,branch_prob,null_prob
0.8315,0.12921566,0.24246185,0.29843885,0.32988366
0.8365,0.11966733,0.19351229,0.22766542,0.45915493
0.8415,0.11119093,0.12955128,0.17678915,0.5824686
0.8465,0.11454831,0.10335465,0.16921112,0.61288595
0.8515,0.13076702,0.082761765,0.17414255,0.61232865
0.8565,0.13397615,0.06765739,0.16140936,0.63695705
0.8615,0.12992594,0.056382798,0.14981437,0.6638769
0.8665,0.13060597,0.049011547,0.1372293,0.6831532
0.8715,0.12659886,0.043986782,0.12823915,0.7011752
0.8765000000000001,0.15489669,0.041605774,0.14818913,0.6553084
0.8815000000000001,0.13374189,0.038024954,0.14461954,0.6836136
0.8865000000000001,0.1324304,0.037742976,0.14091149,0.68891513
0.8915000000000001,0.12518664,0.038021233,0.15101989,0.6857723
0.8965000000000001,0.13287261,0.04276783,0.14910626,0.6752533
0.9015,0.11344081,0.035445105,0.1396589,0.71145517
0.9065,0.11858387,0.043921046,0.14381966,0.6936754
0.9115,0.10706365,0.04309367,0.12512472,0.724718
0.9165,0.11354895,0.0371552,0.11936122,0.72993463
0.9215,0.10624994,0.03285895,0.112873815,0.74801725
0.9265,0.10822146,0.030343879,0.10380723,0.7576274
0.9315,0.1066985,0.03039608,0.10152414,0.76138127
0.9365,0.08335352,0.026981909,0.086724356,0.80294025
0.9415,0.092183724,0.02607336,0.08003045,0.8017125
0.9465,0.0941305,0.02205999,0.081886426,0.8019231
0.9515,0.082598485,0.020236423,0.067540936,0.8296242
0.9565,0.0851619,0.021236653,0.06701371,0.8265878
0.9615,0.08047099,0.02065222,0.064890556,0.8339863
0.9665,0.101190016,0.061601467,0.07122542,0.7659831
0.9715,0.3322947,0.07447012,0.11796999,0.4752652
0.9765,0.12350436,0.051855743,0.08038273,0.74425715
0.9815,0.10936531,0.044296417,0.07680054,0.76953775
0.9865,0.098418236,0.041193858,0.06949936,0.79088855
0.9915,0.10025676,0.035815284,0.068370566,0.7955574
0.9965,0.10434933,0.029739877,0.06913687,0.7967739
1.0015,0.106091365,0.025630463,0.06876071,0.79951745
1.0065,0.12302269,0.021509305,0.06598014,0.7894879
1.0115,0.07529874,0.017614802,0.054519396,0.8525671
1.0165,0.07125518,0.01445214,0.052904665,0.861388
1.0215,0.081951335,0.012172338,0.05384168,0.8520347
1.0265,0.06373884,0.010408473,0.046022143,0.87983054
