Time,fold_prob,hopf_prob,branch_prob,null_prob
0.8555,0.124543644,0.28591612,0.32707176,0.26246852
0.8605,0.122072,0.16620699,0.23609748,0.47562355
0.8655,0.11445916,0.14915834,0.19015998,0.5462225
0.8705,0.1164559,0.11251519,0.16691358,0.6041153
0.8755000000000001,0.11847665,0.0871125,0.14330903,0.65110177
0.8805000000000001,0.12246467,0.07083009,0.13802442,0.6686808
0.8855000000000001,0.12978157,0.06322427,0.13646773,0.6705264
0.8905000000000001,0.13561168,0.063193545,0.14276242,0.65843236
0.8955000000000001,0.12736079,0.058655303,0.1317606,0.6822233
0.9005000000000001,0.12125095,0.05756714,0.12552384,0.6956581
0.9055,0.10974439,0.059917547,0.11111228,0.71922576
0.9105,0.100274876,0.058693666,0.09785991,0.7431716
0.9155,0.09214778,0.053910606,0.09629425,0.7576474
0.9205,0.08480858,0.05344967,0.08645966,0.7752821
0.9255,0.08188855,0.04465893,0.07927634,0.7941762
0.9305,0.07325203,0.042529702,0.07023174,0.8139865
0.9355,0.06789517,0.03674782,0.06209805,0.833259
0.9405,0.065463126,0.031162685,0.05773745,0.8456367
0.9455,0.059320103,0.030725962,0.057327263,0.8526267
0.9505,0.057061892,0.028375333,0.05089907,0.8636637
0.9555,0.055045616,0.028541053,0.047765188,0.8686482
0.9605,0.05553001,0.02562498,0.045243632,0.8736013
0.9655,0.055783223,0.021993836,0.04347583,0.8787471
0.9705,0.04974239,0.02074239,0.040352255,0.8891629
0.9755,0.04974495,0.020586986,0.037278842,0.8923892
0.9805,0.0704668,0.024570594,0.04722953,0.8577331
0.9855,0.046201825,0.025261391,0.03437759,0.8941592
0.9905,0.034810703,0.015863802,0.025790235,0.9235352
0.9955,0.040565535,0.017006248,0.029190477,0.91323775
1.0005,0.050159078,0.020664684,0.035854228,0.893322
1.0055,0.034321748,0.022120763,0.030046484,0.913511
1.0105,0.027061319,0.018701117,0.02395016,0.9302875
1.0155,0.024032194,0.01722868,0.022265254,0.93647385
1.0205,0.023212254,0.015123002,0.020492945,0.9411718
1.0255,0.021146804,0.015565621,0.020947129,0.9423405
1.0305,0.017708208,0.0107491175,0.016147079,0.9553956
1.0355,0.01899575,0.010324271,0.017264877,0.9534151
1.0405,0.016128885,0.009466016,0.015379299,0.95902574
1.0455,0.014380653,0.008181169,0.013307897,0.9641303
1.0505,0.014176451,0.009177986,0.01338311,0.96326244
1.0555,0.0135951955,0.00793227,0.01261462,0.96585786
1.0605,0.013460739,0.0075483746,0.012083247,0.9669077
1.0655,0.012413893,0.0061231777,0.011603808,0.9698591
1.0705,0.012462348,0.0053968527,0.01197884,0.9701619
1.0755,0.010785444,0.0055644466,0.010638638,0.9730115
1.0805,0.010701558,0.004513624,0.010745272,0.97403955
1.0855,0.010703854,0.0042006616,0.011474729,0.9736208
1.0905,0.00938893,0.004215623,0.009650575,0.97674483
1.0955,0.008877867,0.0041787988,0.009770728,0.9771727
1.1005,0.008594751,0.002868342,0.00832851,0.9802084
1.1055,0.009907326,0.0033440976,0.009682602,0.9770659
1.1105,0.010146598,0.0036647595,0.010212131,0.9759766
1.1155000000000002,0.01904856,0.0029155554,0.012149552,0.9658863
1.1205,0.012728734,0.0031271647,0.01163963,0.9725045
1.1255,0.01061275,0.0029484632,0.0104098255,0.97602904
1.1305,0.0097888205,0.0031291402,0.010051863,0.97703016
1.1355,0.009972015,0.0020800761,0.008933843,0.97901404
1.1405,0.010109911,0.0020619715,0.009247167,0.97858095
1.1455,0.009799299,0.0022367903,0.009292117,0.97867185
1.1505,0.010164809,0.0019676522,0.008404223,0.9794633
1.1555,0.010145807,0.0019597688,0.009126507,0.978768
1.1605,0.016392818,0.0020393769,0.009469671,0.9720982
1.1655,0.013901889,0.002826216,0.01038132,0.97289056
1.1705,0.012770201,0.0015912954,0.008425565,0.9772129
1.1755,0.0118652675,0.0017270002,0.008687764,0.97771996
1.1805,0.011178379,0.0022107246,0.0080716815,0.97853917
1.1855,0.008998051,0.002703434,0.0077815624,0.9805169
1.1905,0.01028804,0.0017772143,0.0072201462,0.9807146
1.1955,0.011805875,0.0027621626,0.0095175505,0.97591436
1.2005,0.008770065,0.0019939642,0.007627121,0.98160887
1.2055,0.009208013,0.001610837,0.0074562454,0.9817249
1.2105,0.011619003,0.0018210526,0.009206096,0.9773539
1.2155,0.008483892,0.0014893088,0.007125628,0.9829012
1.2205,0.008436134,0.001980317,0.008103966,0.9814795
1.2255,0.018236052,0.0013366785,0.00933308,0.97109413
1.2305,0.010495398,0.0012261454,0.007953755,0.98032475
1.2355,0.009615077,0.0014640226,0.008394071,0.9805268
1.2405000000000002,0.011435138,0.001384071,0.007961144,0.9792196
1.2455,0.00992231,0.0018856169,0.008804562,0.97938746
1.2505000000000002,0.007999235,0.0012967594,0.007133962,0.98357
1.2555,0.008607548,0.0013706104,0.008052979,0.9819689
1.2605,0.008619031,0.001654608,0.008104365,0.98162204
1.2655,0.00728736,0.0015770278,0.007287197,0.9838484
1.2705,0.0068806037,0.0013946495,0.0067339344,0.9849908
1.2755,0.008623803,0.0017243497,0.008673656,0.9809782
1.2805,0.009204075,0.001393393,0.008169866,0.98123264
1.2855,0.008190804,0.0013697934,0.007994716,0.98244464
1.2905,0.008709591,0.0011756216,0.0077614235,0.9823534
1.2955,0.01187174,0.0009987368,0.008392235,0.97873724
1.3005,0.01964758,0.001043706,0.010074505,0.9692343
1.3055,0.021778438,0.00108345,0.010728701,0.9664094
1.3105,0.010672615,0.0014842765,0.009092204,0.9787509
1.3155,0.0087546725,0.0011204963,0.008023253,0.9821016
1.3205,0.008631384,0.0009591803,0.008002048,0.9824074
1.3255,0.009018963,0.0010369949,0.008404456,0.98153955
1.3305,0.0108721275,0.0012835636,0.009306768,0.97853756
1.3355,0.016663829,0.00112103,0.009934088,0.9722811
1.3405,0.011144127,0.0009838387,0.008672209,0.97919977
1.3455,0.009611841,0.0009817027,0.008740629,0.9806658
1.3505,0.008750325,0.0011856242,0.0093366075,0.9807275
1.3555,0.008628549,0.0014441542,0.008700882,0.98122644
1.3605,0.007455776,0.0014022777,0.008135537,0.98300636
1.3655000000000002,0.008295787,0.0009953696,0.0075993515,0.9831095
1.3705,0.008384649,0.0011583483,0.008324397,0.9821326
1.3755000000000002,0.007839269,0.00096322905,0.007219334,0.98397815
1.3805,0.0076505863,0.0013245712,0.007982134,0.9830427
1.3855000000000002,0.009904761,0.0013676104,0.008607556,0.98012006
1.3905,0.009612902,0.0011613067,0.008593282,0.9806325
1.3955,0.01620707,0.0017482971,0.011408321,0.97063637
1.4005,0.011500796,0.0015527492,0.010429211,0.9765172
1.4055,0.0123340115,0.0016922003,0.011192255,0.9747815
1.4105,0.009014305,0.0011161917,0.008865058,0.9810044
1.4155,0.008875193,0.0010001173,0.009004473,0.9811202
1.4205,0.012026727,0.0013518701,0.010998566,0.97562283
1.4255,0.009536702,0.0012820862,0.010230569,0.9789506
1.4305,0.008127174,0.0013339448,0.009146752,0.9813921
1.4355,0.0074681765,0.0010321034,0.008887668,0.982612
1.4405,0.009133505,0.0013617574,0.009901302,0.9796034
1.4455,0.007328271,0.0015181673,0.008518076,0.9826355
1.4505,0.008469766,0.0016712941,0.009605226,0.9802537
1.4555,0.006464109,0.00143844,0.007798498,0.9842989
1.4605,0.009574974,0.0021821735,0.009256555,0.97898626
1.4655,0.008509675,0.0017597672,0.009013745,0.9807168
1.4705,0.006475991,0.0012495829,0.0077080103,0.9845664
1.4755,0.0058966586,0.001005108,0.00672892,0.9863693
1.4805,0.006583234,0.001100702,0.008008773,0.9843073
1.4855,0.0063587627,0.00090664777,0.007630524,0.9851041
1.4905000000000002,0.008732038,0.0011498816,0.00889392,0.9812242
1.4955,0.0067975707,0.0011572285,0.007962867,0.98408234
1.5005000000000002,0.0077309934,0.0011380891,0.00822498,0.982906
1.5055,0.0071109356,0.0009848295,0.007849053,0.9840552
1.5105000000000002,0.012337777,0.0015236726,0.010635678,0.97550285
1.5155,0.007541506,0.0016379934,0.008194732,0.9826258
1.5205,0.0077151223,0.0012524694,0.007997082,0.9830354
1.5255,0.008541299,0.0019350366,0.008942376,0.9805813
1.5305,0.008619885,0.0020600022,0.008343802,0.9809763
1.5355,0.0071044937,0.0014846746,0.0063332156,0.98507756
1.5405,0.0073870295,0.001539193,0.0063544572,0.9847194
1.5455,0.009664569,0.0028489372,0.008351621,0.97913486
1.5505,0.008325148,0.0022315222,0.0064218254,0.98302144
1.5555,0.008653908,0.0014579428,0.006081311,0.9838068
1.5605,0.010094921,0.0019356103,0.0070721805,0.9808973
1.5655,0.021745544,0.0040566633,0.010117428,0.96408033
1.5705,0.010216793,0.002440301,0.0065718545,0.98077106
1.5755,0.010863397,0.001567338,0.0071554244,0.9804138
1.5805,0.009554978,0.0014199956,0.006614362,0.9824106
1.5855,0.009471545,0.0012294404,0.0071790144,0.98212004
1.5905,0.010495553,0.0025908658,0.008176778,0.97873676
1.5955,0.0100364275,0.002510328,0.008200126,0.9792531
1.6,0.010966918,0.0014530827,0.0070841485,0.9804958
