Time,fold_prob,hopf_prob,branch_prob,null_prob
30.7545,0.13191265,0.2463655,0.3126623,0.30905956
30.759500000000003,0.13699831,0.15782277,0.2503727,0.45480618
30.7645,0.13460848,0.12586245,0.2121182,0.52741086
30.7695,0.15939075,0.10177914,0.2158638,0.52296627
30.7745,0.14233953,0.08768356,0.20208147,0.5678955
30.7795,0.15167569,0.06973097,0.20189826,0.5766951
30.7845,0.1630651,0.05423494,0.21214275,0.57055724
30.7895,0.18138757,0.04397458,0.22158785,0.5530499
30.794500000000003,0.18552107,0.037226748,0.2164427,0.5608095
30.7995,0.16672942,0.027559021,0.20469883,0.6010127
30.8045,0.16445963,0.024923433,0.2129478,0.5976691
30.8095,0.17122987,0.020389006,0.21199298,0.59638816
30.8145,0.17150822,0.018120106,0.2054024,0.6049693
30.8195,0.15091453,0.015510963,0.21430242,0.6192721
30.8245,0.14242513,0.011774954,0.1940647,0.6517352
30.829500000000003,0.16229467,0.010644284,0.19689468,0.63016635
30.8345,0.12639442,0.009025648,0.18396753,0.6806124
30.8395,0.122256,0.008612149,0.1789721,0.69015974
30.8445,0.112501785,0.008896157,0.18061905,0.69798297
30.849500000000003,0.110282205,0.009677704,0.17478505,0.70525503
30.8545,0.10481538,0.00853662,0.15949747,0.72715056
30.8595,0.13134119,0.007918799,0.16161227,0.6991278
30.864500000000003,0.10086682,0.0086577395,0.1609687,0.72950673
30.8695,0.086937174,0.0077636307,0.16030398,0.74499524
30.8745,0.08576562,0.006560167,0.14978895,0.7578853
30.8795,0.0847564,0.006842012,0.1471888,0.76121277
30.884500000000003,0.091975495,0.0077033215,0.16703221,0.73328894
30.8895,0.08179815,0.006188444,0.13793316,0.7740802
30.8945,0.11944421,0.008619478,0.169095,0.70284134
30.8995,0.096270606,0.013832075,0.17175065,0.7181467
30.9045,0.07833545,0.00782789,0.15899915,0.7548375
30.9095,0.08611308,0.0075287707,0.15200359,0.7543546
30.9145,0.098247364,0.008917311,0.1708813,0.721954
30.919500000000003,0.10497262,0.009766166,0.1696575,0.7156037
30.9245,0.21205239,0.0130861625,0.23037505,0.5444864
30.9295,0.16095999,0.03089327,0.28861356,0.51953316
30.9345,0.12320409,0.017093142,0.26372778,0.59597504
30.9395,0.13879997,0.01829299,0.2767127,0.56619436
30.9445,0.16500087,0.025364151,0.31860355,0.49103147
30.9495,0.15318249,0.025821095,0.2854487,0.53554773
30.954500000000003,0.21917292,0.025724346,0.28487244,0.47023025
30.9595,0.21587321,0.03788124,0.30422872,0.44201684
30.9645,0.17174058,0.04228152,0.29223213,0.49374574
30.9695,0.17544559,0.034946807,0.31476742,0.47484022
30.974500000000003,0.18592143,0.042237345,0.3146587,0.45718256
30.9795,0.22525325,0.05780349,0.29901358,0.4179297
30.9845,0.23970433,0.06594676,0.30360273,0.39074618
30.989500000000003,0.22507504,0.05758769,0.2900091,0.4273282
30.9945,0.19357386,0.058888752,0.2976653,0.4498721
30.9995,0.1950536,0.059428263,0.2997188,0.44579935
31.0045,0.20753202,0.07238713,0.31781298,0.40226787
31.009500000000003,0.22206914,0.07033197,0.28981233,0.41778654
31.0145,0.24351676,0.06429006,0.2832817,0.40891147
31.0195,0.26664847,0.08799946,0.31540605,0.329946
31.0245,0.24990568,0.08236371,0.29765192,0.3700787
31.0295,0.24349277,0.086748354,0.3108707,0.3588882
31.0345,0.23860702,0.086777575,0.30618873,0.36842665
31.0395,0.26632887,0.08334378,0.27898383,0.3713435
31.044500000000003,0.2993355,0.08849458,0.2832276,0.32894233
31.0495,0.30997667,0.09645811,0.29054785,0.30301738
31.0545,0.29976445,0.09484553,0.27975768,0.3256323
31.0595,0.29857033,0.097369105,0.2819168,0.32214373
31.0645,0.26935154,0.1222441,0.32951075,0.2788936
31.0695,0.28301165,0.13071522,0.3178858,0.26838732
31.0745,0.3226027,0.13054776,0.30648938,0.24036017
31.079500000000003,0.3358408,0.13533089,0.30079636,0.22803196
31.0845,0.31254876,0.17420332,0.31617263,0.19707528
31.0895,0.27224168,0.20152481,0.32362324,0.20261028
31.0945,0.26681787,0.2051638,0.31957728,0.20844106
31.099500000000003,0.28902236,0.22884783,0.32884604,0.15328376
31.1045,0.3170452,0.21041879,0.32581982,0.14671615
31.1095,0.3040753,0.23459515,0.34549654,0.115833
31.114500000000003,0.3006155,0.2316834,0.3393497,0.12835142
31.1195,0.26975888,0.25252205,0.35511798,0.122601114
31.1245,0.2664041,0.26178783,0.3662281,0.10557997
