Time,fold_prob,hopf_prob,branch_prob,null_prob
3.5545,0.1168018,0.35635924,0.26332003,0.26351893
3.5595000000000003,0.10763939,0.29976326,0.19216588,0.40043148
3.5645,0.103266634,0.34884918,0.15122852,0.3966557
3.5695,0.11066957,0.2617093,0.1416574,0.48596373
3.5745,0.10849762,0.15401669,0.12828852,0.6091972
3.5795000000000003,0.11184424,0.11920335,0.1100878,0.6588646
3.5845,0.10535027,0.10273758,0.09059228,0.7013199
3.5895,0.10270488,0.096044764,0.0854022,0.71584815
3.5945,0.106809594,0.11804259,0.07968621,0.69546163
3.5995000000000004,0.093546174,0.088464186,0.06889375,0.7490959
3.6045,0.09130959,0.092626765,0.06402713,0.7520365
3.6095,0.08703237,0.09466536,0.062103022,0.75619924
3.6145,0.06595922,0.08627585,0.048822988,0.7989419
3.6195,0.05707401,0.0877801,0.045578904,0.809567
3.6245,0.047558058,0.075625405,0.038613074,0.83820343
3.6295,0.039927024,0.065368,0.031975575,0.86272943
3.6345,0.036917992,0.07213913,0.029321749,0.8616211
3.6395,0.036212422,0.08010705,0.03163902,0.85204154
3.6445,0.028306264,0.064668514,0.022095755,0.8849295
3.6495,0.027278116,0.07227354,0.021625772,0.8788226
3.6545,0.025716215,0.060121216,0.022076447,0.89208615
3.6595,0.02685622,0.049619153,0.020052752,0.9034718
3.6645,0.036494706,0.048100185,0.022852382,0.89255273
3.6695,0.033166423,0.04335069,0.02153785,0.901945
3.6745,0.029963944,0.04049989,0.021539431,0.9079968
3.6795,0.025306597,0.035739787,0.017636716,0.9213169
3.6845,0.026780814,0.029640416,0.017961597,0.9256172
3.6895,0.027760912,0.028166628,0.018353123,0.9257194
3.6945,0.022001293,0.023974974,0.016067635,0.93795604
3.6995,0.023026984,0.020941088,0.018071355,0.9379605
3.7045,0.019185614,0.01967821,0.015882725,0.9452535
3.7095,0.021063942,0.016455796,0.0143356975,0.94814456
3.7145,0.020097008,0.016336802,0.016123224,0.947443
3.7195,0.017666679,0.017073737,0.013433549,0.951826
3.7245,0.018101087,0.018996488,0.013278091,0.94962436
3.7295,0.022988377,0.013915402,0.012907617,0.95018864
3.7345,0.017631551,0.013930159,0.011628871,0.9568094
3.7395,0.02056196,0.01262853,0.011583855,0.95522565
3.7445,0.01845477,0.012838992,0.012016122,0.95669013
3.7495,0.017506216,0.014733662,0.01266223,0.95509785
3.7545,0.022694195,0.013444215,0.012961236,0.9509004
3.7595,0.020191185,0.012763405,0.012761252,0.9542842
3.7645,0.02014694,0.011967178,0.010982735,0.95690316
3.7695,0.025551602,0.01305892,0.010785239,0.95060426
3.7745,0.017518219,0.012255459,0.0101928,0.96003354
3.7795,0.016699743,0.01966321,0.010437749,0.95319927
3.7845,0.015713802,0.021425333,0.010658354,0.9522025
3.7895,0.020301016,0.020176481,0.010607189,0.9489153
3.7945,0.02163801,0.020262789,0.010577131,0.94752204
3.7995,0.03520187,0.021689883,0.009579905,0.9335283
3.8045,0.04896327,0.024462525,0.009977297,0.9165969
3.8095,0.03691403,0.0253903,0.009540737,0.92815495
