Time,fold_prob,hopf_prob,branch_prob,null_prob
16.955000000000002,0.13613291,0.27793235,0.3620954,0.22383936
16.96,0.12328522,0.28983247,0.2610634,0.32581893
16.965,0.11994579,0.22121274,0.21832664,0.44051486
16.970000000000002,0.11995693,0.12051745,0.18897986,0.5705458
16.975,0.12699655,0.0934996,0.17241806,0.6070858
16.98,0.13415477,0.07264394,0.15982974,0.63337153
16.985,0.1338956,0.067867175,0.13861981,0.6596174
16.990000000000002,0.143462,0.05388484,0.13672149,0.66593164
16.995,0.14412998,0.04056654,0.12995192,0.68535155
17.0,0.12913859,0.040450785,0.122442946,0.70796764
17.005000000000003,0.11309989,0.04776906,0.10603662,0.73309445
17.01,0.10203856,0.03501693,0.096305646,0.7666389
17.015,0.105286255,0.028711924,0.08392536,0.7820765
17.02,0.080689326,0.027910236,0.07388577,0.8175147
17.025000000000002,0.06686512,0.05195071,0.060067035,0.8211171
17.03,0.06456924,0.045816157,0.056763202,0.8328514
17.035,0.06784568,0.018347334,0.054769985,0.85903704
17.04,0.05275818,0.026356641,0.04861965,0.8722655
17.045,0.045918964,0.042884246,0.04636489,0.8648319
17.05,0.040979907,0.049162302,0.03676225,0.8730955
17.055,0.05060802,0.025695026,0.03971341,0.8839835
17.060000000000002,0.050086685,0.02569164,0.039165575,0.88505614
17.065,0.04566764,0.04094634,0.03914026,0.87424576
17.07,0.04099983,0.0345295,0.033773735,0.8906969
17.075,0.043716155,0.01456484,0.033018067,0.90870094
17.080000000000002,0.03441689,0.01922934,0.030825386,0.9155284
17.085,0.034528106,0.054644555,0.028870795,0.8819566
17.09,0.0351629,0.0313539,0.025762418,0.90772074
17.095000000000002,0.030876338,0.061794855,0.02529177,0.88203704
17.1,0.025059003,0.09861663,0.025159586,0.8511648
17.105,0.029914763,0.06981335,0.02529695,0.8749749
17.11,0.037830282,0.06946631,0.025140995,0.8675624
17.115000000000002,0.032328434,0.06808481,0.026228094,0.8733586
17.12,0.047263194,0.06356042,0.027307859,0.86186856
17.125,0.04943392,0.037733648,0.026912425,0.8859199
17.130000000000003,0.052572697,0.026179519,0.026312888,0.89493483
17.135,0.026250457,0.04114374,0.021625057,0.9109807
17.14,0.03432656,0.025421461,0.019938905,0.92031306
17.145,0.052102648,0.030234272,0.024206487,0.8934566
17.150000000000002,0.038855974,0.023067934,0.022752078,0.91532403
17.155,0.029133122,0.022850191,0.020416638,0.9276001
17.16,0.06988706,0.020002013,0.023325771,0.88678515
17.165,0.03074894,0.012663348,0.020062296,0.93652546
17.17,0.022928841,0.012261567,0.016969828,0.94783974
17.175,0.021544293,0.01037244,0.014299072,0.95378417
17.18,0.017797219,0.0074560866,0.013942195,0.9608046
17.185000000000002,0.016388925,0.009861484,0.014231004,0.95951855
17.19,0.023603456,0.0094764,0.014742697,0.9521774
17.195,0.025776308,0.007326857,0.016216556,0.95068026
17.2,0.0156110395,0.0075696833,0.013553423,0.9632659
17.205000000000002,0.026116764,0.007842416,0.014589864,0.95145094
17.21,0.02161853,0.0070387623,0.013529156,0.95781356
17.215,0.017271148,0.0091053,0.013965051,0.9596585
17.220000000000002,0.016769763,0.00717515,0.011687079,0.96436805
17.225,0.023461524,0.008452913,0.0154208215,0.95266473
17.23,0.012937863,0.009326884,0.010663046,0.9670722
17.235,0.014708085,0.010764436,0.0102064535,0.964321
17.240000000000002,0.01480135,0.010512196,0.01179423,0.96289223
17.245,0.015217857,0.013534926,0.011755304,0.9594919
17.25,0.017350275,0.012185821,0.011553302,0.9589106
17.255000000000003,0.027589178,0.01017469,0.013246886,0.9489892
17.26,0.020560652,0.012571251,0.012446988,0.95442116
17.265,0.028859198,0.010877836,0.012547542,0.9477154
17.27,0.03440834,0.008352367,0.014687617,0.94255173
17.275000000000002,0.0395559,0.009432584,0.014133081,0.9368784
17.28,0.05240948,0.0074322596,0.01651311,0.92364514
17.285,0.031619146,0.007586661,0.014294195,0.9465
17.29,0.04149486,0.005287089,0.015068738,0.9381493
17.295,0.03394532,0.0063924044,0.019037254,0.940625
17.3,0.015517811,0.0066969963,0.012831887,0.9649533
17.305,0.027275031,0.0052279127,0.014428876,0.95306814
17.310000000000002,0.015350157,0.007481263,0.013609993,0.96355855
17.315,0.017021714,0.006299774,0.0151467845,0.96153176
17.32,0.034360945,0.0063574314,0.021274917,0.9380067
17.325,0.02401362,0.009795506,0.016185138,0.9500057
17.330000000000002,0.032867365,0.0077429637,0.018748416,0.9406413
17.335,0.035851963,0.005857625,0.019585613,0.93870485
17.34,0.022575479,0.008252063,0.018314585,0.95085794
17.345000000000002,0.03728801,0.008978085,0.023013957,0.93072
17.35,0.05725659,0.008590596,0.028073067,0.90607977
17.355,0.05210345,0.013703184,0.027152132,0.90704125
17.36,0.033805225,0.010940231,0.022344207,0.9329103
17.365000000000002,0.026276972,0.008056593,0.021010702,0.9446557
17.37,0.031336233,0.014975363,0.026149351,0.92753905
17.375,0.042415068,0.015693277,0.031348433,0.91054326
17.380000000000003,0.037991695,0.010925656,0.026670506,0.92441213
17.385,0.022687508,0.011260713,0.023150166,0.9429016
17.39,0.045429714,0.012070999,0.026277011,0.9162223
17.395,0.0313321,0.00833532,0.023461368,0.93687123
17.400000000000002,0.027365964,0.010528941,0.023106236,0.9389989
17.405,0.027625998,0.008926393,0.020923879,0.9425238
17.41,0.03635255,0.011359786,0.028893087,0.92339456
17.415,0.033789948,0.012068616,0.029779743,0.9243617
17.42,0.033899985,0.008537548,0.021331042,0.93623143
17.425,0.026817461,0.009353859,0.022248894,0.9415798
17.43,0.04007019,0.008702272,0.02682828,0.92439926
17.435000000000002,0.051650386,0.0083056735,0.03316261,0.90688133
17.44,0.0389733,0.009059957,0.030037966,0.92192876
17.445,0.0572849,0.01001569,0.03732735,0.8953721
17.45,0.082137294,0.012760143,0.05637579,0.84872675
17.455000000000002,0.10621081,0.012663605,0.053264596,0.827861
17.46,0.08015699,0.015041061,0.04579588,0.8590061
17.465,0.13440964,0.021031575,0.063724056,0.78083473
17.470000000000002,0.12936243,0.02625075,0.0739546,0.7704322
17.475,0.11813346,0.031749107,0.069478534,0.7806389
17.48,0.15336171,0.032776188,0.07809162,0.73577046
17.485,0.15482007,0.04822922,0.08178051,0.7151702
17.490000000000002,0.22916198,0.049322695,0.10106528,0.62045
17.495,0.3080501,0.06536237,0.13159366,0.49499387
17.5,0.318839,0.057172876,0.119999826,0.50398827
17.505000000000003,0.35563976,0.047986966,0.1309909,0.4653824
17.51,0.3237695,0.055107348,0.13366856,0.48745456
17.515,0.3011753,0.05526201,0.13925512,0.50430757
17.52,0.29844072,0.05636344,0.1447389,0.5004569
17.525000000000002,0.33353296,0.0773656,0.18935122,0.39975023
17.53,0.34290534,0.055083543,0.17990525,0.42210588
17.535,0.35321182,0.05573485,0.20121951,0.3898338
17.54,0.36595598,0.065878995,0.20457885,0.3635862
17.545,0.34655073,0.054641265,0.2120301,0.3867779
17.55,0.3817759,0.05715107,0.23639974,0.3246733
17.555,0.39716774,0.056015767,0.23004577,0.31677073
17.560000000000002,0.37740183,0.04687392,0.24511433,0.3306099
17.565,0.3678416,0.05828344,0.27203554,0.3018394
17.57,0.37223667,0.057136804,0.2700209,0.30060565
17.575,0.36723623,0.046951346,0.28225484,0.30355757
17.580000000000002,0.37396327,0.04811362,0.28889102,0.28903213
17.585,0.37098974,0.047709845,0.29523486,0.28606552
17.59,0.35897285,0.050627142,0.30730718,0.2830928
17.595000000000002,0.38042992,0.051132023,0.31890145,0.2495366
17.6,0.38966128,0.043047246,0.3179111,0.2493804
17.605,0.3669162,0.045590103,0.33180025,0.25569344
17.61,0.3737171,0.042823855,0.34395733,0.23950174
17.615000000000002,0.36091915,0.046140518,0.36519164,0.2277487
17.62,0.3469357,0.054798234,0.37682158,0.22144446
17.625,0.35312036,0.054896932,0.40707722,0.1849055
17.630000000000003,0.3263148,0.076225296,0.44074088,0.15671903
17.635,0.33112314,0.06511367,0.45187587,0.15188734
17.64,0.31759644,0.071069226,0.47167578,0.13965859
17.645,0.34041655,0.07338119,0.4909019,0.09530036
17.650000000000002,0.3122823,0.09171537,0.5232338,0.07276854
17.655,0.28752473,0.10590495,0.5325402,0.07403014
17.66,0.2947666,0.09357667,0.5547969,0.056859814
17.665,0.28036574,0.10072385,0.55641294,0.06249749
17.67,0.30233288,0.08628145,0.5541413,0.0572444
17.675,0.29422715,0.09129785,0.5700175,0.044457484
17.68,0.2742799,0.10691793,0.5771024,0.04169974
17.685000000000002,0.2877524,0.09291522,0.57948995,0.039842453
17.69,0.26936838,0.11757412,0.57481766,0.038239833
17.695,0.288603,0.12229131,0.5508195,0.038286116
17.6995,0.29328784,0.13874055,0.5305882,0.03738337
