Time,fold_prob,hopf_prob,branch_prob,null_prob
0.357,0.11173974,0.3798591,0.2541405,0.25426066
0.362,0.11143728,0.29824018,0.2116667,0.37865582
0.367,0.10720464,0.16578016,0.17056996,0.55644524
0.372,0.103057645,0.12175516,0.14778098,0.62740624
0.377,0.109581195,0.1038499,0.1422086,0.6443603
0.382,0.104078546,0.08825727,0.12481165,0.68285257
0.387,0.105461314,0.07852427,0.113823496,0.70219094
0.392,0.11279229,0.059352465,0.11193097,0.71592426
0.397,0.115307644,0.059048094,0.116756655,0.70888764
0.402,0.106936716,0.061551202,0.102181934,0.7293301
0.4075,0.10372271,0.06412847,0.10379229,0.7283565
0.4125,0.097219095,0.06693893,0.09135158,0.7444904
0.4175,0.091899574,0.06571835,0.08728893,0.75509316
0.4225,0.080047324,0.055515118,0.07959966,0.78483784
0.4275,0.07013294,0.049026024,0.068695925,0.8121451
0.4325,0.06622286,0.044507414,0.06224822,0.8270215
0.4375,0.06283957,0.033687964,0.06393027,0.8395422
0.4425,0.05412508,0.034932997,0.05233536,0.8586065
0.4475,0.052880418,0.031310283,0.052356254,0.8634531
0.4525,0.046250023,0.028880969,0.04529655,0.8795725
0.4575,0.062700905,0.02972346,0.04756061,0.86001503
0.4625,0.0468951,0.023642106,0.043694753,0.88576806
0.4675,0.04386983,0.018874908,0.046099402,0.8911559
0.4725,0.038366094,0.016369503,0.042161405,0.903103
0.4775,0.036106884,0.013286357,0.035645958,0.91496074
0.4825,0.033650108,0.012017188,0.03555935,0.91877335
0.4875,0.040454745,0.011196512,0.039838977,0.90850973
0.4925,0.034259357,0.010710007,0.0358354,0.9191953
0.4975,0.033045072,0.011351325,0.039199393,0.91640425
0.5025000000000001,0.029698217,0.010288557,0.036437623,0.9235756
0.507,0.028787557,0.009196716,0.036521368,0.9254944
0.5125000000000001,0.028836122,0.0121689895,0.034015395,0.9249795
0.517,0.02944937,0.015268803,0.04072696,0.9145549
0.5225000000000001,0.031500593,0.022296537,0.035939142,0.9102637
0.527,0.030835453,0.02934682,0.04009378,0.8997239
0.5325,0.038771812,0.05079005,0.0386348,0.8718034
0.5375,0.04024159,0.060199905,0.037664372,0.86189413
0.5425,0.044177882,0.06215763,0.03913501,0.8545295
0.5475,0.04449055,0.04898272,0.038603693,0.8679231
0.5525,0.03907726,0.03725267,0.036285795,0.8873843
0.5575,0.04212352,0.03635049,0.039114974,0.882411
0.5625,0.06273356,0.09532438,0.044052374,0.79788965
0.5675,0.039066687,0.08479612,0.030231636,0.8459056
0.5725,0.039786413,0.08701534,0.028846404,0.8443519
0.5775,0.045730587,0.08267186,0.030503552,0.841094
0.5825,0.04436334,0.093336254,0.032402772,0.8298976
0.5875,0.046891525,0.08661623,0.029414073,0.8370782
0.5925,0.05193173,0.07840616,0.02737737,0.8422848
0.5975,0.051120244,0.0659976,0.027401647,0.8554805
0.6025,0.04993257,0.049049973,0.024123413,0.8768941
0.6075,0.04784595,0.042041313,0.027122948,0.88298976
0.6125,0.047546096,0.030499956,0.021917645,0.90003633
0.6175,0.0457802,0.024803784,0.022189924,0.9072261
0.6225,0.050311424,0.01920902,0.022953555,0.907526
0.6275000000000001,0.035358623,0.014418157,0.022243632,0.9279796
0.6325000000000001,0.040261555,0.00957656,0.021574691,0.92858714
