Time,fold_prob,hopf_prob,branch_prob,null_prob
554.2545,0.13205245,0.2634779,0.38925287,0.21521676
554.2595,0.12107724,0.39625806,0.24660556,0.23605916
554.2645,0.117695,0.40724128,0.2022018,0.2728619
554.2695,0.11056757,0.36982438,0.17587818,0.34372988
554.2745,0.10998547,0.35447007,0.16641322,0.3691312
554.2795,0.11443516,0.3239139,0.17130381,0.39034715
554.2845,0.12049881,0.34218538,0.17550957,0.3618062
554.2895,0.115641676,0.27358216,0.17605123,0.4347249
554.2945,0.12017087,0.26076543,0.17913802,0.43992567
554.2995,0.12248721,0.2845642,0.18057074,0.4123779
554.3045,0.13121362,0.2640336,0.1841024,0.4206504
554.3095,0.1402258,0.19377962,0.19219968,0.47379494
554.3145000000001,0.14743294,0.18630967,0.20326975,0.46298766
554.3195000000001,0.12665126,0.1503743,0.19872107,0.5242534
554.3245000000001,0.12866613,0.14618352,0.201229,0.5239214
554.3295,0.12166728,0.14942518,0.19778673,0.5311208
554.3345,0.1162891,0.13410631,0.18806545,0.5615392
554.3395,0.12621759,0.13397592,0.18624651,0.55355996
554.3445,0.12883262,0.17540169,0.18971221,0.50605345
554.3495,0.11611196,0.15819696,0.17787592,0.54781514
554.3545,0.1087964,0.14281033,0.17043118,0.57796204
554.3595,0.11620462,0.12541468,0.16724457,0.5911361
554.3645,0.11342247,0.14291617,0.16496857,0.5786928
554.3695,0.11625199,0.12676747,0.15954936,0.5974312
554.3745,0.14765778,0.16524309,0.16803938,0.5190598
554.3795,0.109440684,0.14084193,0.15876776,0.5909496
554.3845,0.11248454,0.13171667,0.15399165,0.6018071
554.3895,0.14055169,0.14668827,0.16186942,0.5508906
554.3945,0.12791595,0.15125091,0.15100819,0.569825
554.3995,0.101651415,0.14327312,0.14015807,0.6149174
554.4045,0.123977244,0.1527544,0.14592245,0.5773459
554.4095,0.10659444,0.15388167,0.14211895,0.59740496
554.4145,0.09078384,0.124448285,0.13078606,0.6539818
554.4195,0.09687884,0.11158252,0.13009273,0.661446
554.4245,0.10116257,0.119105056,0.13171586,0.6480166
554.4295,0.10483199,0.107002676,0.12649027,0.6616751
554.4345,0.14237253,0.12591636,0.12912735,0.60258377
554.4395000000001,0.13623488,0.108333156,0.12955782,0.62587416
554.4445000000001,0.11659453,0.09741362,0.12896796,0.6570239
554.4495000000001,0.112913415,0.10288428,0.13218644,0.6520158
554.4545,0.12692317,0.104588464,0.1454853,0.62300307
554.4595,0.12915106,0.083981395,0.13329907,0.6535685
554.4645,0.16677395,0.097837314,0.13581839,0.5995704
554.4695,0.16994093,0.09330617,0.13439812,0.60235476
554.4745,0.16481254,0.08848255,0.13099214,0.61571276
554.4795,0.15051295,0.096471906,0.12547064,0.6275445
554.4845,0.18532005,0.08778892,0.12492891,0.60196215
554.4895,0.17936693,0.08453282,0.119641386,0.6164589
554.4945,0.20015189,0.08446126,0.11700325,0.5983836
554.4995,0.22468908,0.08745028,0.121059395,0.56680125
554.5045,0.20655982,0.09470321,0.12059075,0.5781462
554.5095,0.20341238,0.07577332,0.11351266,0.6073016
554.5145,0.19769081,0.090883814,0.11457559,0.5968498
554.5195,0.19812769,0.10504921,0.114383236,0.5824399
554.5245,0.19050203,0.103655,0.10986867,0.5959743
554.5295,0.20599142,0.119982064,0.11237691,0.5616496
554.5345,0.15238056,0.19499992,0.119906306,0.53271323
554.5395,0.11914484,0.16373135,0.11232571,0.6047981
554.5445,0.12369529,0.15937965,0.10955963,0.6073654
554.5495,0.11061913,0.18684265,0.10463818,0.59790003
554.5545,0.09106542,0.20492378,0.09784662,0.60616416
554.5595,0.104505554,0.1901797,0.09230967,0.61300504
554.5645000000001,0.10880746,0.18654515,0.09029057,0.6143568
554.5695000000001,0.10728051,0.18747953,0.09104369,0.61419624
554.5745000000001,0.11307619,0.18204054,0.0879767,0.6169066
554.5795,0.13450725,0.1626402,0.087720014,0.6151325
554.5845,0.118930265,0.17974782,0.08654334,0.6147786
554.5895,0.110773824,0.17545284,0.0846879,0.6290854
554.5945,0.10911541,0.21591437,0.08406524,0.59090495
554.5995,0.08674531,0.23062794,0.07664069,0.60598606
554.6045,0.08711736,0.22138207,0.07554204,0.6159586
554.6095,0.10131451,0.21996608,0.076222554,0.6024968
554.6145,0.09529388,0.22847302,0.071599245,0.60463387
554.6195,0.09458582,0.21840295,0.07034561,0.6166656
554.6245,0.109462,0.23647611,0.07513196,0.57892996
554.6295,0.10337301,0.27063555,0.07800831,0.54798305
554.6345,0.095066816,0.25216523,0.07148564,0.5812823
554.6395,0.094406135,0.2608375,0.06805599,0.5767004
554.6445,0.09860085,0.26862755,0.06732272,0.5654489
554.6495,0.08574388,0.28792,0.061939,0.56439716
554.6545,0.09151635,0.31699076,0.061324984,0.53016794
554.6595,0.07885494,0.32533652,0.056055404,0.5397531
554.6645,0.07068865,0.33313712,0.051258612,0.5449156
554.6695,0.07562055,0.3261866,0.050433643,0.54775923
554.6745,0.07384442,0.3446372,0.048447646,0.53307074
554.6795,0.08354926,0.32782394,0.04952539,0.5391014
554.6845,0.082716055,0.32830283,0.05000327,0.53897786
554.6895000000001,0.07685308,0.3432898,0.047510877,0.53234625
554.6945000000001,0.07755684,0.3569558,0.04766911,0.5178183
554.6995000000001,0.09092027,0.35679334,0.046495713,0.50579065
554.7045,0.1004547,0.35381475,0.047659345,0.49807125
554.7095,0.106385075,0.36296234,0.047820337,0.48283225
554.7145,0.10020803,0.34806356,0.05133783,0.5003906
554.7195,0.10948205,0.32278782,0.055774026,0.5119561
554.7245,0.111679375,0.35614613,0.055434644,0.47673982
554.7295,0.11088951,0.34922618,0.053296447,0.48658785
554.7345,0.120485626,0.3530215,0.05182767,0.47466522
554.7395,0.13065162,0.34575886,0.049342617,0.47424692
554.7445,0.12508541,0.36152515,0.045961745,0.46742767
554.7495,0.1482878,0.3460783,0.047257487,0.4583764
554.7545,0.1667589,0.38268185,0.046979137,0.40358013
554.7595,0.14810821,0.35666043,0.04410503,0.45112628
554.7645,0.15054198,0.34713143,0.048977863,0.45334873
554.7695,0.14736682,0.35585538,0.047933582,0.4488442
554.7745,0.14867505,0.37136886,0.04634188,0.4336142
554.7795,0.157258,0.35897592,0.045249,0.43851703
554.7845,0.14611849,0.37461615,0.03830278,0.44096255
554.7895,0.13843372,0.37077177,0.03852578,0.4522687
554.7945,0.14038877,0.38470903,0.037958723,0.43694347
554.7995,0.13910432,0.3756997,0.03810135,0.44709462
554.8045,0.12853184,0.38447517,0.035359364,0.45163363
554.8095,0.12659046,0.38723055,0.03596251,0.45021647
554.8145000000001,0.11085168,0.42142034,0.03337891,0.43434906
554.8195000000001,0.09490179,0.45584503,0.030009385,0.4192438
