Time,fold_prob,hopf_prob,branch_prob,null_prob
57.755,0.14399314,0.25762734,0.3374421,0.26093742
57.760000000000005,0.12946194,0.18154867,0.2516654,0.43732396
57.765,0.13249266,0.14155783,0.21490815,0.51104134
57.77,0.14143091,0.106129184,0.21182,0.5406199
57.775000000000006,0.14862499,0.085947335,0.21475008,0.5506776
57.78,0.17606236,0.06705053,0.22939627,0.52749085
57.785,0.17610376,0.061870594,0.230002,0.53202367
57.790000000000006,0.16145399,0.04657202,0.2144574,0.5775166
57.795,0.1702046,0.03599245,0.2061321,0.58767086
57.8,0.1714197,0.03160972,0.21218427,0.5847863
57.805,0.16241598,0.03305185,0.22644648,0.57808566
57.81,0.1633918,0.038056433,0.24853015,0.5500216
57.815000000000005,0.14537856,0.025339454,0.22475676,0.6045252
57.82,0.14055061,0.023128336,0.21907398,0.61724705
57.825,0.13108096,0.019655425,0.21187362,0.63738996
57.830000000000005,0.12918572,0.018007025,0.20770152,0.6451057
57.835,0.11984201,0.017150637,0.19770157,0.66530573
57.84,0.11498074,0.017529713,0.20182006,0.6656695
57.845000000000006,0.12000853,0.01963466,0.21014145,0.6502153
57.85,0.111131325,0.016388202,0.19434646,0.6781341
57.855,0.1132106,0.014576765,0.18377313,0.6884395
57.86,0.11086329,0.015482401,0.18871994,0.6849344
57.865,0.11644937,0.020291198,0.2133615,0.64989793
57.870000000000005,0.09961643,0.019621463,0.2026223,0.6781398
57.875,0.09982974,0.015221129,0.19366048,0.69128865
57.88,0.1142455,0.01661975,0.19866721,0.6704675
57.885000000000005,0.10959258,0.014399367,0.17825274,0.69775534
57.89,0.12727274,0.015917448,0.17567615,0.6811336
57.895,0.12484436,0.017334506,0.17801811,0.679803
57.900000000000006,0.10878803,0.0141425105,0.17022797,0.7068415
57.905,0.13390994,0.024539258,0.20897599,0.63257486
57.91,0.13527657,0.024145618,0.19166836,0.64890945
57.915000000000006,0.17306826,0.021859217,0.18247733,0.6225952
57.92,0.20604427,0.033700444,0.20522968,0.5550256
57.925,0.16147026,0.045580227,0.20994668,0.5830028
57.93,0.113235675,0.02735896,0.17767659,0.6817287
57.935,0.13049233,0.030566659,0.18678105,0.65216
57.940000000000005,0.14612961,0.047117226,0.19642495,0.61032826
57.945,0.13780558,0.041144427,0.17145577,0.6495942
57.95,0.14063029,0.062492676,0.1736857,0.62319136
57.955000000000005,0.14197755,0.07418913,0.18304838,0.60078496
57.96,0.13017295,0.07307553,0.175684,0.6210675
57.965,0.12982497,0.13293867,0.1880674,0.54916894
57.970000000000006,0.11782946,0.16699165,0.18937674,0.52580214
57.975,0.1196093,0.15877365,0.17589988,0.5457172
57.98,0.15056047,0.14334798,0.1761574,0.52993417
57.985,0.13040847,0.18067114,0.17291233,0.516008
57.99,0.12483511,0.22905941,0.18007863,0.46602684
57.995000000000005,0.12065987,0.27124307,0.19250076,0.4155963
58.0,0.123337045,0.24586435,0.19106185,0.43973675
58.005,0.121201254,0.24915373,0.18391187,0.44573313
58.010000000000005,0.14301686,0.2618889,0.1825287,0.41256556
58.015,0.12593666,0.32251626,0.1917555,0.35979158
58.02,0.09416156,0.323438,0.19349791,0.38890254
58.025000000000006,0.088281475,0.3038432,0.19326065,0.41461468
58.03,0.08713642,0.3315349,0.19482937,0.38649932
58.035,0.082289636,0.36616787,0.19318758,0.35835487
58.040000000000006,0.09657611,0.3766101,0.19203201,0.3347818
58.045,0.096581385,0.38958606,0.1925168,0.32131574
58.05,0.0911596,0.38342255,0.19454014,0.33087772
58.055,0.0929299,0.36724758,0.1914033,0.34841922
58.06,0.08540805,0.40785313,0.19123289,0.31550592
58.065000000000005,0.08342064,0.4208054,0.19203469,0.30373925
58.07,0.10706119,0.40723816,0.19871019,0.28699046
58.075,0.110389434,0.37860024,0.19748324,0.31352705
58.080000000000005,0.09404151,0.35873714,0.19026,0.35696134
58.085,0.09263786,0.38817316,0.18918805,0.33000094
58.09,0.09614946,0.41237146,0.19094476,0.30053434
58.095000000000006,0.10489835,0.39491528,0.18839045,0.31179595
58.1,0.124776855,0.37809342,0.18370107,0.31342864
58.105,0.12584238,0.37908286,0.17774406,0.3173307
58.11,0.099808134,0.40508732,0.16281362,0.33229092
58.115,0.09439854,0.39824647,0.15448174,0.35287324
58.120000000000005,0.093699336,0.4106945,0.15445367,0.3411525
58.125,0.09640348,0.411312,0.15547097,0.33681357
