Time,fold_prob,hopf_prob,branch_prob,null_prob
829.2545,0.1349857,0.24639955,0.37592056,0.24269418
829.2595,0.13649647,0.2392648,0.26832503,0.3559137
829.2645,0.13071363,0.18345225,0.21873108,0.46710306
829.2695,0.129736,0.1364608,0.1953932,0.53841
829.2745,0.1402864,0.10565068,0.19707307,0.55698985
829.2795,0.14981057,0.08434342,0.20352598,0.56232005
829.2845,0.1499453,0.070933744,0.20797284,0.57114804
829.2895,0.15104678,0.06025762,0.2084072,0.5802884
829.2945,0.16517702,0.053476643,0.2201186,0.56122774
829.2995,0.15535657,0.04810954,0.21014884,0.5863851
829.3045,0.17206796,0.045031603,0.20974982,0.57315063
829.3095000000001,0.20534852,0.048836447,0.22897205,0.51684296
829.3145000000001,0.16070119,0.045044105,0.23435669,0.559898
829.3195000000001,0.14656535,0.045041002,0.24022456,0.5681691
829.3245000000001,0.16932312,0.045857895,0.25908747,0.5257315
829.3295,0.15295266,0.04217795,0.23969133,0.56517804
829.3345,0.15609209,0.04096751,0.22770116,0.57523924
829.3395,0.15434778,0.040034335,0.22851834,0.57709956
829.3445,0.16441928,0.045143798,0.23296718,0.5574697
829.3495,0.16062225,0.04266844,0.22745188,0.56925744
829.3545,0.15785733,0.04764904,0.2338305,0.5606631
829.3595,0.1778526,0.06503348,0.23848553,0.5186284
829.3645,0.21921849,0.049931955,0.2163121,0.51453745
829.3695,0.23762307,0.05196182,0.22009392,0.49032122
829.3745,0.2163105,0.05139956,0.21414724,0.5181427
829.3795,0.18374263,0.05289846,0.21156637,0.5517925
829.3845,0.18891113,0.07329639,0.21523699,0.5225555
829.3895,0.20342252,0.06973146,0.21108654,0.51575947
829.3945,0.18447554,0.068984784,0.2018468,0.5446929
829.3995,0.18339117,0.045557044,0.1928147,0.5782371
829.4045,0.17607072,0.05237194,0.19328472,0.57827264
829.4095,0.17542908,0.073947325,0.19215828,0.55846536
829.4145,0.15566042,0.060864158,0.18237218,0.6011032
829.4195,0.18051349,0.053672932,0.184764,0.58104956
829.4245,0.18728998,0.03358212,0.17315005,0.60597783
829.4295,0.23823746,0.03901472,0.17680958,0.5459383
829.4345000000001,0.23930104,0.041564684,0.17426205,0.5448722
829.4395000000001,0.22313173,0.04096269,0.16695681,0.56894875
829.4445000000001,0.19963916,0.034593873,0.15967192,0.606095
