Time,fold_prob,hopf_prob,branch_prob,null_prob
1.253,0.1277876,0.25865507,0.29626518,0.31729215
1.258,0.10686202,0.24404189,0.1992293,0.44986677
1.263,0.1108277,0.15144363,0.17895499,0.55877364
1.268,0.11283294,0.111803845,0.15112641,0.6242368
1.273,0.11649229,0.09186915,0.13736257,0.654276
1.278,0.11729614,0.08496277,0.11779489,0.6799462
1.283,0.12890357,0.13409771,0.1148652,0.6221335
1.288,0.11823803,0.10903653,0.095877394,0.67684805
1.293,0.12981203,0.1593742,0.11257299,0.5982408
1.298,0.12273902,0.14562085,0.10588086,0.62575924
1.3030000000000002,0.11278921,0.11117474,0.09027493,0.6857611
1.308,0.108171806,0.110162936,0.08116948,0.7004958
1.3130000000000002,0.09558435,0.1674688,0.068665475,0.6682814
1.318,0.0911714,0.13623649,0.060755264,0.7118369
1.323,0.08266976,0.12421252,0.04818484,0.7449329
1.328,0.08441018,0.13445282,0.049748734,0.7313882
1.333,0.064459816,0.10609683,0.03823837,0.791205
1.338,0.055277042,0.091857955,0.03227176,0.82059324
1.343,0.04986069,0.08681367,0.02896061,0.834365
1.348,0.04849229,0.0910484,0.028381636,0.8320777
1.353,0.045192312,0.07260931,0.025083005,0.8571154
1.358,0.04325091,0.0701919,0.024509039,0.86204815
1.363,0.04023779,0.06500626,0.024582956,0.870173
1.368,0.0413357,0.06060317,0.021908078,0.8761531
1.373,0.041436113,0.06030645,0.02107482,0.8771826
1.378,0.036504917,0.059786372,0.019311577,0.88439715
1.383,0.036774747,0.064512,0.019841725,0.87887156
1.388,0.035481103,0.06400181,0.020109368,0.8804077
1.393,0.03516904,0.0742654,0.018884506,0.87168103
1.398,0.035477012,0.072970286,0.018330958,0.87322176
1.403,0.034378182,0.07782278,0.019646162,0.8681529
1.408,0.031540345,0.06770836,0.019573495,0.8811778
1.413,0.029423555,0.058369547,0.019239126,0.8929678
1.418,0.029698169,0.061292775,0.015549971,0.89345914
1.423,0.025217107,0.046507698,0.016408388,0.91186684
1.4280000000000002,0.027732154,0.048170798,0.013960747,0.91013634
1.433,0.024336386,0.03944071,0.013265203,0.9229577
1.4380000000000002,0.020572692,0.030704465,0.011667889,0.93705493
1.443,0.021508565,0.028582886,0.010780286,0.9391283
1.4480000000000002,0.01851729,0.026484419,0.011457728,0.9435406
1.453,0.017130373,0.01909605,0.009105813,0.95466775
1.458,0.015571371,0.019490238,0.009293939,0.9556444
1.463,0.014316,0.015853064,0.009774471,0.9600565
1.468,0.015183894,0.016835876,0.008931251,0.9590489
1.473,0.013418583,0.01344317,0.007891966,0.9652463
