Time,fold_prob,hopf_prob,branch_prob,null_prob
4.255,0.13260987,0.28490427,0.3138494,0.26863644
4.26,0.11833008,0.20494299,0.23505494,0.441672
4.265000000000001,0.11534562,0.14169788,0.19453469,0.54842174
4.2700000000000005,0.11484294,0.1283238,0.171051,0.5857823
4.275,0.12546489,0.12887572,0.15858158,0.5870778
4.28,0.13420686,0.11249328,0.14321902,0.61008084
4.285,0.1266645,0.09830794,0.12659265,0.6484349
4.29,0.12319104,0.098411925,0.11810068,0.6602964
4.295,0.12400933,0.089755274,0.108302996,0.6779324
4.3,0.116183355,0.074475236,0.10099224,0.70834917
4.305000000000001,0.107599095,0.07075526,0.08632582,0.73531985
4.3100000000000005,0.109223604,0.08659811,0.08047759,0.72370064
4.315,0.09619574,0.08196121,0.069806986,0.75203604
4.32,0.0861355,0.062112946,0.061967034,0.78978455
4.325,0.082501106,0.059430618,0.056675047,0.8013932
4.33,0.09078068,0.069606856,0.060088493,0.77952397
4.335,0.08715616,0.04702199,0.055645615,0.81017625
4.34,0.079332136,0.04307081,0.045481134,0.83211595
4.345000000000001,0.079804264,0.04567852,0.046429224,0.828088
4.3500000000000005,0.06159707,0.041970037,0.03908155,0.8573513
4.355,0.06368927,0.04118734,0.032268353,0.8628551
4.36,0.060227167,0.04185874,0.03455881,0.8633553
4.365,0.04798489,0.038641363,0.029192632,0.88418114
4.37,0.042690497,0.038078506,0.02371715,0.89551383
4.375,0.036639217,0.037882723,0.023411538,0.9020665
4.38,0.034702078,0.0333127,0.023546156,0.90843904
4.385,0.035062082,0.031041315,0.022702001,0.9111946
4.390000000000001,0.044594802,0.030948972,0.023041507,0.90141475
4.3950000000000005,0.047551837,0.030118749,0.02322978,0.89909965
4.4,0.04142589,0.028413346,0.022136716,0.908024
4.405,0.035186213,0.025322776,0.020130213,0.9193608
4.41,0.0365069,0.02580605,0.019048432,0.9186386
4.415,0.04546371,0.026312763,0.018816683,0.90940684
4.42,0.031829424,0.027740156,0.015348101,0.9250823
4.425,0.05993873,0.027917359,0.01623574,0.8959082
4.430000000000001,0.04334566,0.028769668,0.015878268,0.9120064
4.4350000000000005,0.056984298,0.03171534,0.014324335,0.896976
4.44,0.044462588,0.030273551,0.013992481,0.9112714
4.445,0.046891917,0.033690013,0.013762593,0.9056555
4.45,0.03827204,0.04218618,0.011799606,0.9077422
4.455,0.024326766,0.037361108,0.011204387,0.9271077
4.46,0.030809987,0.03949479,0.011644501,0.91805065
4.465,0.026289543,0.04423673,0.012393209,0.9170805
4.470000000000001,0.04242526,0.04932614,0.01334132,0.8949073
4.4750000000000005,0.061050404,0.03433616,0.018365005,0.8862484
4.48,0.041343354,0.030821774,0.016261369,0.9115735
4.485,0.047562145,0.053225793,0.017609961,0.8816021
4.49,0.04325714,0.071118325,0.019518852,0.8661057
4.495,0.042378463,0.058424592,0.014583124,0.8846138
4.5,0.052578203,0.054445006,0.013082151,0.8798946
4.505,0.05236966,0.06122913,0.013011227,0.87339
4.51,0.058516912,0.054492094,0.010595358,0.8763956
4.515000000000001,0.06677961,0.056343816,0.010692249,0.86618435
4.5200000000000005,0.067207664,0.06254801,0.009687239,0.8605571
4.525,0.06930299,0.051541388,0.010033393,0.8691222
4.53,0.071364224,0.043899063,0.009347861,0.8753888
4.535,0.0715806,0.046566244,0.010738989,0.87111413
4.54,0.06734525,0.043573886,0.011156859,0.87792397
4.545,0.064062156,0.041451268,0.0098602725,0.88462627
4.55,0.056098927,0.05082842,0.011010779,0.88206184
4.555000000000001,0.06231115,0.049348712,0.011436301,0.87690383
4.5600000000000005,0.061364986,0.04742923,0.013925901,0.8772799
4.565,0.06561648,0.039987497,0.012598323,0.8817977
4.57,0.06454934,0.03879561,0.013213823,0.88344127
4.575,0.061910015,0.03437314,0.015430972,0.88828593
4.58,0.06589409,0.031446252,0.014176609,0.88848305
4.585,0.06707953,0.025847903,0.01113476,0.8959378
4.59,0.06539218,0.025794933,0.011541842,0.89727104
4.595000000000001,0.06846596,0.021581348,0.012206874,0.8977458
4.6000000000000005,0.06680021,0.016296897,0.010543759,0.9063591
4.605,0.053419955,0.015553941,0.013005184,0.9180209
4.61,0.060006477,0.012982709,0.013055799,0.91395503
4.615,0.06333199,0.01470991,0.012532724,0.9094254
4.62,0.0668216,0.012763046,0.013357179,0.9070581
4.625,0.06680401,0.009629999,0.013998628,0.90956736
4.63,0.06423627,0.00729105,0.0117043685,0.91676825
4.635,0.063879594,0.0094036525,0.017490182,0.90922654
4.640000000000001,0.06361926,0.007255328,0.013403167,0.91572225
4.6450000000000005,0.06721021,0.009171957,0.01280016,0.91081774
4.65,0.066324934,0.011983574,0.015377569,0.9063139
4.655,0.0656244,0.007752509,0.013162294,0.91346085
4.66,0.06284545,0.006414027,0.013831466,0.91690904
4.665,0.05690713,0.008289683,0.023001017,0.9118022
4.67,0.05369841,0.010038092,0.016586883,0.9196766
4.675,0.06312339,0.0071270512,0.015250126,0.91449946
4.680000000000001,0.063072786,0.008384777,0.014704682,0.9138378
4.6850000000000005,0.06350832,0.007233008,0.015108185,0.91415054
4.69,0.05836589,0.006865906,0.014547701,0.9202205
4.695,0.061993558,0.006253183,0.012624482,0.9191287
4.7,0.063285805,0.0069588097,0.01230575,0.9174496
4.705,0.06511546,0.0048591746,0.010551999,0.91947335
4.71,0.06542034,0.005145327,0.012515007,0.91691935
4.715,0.061638676,0.009212301,0.01701688,0.91213214
4.720000000000001,0.055062164,0.006755321,0.025346955,0.9128355
4.7250000000000005,0.04986129,0.0051599136,0.027668843,0.91730994
