Time,fold_prob,hopf_prob,branch_prob,null_prob
2.955,0.10893055,0.4134851,0.23688264,0.2407017
2.96,0.10305867,0.40223947,0.17899668,0.31570512
2.9650000000000003,0.10876189,0.39469853,0.15608396,0.3404556
2.97,0.10518304,0.3146229,0.13508521,0.44510883
2.975,0.109420836,0.37630606,0.11115186,0.4031213
2.98,0.11352726,0.35820502,0.09986798,0.42839974
2.9850000000000003,0.11082242,0.37002057,0.09045532,0.4287017
2.99,0.11162318,0.35613936,0.088116415,0.44412103
2.995,0.098386586,0.2937479,0.07843488,0.5294307
3.0,0.09516798,0.27998292,0.069961034,0.55488807
3.0050000000000003,0.09866677,0.25807735,0.062449176,0.5808067
3.01,0.09259102,0.36451855,0.056985073,0.48590535
3.015,0.08476896,0.25412104,0.04997451,0.6111355
3.02,0.07900375,0.24460113,0.045870177,0.63052493
3.0250000000000004,0.07315122,0.20115669,0.04013904,0.685553
3.03,0.054317843,0.1531832,0.034028403,0.75847054
3.035,0.049202938,0.14416572,0.030354565,0.77627677
3.04,0.046001926,0.14599672,0.026022013,0.7819793
3.045,0.036703777,0.15160932,0.024863075,0.78682387
3.0500000000000003,0.031630315,0.101522826,0.024334284,0.8425126
3.055,0.028196204,0.12549981,0.022839215,0.82346475
3.06,0.028854584,0.12543692,0.022724506,0.82298404
3.065,0.026708122,0.08210586,0.025401708,0.86578435
3.0700000000000003,0.029058198,0.06879981,0.026398847,0.8757431
3.075,0.026994497,0.06535725,0.02556486,0.8820834
3.08,0.024697732,0.064742476,0.019849006,0.89071083
3.085,0.03520932,0.06679608,0.022326939,0.8756677
3.0900000000000003,0.027177975,0.06263833,0.019306775,0.89087695
3.095,0.03000843,0.067909405,0.019128472,0.88295376
3.1,0.033121374,0.06357272,0.016247747,0.88705814
3.105,0.032159004,0.05209636,0.019207383,0.8965372
3.1100000000000003,0.038107097,0.057166915,0.01614379,0.8885822
3.115,0.034342207,0.058855325,0.016524518,0.890278
3.12,0.042131998,0.049780082,0.015466241,0.8926217
3.125,0.021337906,0.051546246,0.017046642,0.91006917
3.1300000000000003,0.037171207,0.052173786,0.015499579,0.89515543
3.135,0.027480748,0.060232602,0.012672557,0.89961404
3.14,0.033472255,0.059550982,0.0128607545,0.89411604
3.145,0.024453096,0.07119525,0.012406369,0.89194524
3.1500000000000004,0.0329354,0.0743008,0.014146188,0.87861764
3.155,0.04101216,0.055050362,0.013391386,0.89054614
3.16,0.029409045,0.046931792,0.012981057,0.9106781
3.165,0.037613396,0.055332888,0.014655158,0.89239854
3.1700000000000004,0.020282168,0.030106295,0.012302655,0.9373089
3.1750000000000003,0.01988861,0.029896716,0.013667278,0.9365474
3.18,0.015255505,0.033331722,0.014403631,0.93700916
3.185,0.02251005,0.028056279,0.011954518,0.9374792
3.19,0.017512988,0.029745374,0.011811076,0.94093055
3.1950000000000003,0.017715398,0.032652084,0.010920468,0.938712
3.2,0.017095227,0.025652807,0.009627603,0.9476244
3.205,0.025333267,0.029249068,0.00966489,0.93575275
3.21,0.0317543,0.021518482,0.011334153,0.93539304
3.2150000000000003,0.035344094,0.02074045,0.00938671,0.9345287
3.22,0.03320542,0.02604941,0.010764749,0.9299804
3.225,0.049904067,0.027490977,0.011902882,0.91070205
3.23,0.075674154,0.025400361,0.013481158,0.88544434
3.2350000000000003,0.084598824,0.019209947,0.012500668,0.88369054
3.24,0.06690724,0.018404413,0.012993349,0.90169495
3.245,0.10172419,0.018568296,0.013669672,0.86603785
3.25,0.077517346,0.016199905,0.013586262,0.8926965
3.2550000000000003,0.084223874,0.01642197,0.012952256,0.88640195
3.26,0.110280946,0.017932622,0.018380197,0.85340625
3.265,0.06916375,0.015557383,0.0148801785,0.90039873
3.27,0.05736769,0.014503822,0.013794711,0.9143337
3.2750000000000004,0.060483385,0.014902619,0.011610719,0.91300327
3.28,0.05991723,0.015093763,0.010297852,0.91469115
3.285,0.06065033,0.013148688,0.008238207,0.91796285
3.29,0.057320993,0.011513881,0.009530443,0.9216347
3.2950000000000004,0.05463626,0.012491649,0.009305432,0.92356664
3.3000000000000003,0.057751365,0.009767102,0.009132466,0.9233491
3.305,0.06278511,0.010279435,0.009093816,0.9178416
