Time,fold_prob,hopf_prob,branch_prob,null_prob
1.304,0.15247132,0.26955122,0.3761366,0.2018409
1.3090000000000002,0.122857824,0.1557627,0.25468293,0.46669656
1.314,0.15562025,0.12439786,0.2510126,0.4689693
1.3190000000000002,0.12688813,0.09658195,0.19743803,0.5790919
1.324,0.14668527,0.073554374,0.19503088,0.5847295
1.329,0.14225301,0.06248212,0.18074091,0.61452395
1.334,0.14164242,0.060858123,0.16972226,0.6277772
1.339,0.14563914,0.055210043,0.16933793,0.6298129
1.344,0.14146328,0.049623244,0.15981731,0.6490962
1.349,0.1407962,0.05031389,0.16116662,0.6477233
1.354,0.12233702,0.050663836,0.14347228,0.6835269
1.359,0.14381652,0.04848853,0.16393797,0.643757
1.364,0.123786464,0.0466122,0.15065557,0.6789458
1.369,0.10568774,0.033468343,0.13926256,0.72158134
1.374,0.107049,0.033787675,0.122981444,0.73618186
1.379,0.09424172,0.027779037,0.11745868,0.7605206
1.384,0.099343866,0.02096166,0.1247198,0.75497466
1.389,0.08575342,0.019121015,0.12503873,0.7700869
1.394,0.07032602,0.019053519,0.11170541,0.798915
1.399,0.06704185,0.022614688,0.1014242,0.80891925
1.404,0.06386397,0.022029473,0.085932784,0.8281738
1.409,0.056192398,0.025397992,0.079796284,0.83861333
1.414,0.048002474,0.023879152,0.06471219,0.8634062
1.419,0.04435088,0.023960108,0.063517615,0.8681714
1.4240000000000002,0.038789578,0.027823579,0.059363138,0.87402374
1.429,0.035409458,0.029713329,0.05007826,0.8847989
1.4340000000000002,0.03553259,0.02866123,0.037224893,0.8985813
1.439,0.03168732,0.03316553,0.040817365,0.8943297
1.4440000000000002,0.031461913,0.032193594,0.033237748,0.9031067
1.449,0.02730301,0.030238133,0.025333494,0.9171254
1.454,0.025133526,0.030986989,0.024557505,0.919322
1.459,0.023688788,0.035732694,0.026877066,0.9137014
1.464,0.025119463,0.111476466,0.030629942,0.83277416
1.469,0.024039349,0.13558328,0.02339858,0.8169788
1.474,0.021818344,0.114225164,0.020724554,0.843232
1.479,0.02430338,0.12429585,0.018507345,0.8328935
1.484,0.02308041,0.09298267,0.015569815,0.8683671
1.489,0.019825619,0.08544726,0.012535433,0.88219166
1.494,0.023149058,0.0806761,0.013121495,0.8830533
1.499,0.026483744,0.07304345,0.012225278,0.8882475
1.504,0.01723468,0.06992406,0.009674432,0.9031669
1.509,0.015469748,0.062611856,0.009163947,0.9127544
1.514,0.017827261,0.059372745,0.009299639,0.9135004
1.519,0.025902554,0.050102513,0.010529162,0.9134658
1.524,0.018414237,0.05188022,0.008661674,0.9210439
1.529,0.012760425,0.0382856,0.0070524765,0.9419015
1.534,0.012652129,0.044183634,0.008373892,0.9347903
1.539,0.012764305,0.036096923,0.0066273687,0.9445114
1.544,0.013364553,0.036009286,0.0076179476,0.94300824
1.5490000000000002,0.010639538,0.036853727,0.00609984,0.94640696
1.554,0.011882706,0.03830564,0.006039717,0.94377196
1.5590000000000002,0.013538758,0.036124524,0.005664815,0.9446719
1.564,0.00950783,0.028008547,0.005031108,0.9574525
1.5690000000000002,0.009173046,0.024250621,0.005517763,0.9610586
1.574,0.009183553,0.019735223,0.005009844,0.9660714
1.5790000000000002,0.007907226,0.018066097,0.0051317285,0.96889496
1.584,0.008774097,0.019910542,0.005924107,0.9653913
1.589,0.008313571,0.016275158,0.0051244483,0.97028685
1.594,0.009591622,0.018032368,0.0057782964,0.96659774
1.599,0.0108376155,0.012912683,0.0057369727,0.97051275
1.604,0.01140295,0.01180123,0.0061847656,0.9706111
1.609,0.010585723,0.009871073,0.0060368474,0.97350633
1.614,0.008767136,0.008979362,0.0053603845,0.9768931
1.619,0.008829428,0.0071102716,0.0056499927,0.97841036
1.624,0.007746623,0.00875959,0.0049672117,0.9785266
1.629,0.006487555,0.0060971463,0.004263996,0.98315126
1.634,0.013218626,0.009298429,0.00524387,0.972239
1.639,0.0075734453,0.008076078,0.0042479956,0.9801024
1.644,0.007004314,0.0071521252,0.0039410787,0.9819025
1.649,0.006216938,0.0058898213,0.0038325512,0.98406065
1.654,0.009003988,0.008113908,0.00503201,0.9778501
1.659,0.009190851,0.0076912805,0.005587007,0.97753084
1.664,0.0076498995,0.0049758535,0.0049792924,0.982395
1.669,0.0066784457,0.0038077116,0.004916559,0.9845973
1.6740000000000002,0.0077455835,0.0038534827,0.0052927854,0.98310816
1.679,0.00826866,0.002702221,0.005177214,0.9838519
1.6840000000000002,0.011127964,0.0024544194,0.0058502057,0.98056746
1.689,0.02331628,0.0026926207,0.008773023,0.96521807
1.6940000000000002,0.008120352,0.0018927408,0.005878059,0.9841088
1.699,0.008145532,0.001758816,0.00582165,0.984274
1.7040000000000002,0.0064899465,0.0014092185,0.0057094973,0.98639137
1.709,0.0065110326,0.0011869753,0.0057829493,0.98651904
1.7140000000000002,0.0059983525,0.0017178461,0.0057882247,0.9864956
1.719,0.004903407,0.0012083317,0.004832637,0.98905563
1.724,0.006353604,0.002212746,0.0063024675,0.98513114
1.729,0.005452259,0.0019549343,0.0045780474,0.9880148
1.734,0.0072369114,0.0026076697,0.005859877,0.98429555
1.739,0.0045773783,0.0018432854,0.004076774,0.98950255
