Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-29853.0,0.08622955,0.66696006,0.17564228,0.07116814,1,1
-29543.0,0.081560865,0.7769455,0.10498439,0.036509268,1,1
-29233.0,0.31829098,0.41682667,0.2363468,0.028535549,1,1
-28923.0,0.34945405,0.35900515,0.26984483,0.021695971,1,1
-28613.0,0.5058782,0.18890646,0.25167587,0.053539466,1,1
-28303.0,0.5557599,0.14039928,0.27283534,0.031005472,1,1
-27993.0,0.38031572,0.09219714,0.49049973,0.03698737,1,1
-27683.0,0.30446273,0.048713792,0.59550965,0.051313866,1,1
-27373.0,0.2418896,0.031613458,0.60930884,0.11718811,1,1
-27063.0,0.2380528,0.024714544,0.6312729,0.105959736,1,1
-26753.0,0.22743738,0.021112988,0.6209577,0.130492,1,1
-26443.0,0.22909328,0.017930334,0.6629966,0.08997979,1,1
-26133.0,0.20774834,0.013395001,0.6052448,0.17361182,1,1
-25823.0,0.20608959,0.011471585,0.57639444,0.20604432,1,1
-25513.0,0.20494957,0.012183698,0.67530715,0.10755955,1,1
-25203.0,0.1733872,0.01204819,0.6802715,0.13429311,1,1
-24893.0,0.16815522,0.008111446,0.5639856,0.2597477,1,1
-24583.0,0.16630769,0.0070806444,0.52829564,0.29831606,1,1
-24273.0,0.16986898,0.009321342,0.611259,0.2095507,1,1
-23963.0,0.15727216,0.006497579,0.4897643,0.34646592,1,1
-23653.0,0.14037341,0.005308811,0.42515963,0.42915815,1,1
-23343.0,0.12647733,0.004463992,0.3721385,0.4969202,1,1
-23033.0,0.10959808,0.0044364342,0.34025708,0.5457084,1,1
-22723.0,0.13156231,0.006832105,0.41325784,0.44834775,1,1
-22413.0,0.10250932,0.003882826,0.28547063,0.60813725,1,1
-22103.0,0.15358758,0.006209497,0.39574122,0.44446173,1,1
-21793.0,0.103656515,0.0052170157,0.32304505,0.56808144,1,1
-21483.0,0.07746938,0.0035493455,0.22516589,0.69381535,1,1
-21173.0,0.06944636,0.0034101836,0.20223613,0.7249073,1,1
-20863.0,0.06643394,0.0029576076,0.18255237,0.74805605,1,1
-20553.0,0.06536725,0.0026667945,0.17269495,0.759271,1,1
-20243.0,0.065978445,0.00240757,0.16392426,0.7676897,1,1
-19933.0,0.06558226,0.0023329405,0.15467264,0.7774122,1,1
-19623.0,0.097418174,0.0035377662,0.19968158,0.69936246,1,1
-19313.0,0.08222072,0.0028839963,0.1632782,0.7516171,1,1
-19003.0,0.10253916,0.0036350812,0.1781213,0.71570444,1,1
-18693.0,0.17448197,0.00635418,0.29077965,0.5283842,1,1
-18383.0,0.13444905,0.007598662,0.31880736,0.5391449,1,1
-18073.0,0.0995624,0.0039660335,0.2320513,0.66442025,1,1
-17763.0,0.07635125,0.002348823,0.17537972,0.7459202,1,1
-17453.0,0.09127954,0.002588965,0.21729799,0.68883353,1,1
