fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9259982638888888,ML bif
0.0,0.020833333333333332,0.9802297849999999,0.9259982638888888,ML bif
0.0,0.10416666666666667,0.96172159,0.9259982638888888,ML bif
0.004166666666666667,0.10416666666666667,0.9487593836,0.9259982638888888,ML bif
0.004166666666666667,0.125,0.9385106240000001,0.9259982638888888,ML bif
0.004166666666666667,0.16666666666666666,0.9352161299999999,0.9259982638888888,ML bif
0.004166666666666667,0.1875,0.93375012,0.9259982638888888,ML bif
0.0125,0.1875,0.92653245,0.9259982638888888,ML bif
0.0125,0.2916666666666667,0.88428493,0.9259982638888888,ML bif
0.0125,0.375,0.87468435,0.9259982638888888,ML bif
0.014583333333333334,0.375,0.872967843,0.9259982638888888,ML bif
0.03125,0.375,0.816646886,0.9259982638888888,ML bif
0.03333333333333333,0.375,0.8122597819999999,0.9259982638888888,ML bif
0.03333333333333333,0.4166666666666667,0.80963087,0.9259982638888888,ML bif
0.03333333333333333,0.4791666666666667,0.79121102,0.9259982638888888,ML bif
0.0375,0.4791666666666667,0.7871883749999999,0.9259982638888888,ML bif
0.03958333333333333,0.4791666666666667,0.786764543,0.9259982638888888,ML bif
0.03958333333333333,0.5625,0.7841825,0.9259982638888888,ML bif
0.03958333333333333,0.6041666666666666,0.78116151,0.9259982638888888,ML bif
0.04375,0.6041666666666666,0.7463998390000001,0.9259982638888888,ML bif
0.04375,0.625,0.74046667,0.9259982638888888,ML bif
0.04791666666666667,0.625,0.730451295,0.9259982638888888,ML bif
0.04791666666666667,0.6666666666666666,0.728242406,0.9259982638888888,ML bif
0.07708333333333334,0.6666666666666666,0.696998861,0.9259982638888888,ML bif
0.07708333333333334,0.75,0.67882164,0.9259982638888888,ML bif
0.08125,0.75,0.6758133479999999,0.9259982638888888,ML bif
0.08541666666666667,0.75,0.6594649400000001,0.9259982638888888,ML bif
0.08958333333333333,0.75,0.657986207,0.9259982638888888,ML bif
0.08958333333333333,0.7916666666666666,0.6563637360000001,0.9259982638888888,ML bif
0.09166666666666666,0.7916666666666666,0.655607291,0.9259982638888888,ML bif
0.1,0.7916666666666666,0.6519779,0.9259982638888888,ML bif
0.10208333333333333,0.7916666666666666,0.646229494,0.9259982638888888,ML bif
0.10625,0.7916666666666666,0.6452902460000001,0.9259982638888888,ML bif
0.10625,0.8125,0.6423318499999999,0.9259982638888888,ML bif
0.10833333333333334,0.8125,0.63722702,0.9259982638888888,ML bif
0.11666666666666667,0.8125,0.6360188180000002,0.9259982638888888,ML bif
0.11875,0.8125,0.6348131029999999,0.9259982638888888,ML bif
0.11875,0.8541666666666666,0.6334344919999999,0.9259982638888888,ML bif
0.15625,0.8541666666666666,0.6213984870000001,0.9259982638888888,ML bif
0.1625,0.8541666666666666,0.615351466,0.9259982638888888,ML bif
0.17083333333333334,0.8541666666666666,0.612081984,0.9259982638888888,ML bif
0.17291666666666666,0.8541666666666666,0.610473982,0.9259982638888888,ML bif
0.18958333333333333,0.8541666666666666,0.6081807539999999,0.9259982638888888,ML bif
0.19375,0.8541666666666666,0.605755003,0.9259982638888888,ML bif
0.20208333333333334,0.8541666666666666,0.6011753200000001,0.9259982638888888,ML bif
0.20416666666666666,0.8541666666666666,0.5990219900000001,0.9259982638888888,ML bif
0.20833333333333334,0.8541666666666666,0.597655938,0.9259982638888888,ML bif
0.21041666666666667,0.8541666666666666,0.596583635,0.9259982638888888,ML bif
0.21041666666666667,0.8958333333333334,0.59591558,0.9259982638888888,ML bif
0.2125,0.8958333333333334,0.5958650350000001,0.9259982638888888,ML bif
0.225,0.8958333333333334,0.59282821,0.9259982638888888,ML bif
0.23125,0.8958333333333334,0.588509376,0.9259982638888888,ML bif
0.24791666666666667,0.8958333333333334,0.586993631,0.9259982638888888,ML bif
0.2520833333333333,0.8958333333333334,0.581994315,0.9259982638888888,ML bif
0.25625,0.8958333333333334,0.5813948900000001,0.9259982638888888,ML bif
0.25833333333333336,0.8958333333333334,0.5811920399999999,0.9259982638888888,ML bif
0.2625,0.8958333333333334,0.5798792269999999,0.9259982638888888,ML bif
0.26666666666666666,0.8958333333333334,0.579722928,0.9259982638888888,ML bif
0.2708333333333333,0.8958333333333334,0.57961539,0.9259982638888888,ML bif
0.27291666666666664,0.8958333333333334,0.57924536,0.9259982638888888,ML bif
0.27708333333333335,0.8958333333333334,0.57736531,0.9259982638888888,ML bif
0.27708333333333335,0.9375,0.57681984,0.9259982638888888,ML bif
0.2791666666666667,0.9375,0.57630019,0.9259982638888888,ML bif
0.2833333333333333,0.9375,0.57563338,0.9259982638888888,ML bif
0.28958333333333336,0.9375,0.574014503,0.9259982638888888,ML bif
0.29791666666666666,0.9375,0.5714681549999999,0.9259982638888888,ML bif
0.3,0.9375,0.571091532,0.9259982638888888,ML bif
0.30416666666666664,0.9375,0.570411903,0.9259982638888888,ML bif
0.30416666666666664,0.9791666666666666,0.569874044,0.9259982638888888,ML bif
0.31666666666666665,0.9791666666666666,0.568525185,0.9259982638888888,ML bif
0.32083333333333336,0.9791666666666666,0.56742212,0.9259982638888888,ML bif
0.32916666666666666,0.9791666666666666,0.5655650230000001,0.9259982638888888,ML bif
0.33541666666666664,0.9791666666666666,0.5617949200000001,0.9259982638888888,ML bif
0.34375,0.9791666666666666,0.56072813,0.9259982638888888,ML bif
0.3458333333333333,0.9791666666666666,0.560558773,0.9259982638888888,ML bif
0.3541666666666667,0.9791666666666666,0.55696248,0.9259982638888888,ML bif
0.3625,0.9791666666666666,0.55495909,0.9259982638888888,ML bif
0.37083333333333335,0.9791666666666666,0.554270124,0.9259982638888888,ML bif
0.375,0.9791666666666666,0.55358546,0.9259982638888888,ML bif
0.37916666666666665,0.9791666666666666,0.552688172,0.9259982638888888,ML bif
0.38125,0.9791666666666666,0.552665364,0.9259982638888888,ML bif
0.3854166666666667,0.9791666666666666,0.552519485,0.9259982638888888,ML bif
0.3875,0.9791666666666666,0.552186214,0.9259982638888888,ML bif
0.39166666666666666,0.9791666666666666,0.551640944,0.9259982638888888,ML bif
0.3958333333333333,0.9791666666666666,0.550565147,0.9259982638888888,ML bif
0.4083333333333333,0.9791666666666666,0.550128324,0.9259982638888888,ML bif
0.41041666666666665,0.9791666666666666,0.549487377,0.9259982638888888,ML bif
0.43125,0.9791666666666666,0.54813391,0.9259982638888888,ML bif
