fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9955295138888889,ML bif
0.0,0.020833333333333332,0.99337685,0.9955295138888889,ML bif
0.0,0.16666666666666666,0.9811209759999999,0.9955295138888889,ML bif
0.0,0.375,0.9504965129999999,0.9955295138888889,ML bif
0.0,0.3958333333333333,0.9489522100000001,0.9955295138888889,ML bif
0.004166666666666667,0.3958333333333333,0.946864109,0.9955295138888889,ML bif
0.004166666666666667,0.4791666666666667,0.93217887,0.9955295138888889,ML bif
0.004166666666666667,0.5,0.9278027400000001,0.9955295138888889,ML bif
0.004166666666666667,0.5833333333333334,0.92683867,0.9955295138888889,ML bif
0.004166666666666667,0.6041666666666666,0.9210676760000001,0.9955295138888889,ML bif
0.004166666666666667,0.7708333333333334,0.905459805,0.9955295138888889,ML bif
0.008333333333333333,0.7708333333333334,0.9039486800000001,0.9955295138888889,ML bif
0.008333333333333333,0.7916666666666666,0.8946492,0.9955295138888889,ML bif
0.008333333333333333,0.875,0.86627713,0.9955295138888889,ML bif
0.0125,0.875,0.84770356,0.9955295138888889,ML bif
0.0125,0.9583333333333334,0.8054708300000001,0.9955295138888889,ML bif
0.014583333333333334,0.9583333333333334,0.796563056,0.9955295138888889,ML bif
0.014583333333333334,0.9791666666666666,0.787589174,0.9955295138888889,ML bif
0.016666666666666666,0.9791666666666666,0.780434156,0.9955295138888889,ML bif
0.025,0.9791666666666666,0.7250106850000001,0.9955295138888889,ML bif
0.03333333333333333,0.9791666666666666,0.6771084780000001,0.9955295138888889,ML bif
0.03333333333333333,1.0,0.6751468399999999,0.9955295138888889,ML bif
0.0375,1.0,0.6506441829999999,0.9955295138888889,ML bif
0.05416666666666667,1.0,0.6262370100000001,0.9955295138888889,ML bif
0.058333333333333334,1.0,0.6176471570000001,0.9955295138888889,ML bif
0.06666666666666667,1.0,0.609131411,0.9955295138888889,ML bif
0.075,1.0,0.58880004,0.9955295138888889,ML bif
0.07916666666666666,1.0,0.587836346,0.9955295138888889,ML bif
0.08125,1.0,0.586320606,0.9955295138888889,ML bif
0.09791666666666667,1.0,0.57644834,0.9955295138888889,ML bif
0.10416666666666667,1.0,0.56764466,0.9955295138888889,ML bif
0.12083333333333333,1.0,0.5648985639999999,0.9955295138888889,ML bif
0.12291666666666666,1.0,0.5633233120000001,0.9955295138888889,ML bif
0.12708333333333333,1.0,0.5626146110000001,0.9955295138888889,ML bif
0.12916666666666668,1.0,0.5621432879999999,0.9955295138888889,ML bif
0.1375,1.0,0.560277332,0.9955295138888889,ML bif
0.15208333333333332,1.0,0.5467709709999999,0.9955295138888889,ML bif
0.15625,1.0,0.5464111199999999,0.9955295138888889,ML bif
0.15833333333333333,1.0,0.544958292,0.9955295138888889,ML bif
0.16666666666666666,1.0,0.542871244,0.9955295138888889,ML bif
0.16875,1.0,0.54084675,0.9955295138888889,ML bif
0.18958333333333333,1.0,0.52858519,0.9955295138888889,ML bif
0.2,1.0,0.526759044,0.9955295138888889,ML bif
0.20833333333333334,1.0,0.5265133120000001,0.9955295138888889,ML bif
0.21041666666666667,1.0,0.5262161989999999,0.9955295138888889,ML bif
