Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36865.0,51.2934,36.26537478205028,15.028025217949718,,,NM_58.0_-40.0,1
-36834.58041958042,32.71256291450697,36.32475935377117,-3.6121964392642028,,,NM_58.0_-40.0,1
-36804.16083916084,28.598007299766852,36.38384084601183,-7.785833546244977,,,NM_58.0_-40.0,1
-36773.74125874126,21.593339255583842,36.442602927723755,-14.849263672139912,,,NM_58.0_-40.0,1
-36743.32167832168,12.101114110955487,36.50103997110179,-24.399925860146304,,,NM_58.0_-40.0,1
-36712.9020979021,10.835321403113122,36.5591656477809,-25.72384424466778,,,NM_58.0_-40.0,1
-36682.48251748252,11.847495131288106,36.61702182682012,-24.769526695532015,,,NM_58.0_-40.0,1
-36652.06293706294,22.348986418180957,36.67468123626782,-14.325694818086866,,,NM_58.0_-40.0,1
-36621.643356643355,61.00948043334271,36.73224539294108,24.277235040401628,,,NM_58.0_-40.0,1
-36591.22377622378,97.57214033799289,36.78982979692925,60.782310541063644,,,NM_58.0_-40.0,1
-36560.804195804194,79.85759236183054,36.847529218644,43.01006314318654,,,NM_58.0_-40.0,1
-36530.38461538462,62.63705272952923,36.9053979571003,25.731654772428932,,,NM_58.0_-40.0,1
-36499.96503496503,50.0933220020294,36.96345126473229,13.12987073729711,,,NM_58.0_-40.0,1
-36469.545454545456,38.36746376832895,37.02167605768892,1.3457877106400318,,,NM_58.0_-40.0,1
-36439.12587412587,31.057870932866543,37.080043165088426,-6.022172232221884,,,NM_58.0_-40.0,1
-36408.706293706295,21.478601957591103,37.13851923436524,-15.659917276774138,,,NM_58.0_-40.0,1
-36378.28671328671,11.081006476689002,37.19707600474904,-26.11606952806004,,,NM_58.0_-40.0,1
-36347.86713286713,12.338742783216757,37.25570027087901,-24.916957487662252,,,NM_58.0_-40.0,1
-36317.44755244755,14.312422035416407,37.31440242491466,-23.001980389498254,,,NM_58.0_-40.0,1
-36287.02797202797,25.742810653496402,37.37321789555903,-11.630407242062628,,,NM_58.0_-40.0,1
-36256.60839160839,60.34648146312168,37.432204943814085,22.91427651930759,,,NM_58.0_-40.0,1
-36226.18881118881,98.88871630303044,37.49143207643712,61.397284226593314,,,NM_58.0_-40.0,1
-36195.769230769234,71.3179922456609,37.55094974620111,33.76704249945979,,,NM_58.0_-40.0,1
-36165.34965034965,66.98269385314651,37.61077261706089,29.371921236085626,,,NM_58.0_-40.0,1
-36134.93006993007,44.06967885427532,37.67088134812809,6.3987975061472255,,,NM_58.0_-40.0,1
-36104.51048951049,38.44593546379412,37.731227772850346,0.7147076909437757,,,NM_58.0_-40.0,1
-36074.09090909091,31.666492354546047,37.791748979326904,-6.125256624780857,,,NM_58.0_-40.0,1
-36043.67132867133,17.726813640197975,37.85237509905533,-20.125561458857355,,,NM_58.0_-40.0,1
-36013.25174825175,12.166178173426976,37.91303694812514,-25.74685877469816,,,NM_58.0_-40.0,1
-35982.832167832166,10.801404603654344,37.97367770900137,-27.172273105347028,,,NM_58.0_-40.0,1
-35952.41258741259,12.138967129032169,38.0342602289179,-25.895293099885734,,,NM_58.0_-40.0,1
-35921.993006993005,26.54207091981445,38.09477070893995,-11.552699789125498,,,NM_58.0_-40.0,1
-35891.57342657343,45.55854792600848,38.15521865145816,7.403329274550316,,,NM_58.0_-40.0,1
-35861.153846153844,126.03192719231386,38.215626473829545,87.81630071848431,,,NM_58.0_-40.0,1
-35830.73426573427,125.0770302097904,38.27600987047334,86.80102033931706,,,NM_58.0_-40.0,1
-35800.31468531468,71.3314677126078,38.33635526755291,32.99511244505489,,,NM_58.0_-40.0,1
-35769.895104895106,46.0356377678775,38.39661037272654,7.639027395150961,,,NM_58.0_-40.0,1
-35739.47552447552,38.175990452288886,38.45668295930904,-0.2806925070201558,,,NM_58.0_-40.0,1
-35709.055944055945,32.304543996270496,38.51645487136106,-6.211910875090567,,,NM_58.0_-40.0,1
-35678.63636363636,20.56399139589315,38.57579097310603,-18.01179957721288,,,NM_58.0_-40.0,1
-35648.21678321678,11.7438895540793,38.634546329751274,-26.890656775671975,,,NM_58.0_-40.0,1
-35617.7972027972,10.788313138280964,38.692578877556684,-27.904265739275722,,,NM_58.0_-40.0,1
-35587.37762237762,15.993277806902809,38.749761222337604,-22.756483415434793,,,NM_58.0_-40.0,1
-35556.958041958045,31.10103659626873,38.805986271022945,-7.704949674754214,,,NM_58.0_-40.0,1
-35526.53846153846,69.66461233250693,38.86116428904584,30.803448043461096,,,NM_58.0_-40.0,1
-35496.118881118884,247.5646133333157,38.915199597568446,208.64941373574726,,,NM_58.0_-40.0,1
-35465.6993006993,142.95065682381787,38.96794908427267,103.98270773954519,,,NM_58.0_-40.0,1
-35435.27972027972,130.36521431266047,39.019226397794654,91.34598791486582,,,NM_58.0_-40.0,1
-35404.86013986014,66.24261568418564,39.06877116362486,27.173844520560777,,,NM_58.0_-40.0,1
-35374.44055944056,38.8810469948136,39.11620755636324,-0.23516056154964105,,,NM_58.0_-40.0,1
-35344.02097902098,23.203051998600568,39.16102100268571,-15.95796900408514,,,NM_58.0_-40.0,1
-35313.6013986014,15.14575897518659,39.20257296783981,-24.05681399265322,,,NM_58.0_-40.0,1
-35283.181818181816,11.242816745454297,39.240126577742956,-27.997309832288657,,,NM_58.0_-40.0,1
-35252.76223776224,11.540716066997502,39.272887999663176,-27.732171932665672,,,NM_58.0_-40.0,1
-35222.342657342655,12.062285360703854,39.300095920125166,-27.237810559421312,,,NM_58.0_-40.0,1
-35191.92307692308,16.691027784615205,39.32120586892305,-22.630178084307847,,,NM_58.0_-40.0,1
-35161.503496503494,80.26575011279623,39.33622949190343,40.929520620892795,,,NM_58.0_-40.0,1
-35131.08391608392,103.35592507226055,39.3507951431005,64.00512992916005,,,NM_58.0_-40.0,1
-35100.66433566433,74.3878124989818,39.364533468912235,35.02327903006957,,,NM_58.0_-40.0,1
-35070.244755244756,46.68107059463127,39.37741938663236,7.303651207998911,,,NM_58.0_-40.0,1
-35039.82517482517,39.472917549289654,39.38943748693149,0.08348006235816285,,,NM_58.0_-40.0,1
-35009.405594405594,41.61843312564854,39.40085075881719,2.217582366831344,,,NM_58.0_-40.0,1
-34978.98601398601,32.56108377058275,39.41230148952694,-6.851217718944191,,,NM_58.0_-40.0,1
-34948.56643356643,20.37840979133757,39.42454477117988,-19.04613497984231,,,NM_58.0_-40.0,1
-34918.146853146856,11.445451954546375,39.43804566996024,-27.992593715413864,,,NM_58.0_-40.0,1
-34887.72727272727,11.638054046920827,39.452726334214475,-27.814672287293646,,,NM_58.0_-40.0,1
-34857.307692307695,12.276683910669915,39.4679605913587,-27.19127668068878,,,NM_58.0_-40.0,1
-34826.88811188811,43.1682754165512,39.48304350309059,3.685231913460605,,,NM_58.0_-40.0,1
-34796.468531468534,113.16215781862726,39.49747453004386,73.6646832885834,,,NM_58.0_-40.0,1
-34766.04895104895,128.77730720279777,39.51094341160285,89.26636379119492,,,NM_58.0_-40.0,1
-34735.62937062937,101.13549216783416,39.52322545397916,61.612266713855,,,NM_58.0_-40.0,1
-34705.20979020979,71.43368966704185,39.534108657763234,31.899581009278613,,,NM_58.0_-40.0,1
