x,kinetic_energy
1,1.2101484
2,2.8955272
3,4.006819
4,6.5634793
5,10.463217
6,13.663962
7,16.858699
8,21.492324
9,26.226462
10,30.098764
11,34.580352
12,39.908172
13,44.547584
14,48.752242
15,53.769237
16,58.856257
17,63.070801
18,67.375529
19,72.263053
20,76.646895
21,80.417413
22,84.590323
23,88.915217
24,92.533408
25,95.948834
26,99.786209
27,103.38604
28,106.38389
29,109.50083
30,112.85643
31,115.75817
32,118.30582
33,121.11072
34,123.91053
35,126.22488
36,128.43593
37,130.8843
38,133.1316
39,134.9914
40,136.92175
41,138.97425
42,140.71848
43,142.22411
44,143.87147
45,145.50422
46,146.82107
47,148.04994
48,149.41978
49,150.67486
50,151.67571
51,152.69754
52,153.80922
53,154.74795
54,155.51656
55,156.3595
56,157.22226
57,157.89738
58,158.4861
59,159.16129
60,159.7976
61,160.26988
62,160.72593
63,161.25393
64,161.70457
65,162.03354
66,162.39127
67,162.79027
68,163.09303
69,163.31946
70,163.59423
71,163.87632
72,164.06326
73,164.2174
74,164.42384
75,164.61194
76,164.72163
77,164.83318
78,164.98848
79,165.10807
80,165.17165
81,165.25804
82,165.37195
83,165.44184
84,165.47916
85,165.54881
86,165.62894
87,165.66569
88,165.69092
89,165.7489
90,165.8027
91,165.81977
92,165.84108
93,165.88893
94,165.92171
95,165.92738
96,165.94664
97,165.98261
98,165.99737
99,165.99559
100,166.01113
101,166.03295
102,166.0321
103,166.02435
104,166.03306
105,166.03906
106,166.02476
107,166.01137
108,166.01104
109,166.00223
110,165.97858
111,165.96172
112,165.95379
113,165.9352
114,165.90861
115,165.89214
116,165.88032
117,165.85825
118,165.8345
119,165.8216
120,165.80965
121,165.7897
122,165.77312
123,165.76628
124,165.75787
125,165.74468
126,165.73805
127,165.73885
128,165.73668
129,165.73296
130,165.73699
131,165.74558
132,165.75076
133,165.75697
134,165.77042
135,165.78554
136,165.79745
137,165.8119
138,165.83176
139,165.85068
140,165.86682
141,165.88582
142,165.90769
143,165.9267
144,165.94349
145,165.96269
146,165.98234
