x,kinetic_energy
1,0.075640415
2,0.18141053
3,0.25367995
4,0.41903803
5,0.66811449
6,0.8751652
7,1.0888962
8,1.3947209
9,1.7039296
10,1.9659811
11,2.2755485
12,2.6342349
13,2.9486793
14,3.2497636
15,3.6060076
16,3.9572017
17,4.2605977
18,4.5852291
19,4.940135
20,5.2560839
21,5.5503276
22,5.8779238
23,6.1997534
24,6.4793673
25,6.7659232
26,7.0726515
27,7.3485111
28,7.6007805
29,7.8729854
30,8.1410145
31,8.3739913
32,8.6058804
33,8.851732
34,9.0745538
35,9.2750392
36,9.4870689
37,9.6970683
38,9.8794294
39,10.056809
40,10.244273
41,10.415572
42,10.567447
43,10.725701
44,10.883801
45,11.021014
46,11.151752
47,11.289927
48,11.417392
49,11.528822
50,11.643391
51,11.759073
52,11.859488
53,11.953212
54,12.052408
55,12.144954
56,12.224759
57,12.305718
58,12.388524
59,12.460571
60,12.526447
61,12.596343
62,12.662511
63,12.718914
64,12.775327
65,12.833902
66,12.885185
67,12.931138
68,12.980002
69,13.027123
70,13.066996
71,13.106271
72,13.147736
73,13.184488
74,13.216852
75,13.251278
76,13.285223
77,13.313936
78,13.341745
79,13.371537
80,13.398407
81,13.421731
82,13.446401
83,13.471265
84,13.492398
85,13.512468
86,13.534173
87,13.554144
88,13.571289
89,13.589213
90,13.607645
91,13.623463
92,13.638182
93,13.654164
94,13.669186
95,13.68199
96,13.695157
97,13.708922
98,13.720882
99,13.731787
100,13.743603
101,13.754939
102,13.764557
103,13.774242
104,13.784491
105,13.79351
106,13.801561
107,13.810219
108,13.818677
109,13.82582
110,13.832839
111,13.84033
112,13.847001
113,13.852821
114,13.859015
115,13.865171
116,13.870344
117,13.875295
118,13.880623
119,13.885426
120,13.889518
121,13.89382
122,13.898177
123,13.901822
124,13.90521
125,13.908891
126,13.91226
127,13.915059
128,13.917964
129,13.920973
130,13.923488
131,13.925754
132,13.928247
133,13.930575
134,13.932468
135,13.934403
136,13.936461
137,13.938191
138,13.939701
139,13.941379
140,13.942991
141,13.944281
142,13.945573
143,13.946991
144,13.948199
145,13.949224
146,13.950372
147,13.951513
148,13.952424
149,13.953317
150,13.954324
151,13.955207
152,13.955943
153,13.956764
154,13.957612
155,13.958299
156,13.958957
157,13.959711
158,13.960398
159,13.960968
160,13.961595
161,13.962261
162,13.962817
163,13.963338
164,13.963935
165,13.964499
166,13.964971
167,13.965476
168,13.966021
169,13.966492
170,13.966925
171,13.967414
172,13.96789
173,13.968294
174,13.968712
175,13.969167
176,13.969571
177,13.969938
178,13.970343
179,13.970745
180,13.971091
181,13.971439
182,13.971816
183,13.972158
184,13.972466
185,13.972797
186,13.97313
187,13.973421
188,13.973705
189,13.974011
190,13.974294
191,13.974546
192,13.974811
193,13.97508
194,13.975316
195,13.975542
196,13.975782
197,13.976008
198,13.976207
199,13.976412
200,13.976621
201,13.976805
202,13.976978
203,13.97716
204,13.977333
205,13.977484
206,13.977636
207,13.977793
208,13.977931
209,13.978058
210,13.978191
211,13.978319
212,13.978429
213,13.978538
214,13.97865
215,13.978751
216,13.97884
217,13.978934
218,13.979025
219,13.979102
220,13.979177
221,13.979256
222,13.979326
223,13.979387
224,13.97945
225,13.979513
226,13.979566
227,13.979616
228,13.979668
229,13.979716
230,13.979756
231,13.979798
232,13.979839
233,13.979874
234,13.979906
235,13.979941
236,13.979972
237,13.979998
238,13.980024
239,13.980051
240,13.980074
241,13.980094
242,13.980115
243,13.980136
244,13.980152
245,13.980168
246,13.980186
247,13.9802
248,13.980212
249,13.980226
250,13.980239
251,13.980249
252,13.980259
253,13.98027
254,13.980279
255,13.980287
256,13.980295
257,13.980304
258,13.98031
259,13.980317
260,13.980324
261,13.98033
262,13.980335
263,13.98034
264,13.980346
265,13.98035
266,13.980355
267,13.98036
268,13.980364
269,13.980368
270,13.980372
271,13.980376
272,13.980379
273,13.980383
274,13.980387
275,13.98039
276,13.980393
277,13.980397
278,13.980401
279,13.980404
280,13.980407
281,13.980411
282,13.980414
283,13.980417
284,13.980421
285,13.980424
286,13.980428
287,13.980431
288,13.980435
289,13.980438
290,13.980442
291,13.980445
292,13.980449
293,13.980453
294,13.980456
295,13.98046
296,13.980463
297,13.980467
298,13.980471
299,13.980475
300,13.980478
301,13.980482
302,13.980486
303,13.98049
304,13.980493
305,13.980497
306,13.980501
307,13.980505
308,13.980508
309,13.980512
310,13.980516
311,13.980519
312,13.980523
313,13.980527
314,13.98053
315,13.980534
316,13.980537
317,13.980541
318,13.980544
319,13.980547
320,13.980551
321,13.980554
322,13.980557
323,13.98056
324,13.980564
325,13.980567
326,13.980569
327,13.980572
328,13.980575
329,13.980578
330,13.980581
331,13.980583
332,13.980586
333,13.980588
334,13.980591
335,13.980593
336,13.980595
337,13.980597
338,13.980599
339,13.980601
340,13.980603
341,13.980605
342,13.980607
343,13.980609
344,13.98061
345,13.980612
346,13.980613
347,13.980615
348,13.980616
349,13.980618
350,13.980619
351,13.98062
352,13.980621
353,13.980622
354,13.980623
355,13.980624
356,13.980625
357,13.980626
358,13.980627
359,13.980628
360,13.980628
361,13.980629
362,13.98063
363,13.98063
364,13.980631
365,13.980631
366,13.980632
367,13.980632
368,13.980633
369,13.980633
370,13.980633
371,13.980634
372,13.980634
373,13.980634
374,13.980634
375,13.980635
376,13.980635
377,13.980635
378,13.980635
379,13.980635
380,13.980636
381,13.980636
382,13.980636
383,13.980636
384,13.980636
385,13.980636
386,13.980636
387,13.980636
388,13.980636
389,13.980636
390,13.980636
391,13.980636
392,13.980636
393,13.980636
394,13.980636
395,13.980636
396,13.980636
397,13.980636
398,13.980636
399,13.980636
400,13.980636
401,13.980636
402,13.980636
403,13.980636
404,13.980636
405,13.980636
406,13.980636
407,13.980636
408,13.980636
409,13.980636
410,13.980636
411,13.980636
412,13.980636
413,13.980636
414,13.980636
415,13.980636
416,13.980636
417,13.980636
418,13.980636
419,13.980636
420,13.980636
421,13.980636
422,13.980636
423,13.980636
424,13.980636
425,13.980636
426,13.980636
427,13.980636
428,13.980636
429,13.980636
430,13.980636
431,13.980636
432,13.980636
433,13.980636
434,13.980636
435,13.980636
436,13.980637
437,13.980637
438,13.980637
439,13.980637
440,13.980637
441,13.980637
442,13.980637
443,13.980637
444,13.980637
445,13.980637
446,13.980637
447,13.980637
448,13.980637
449,13.980637
450,13.980637
451,13.980637
452,13.980637
453,13.980637
454,13.980637
455,13.980637
456,13.980637
457,13.980637
458,13.980638
459,13.980638
460,13.980638
461,13.980638
462,13.980638
463,13.980638
464,13.980638
465,13.980638
466,13.980638
467,13.980638
468,13.980638
469,13.980638
470,13.980638
471,13.980638
472,13.980638
473,13.980638
474,13.980638
475,13.980638
476,13.980638
477,13.980638
478,13.980638
479,13.980638
480,13.980638
481,13.980638
482,13.980638
483,13.980638
484,13.980638
485,13.980638
486,13.980638
487,13.980638
488,13.980638
489,13.980638
490,13.980638
491,13.980638
492,13.980638
493,13.980638
494,13.980638
495,13.980639
496,13.980639
497,13.980639
498,13.980639
499,13.980639
500,13.980639
501,13.980639
502,13.980639
503,13.980639
504,13.980639
505,13.980639
506,13.980639
507,13.980639
508,13.980639
509,13.980639
510,13.980639
511,13.980639
512,13.980639
513,13.980639
514,13.980639
515,13.980639
516,13.980639
517,13.980639
518,13.980639
519,13.980639
520,13.980639
521,13.980639
522,13.980639
523,13.980639
524,13.980639
525,13.980639
526,13.980639
527,13.980639
528,13.980639
529,13.980639
530,13.980639
531,13.980639
532,13.980639
533,13.980639
534,13.980639
535,13.980639
536,13.980639
537,13.980639
538,13.980638
539,13.980638
540,13.980638
541,13.980638
542,13.980638
543,13.980638
544,13.980638
545,13.980638
546,13.980638
547,13.980638
548,13.980638
549,13.980638
550,13.980638
551,13.980638
552,13.980638
553,13.980638
554,13.980638
555,13.980638
556,13.980638
557,13.980638
558,13.980638
559,13.980638
560,13.980638
561,13.980638
562,13.980638
563,13.980638
564,13.980638
565,13.980638
566,13.980638
567,13.980638
568,13.980638
569,13.980638
570,13.980638
571,13.980638
572,13.980638
573,13.980638
574,13.980638
575,13.980638
576,13.980638
577,13.980638
578,13.980638
579,13.980638
580,13.980638
581,13.980638
582,13.980638
583,13.980638
584,13.980638
585,13.980638
586,13.980638
587,13.980638
588,13.980638
589,13.980638
590,13.980638
591,13.980638
592,13.980638
593,13.980638
594,13.980638
595,13.980638
596,13.980638
597,13.980638
598,13.980638
599,13.980638
600,13.980638
601,13.980638
602,13.980638
603,13.980638
604,13.980638
605,13.980638
606,13.980639
607,13.980639
608,13.980639
609,13.980639
610,13.980639
611,13.980639
612,13.980639
613,13.980639
614,13.980639
615,13.980639
616,13.980639
617,13.980639
618,13.980639
619,13.980639
620,13.980639
621,13.980639
622,13.980639
623,13.980639
624,13.980639
625,13.980639
626,13.980639
627,13.980639
628,13.980639
629,13.980639
630,13.980639
631,13.980639
632,13.980639
633,13.980639
634,13.980639
635,13.980639
636,13.980639
637,13.980639
638,13.980639
639,13.980639
640,13.980639
641,13.980639
642,13.980639
643,13.980639
644,13.980639
645,13.980639
646,13.980639
647,13.980639
648,13.980639
649,13.980639
650,13.980639
651,13.980639
652,13.980639
653,13.980639
654,13.980639
655,13.980639
656,13.980639
657,13.980639
658,13.980639
659,13.980639
660,13.980639
661,13.980639
662,13.980639
663,13.980639
664,13.980639
665,13.980639
666,13.980639
667,13.980639
668,13.980639
669,13.980639
670,13.980639
671,13.980639
672,13.980639
673,13.980639
674,13.980639
675,13.980639
676,13.980639
677,13.980639
678,13.980639
679,13.980639
680,13.980639
681,13.980639
682,13.980639
683,13.980639
684,13.980639
685,13.980639
686,13.980639
687,13.980639
688,13.980639
689,13.980639
690,13.980639
691,13.980639
692,13.980639
693,13.980639
694,13.980639
695,13.980639
696,13.980639
697,13.980639
698,13.980639
699,13.980639
700,13.980639
701,13.980639
702,13.980639
703,13.980639
704,13.980639
705,13.980639
706,13.980639
707,13.980639
708,13.980639
709,13.980639
710,13.980639
711,13.980639
712,13.980639
713,13.980639
714,13.980639
715,13.980639
716,13.980639
717,13.980639
718,13.980639
719,13.980639
720,13.980639
721,13.980639
722,13.980639
723,13.980639
724,13.980639
725,13.980639
726,13.980639
727,13.980639
728,13.980639
729,13.980639
730,13.980639
731,13.980639
732,13.980639
733,13.980639
734,13.980639
735,13.980639
736,13.980639
737,13.980639
738,13.980639
739,13.980639
740,13.980639
741,13.980639
742,13.980639
743,13.980639
744,13.980639
745,13.980639
746,13.980639
747,13.980639
748,13.980639
749,13.980639
750,13.980639
751,13.980639
752,13.980639
753,13.980639
754,13.980639
755,13.980639
756,13.980639
757,13.980639
758,13.980639
759,13.980639
760,13.980639
761,13.980639
762,13.980639
763,13.980639
764,13.980639
765,13.980639
766,13.980639
767,13.980639
768,13.980639
769,13.980639
770,13.980639
771,13.980639
772,13.980639
773,13.980639
774,13.980639
775,13.980639
776,13.980639
777,13.980639
778,13.980639
779,13.980639
780,13.980639
781,13.980639
782,13.980639
783,13.980639
784,13.980639
785,13.980639
786,13.980639
787,13.980639
788,13.980639
789,13.980639
790,13.980639
791,13.980639
792,13.980639
793,13.980639
794,13.980639
795,13.980639
796,13.980639
797,13.980639
798,13.980639
799,13.980639
800,13.980639
801,13.980639
802,13.980639
803,13.980639
804,13.980639
