x,kinetic_energy
1,7.5622218
2,18.011637
3,24.412243
4,39.294384
5,62.562994
6,81.163021
7,98.420284
8,124.1357
9,151.00951
10,171.43399
11,193.67354
12,221.50165
13,245.5766
14,264.58614
15,287.14051
16,311.86201
17,331.08836
18,348.13446
19,369.00669
20,388.6962
21,402.875
22,417.10504
23,433.2734
24,445.33616
25,453.11329
26,462.03225
27,470.70918
28,474.68068
29,476.43816
30,479.28723
31,479.98947
32,476.13637
33,471.03828
34,466.20417
35,458.64328
36,448.34868
37,439.60105
38,433.84858
39,429.16795
40,426.18604
41,427.22583
42,431.14305
43,435.61271
44,441.71394
45,450.74952
46,460.93642
47,471.31304
48,483.2188
49,495.79252
50,506.42773
51,514.99705
52,522.57198
53,528.26778
54,531.16874
55,532.73131
56,533.43603
57,531.45351
58,526.90971
59,521.89987
60,516.19671
61,508.01133
62,497.92158
63,487.82192
64,477.63848
65,466.58441
66,455.82065
67,446.98947
68,440.18968
69,435.56342
70,434.29965
71,436.44876
72,440.55496
73,446.47542
74,455.37105
75,466.51549
76,477.92708
77,489.45997
78,501.29698
79,511.72812
80,519.64309
81,526.02305
82,531.63648
83,535.29533
84,536.49675
85,536.82511
86,536.60779
87,534.52453
88,530.77061
89,526.76445
90,522.32454
91,516.5196
92,510.13413
93,504.22848
94,497.6965
95,489.148
96,479.2696
97,468.86004
98,457.34099
99,445.19038
100,434.86336
101,428.00839
102,424.38523
103,423.79162
104,426.59694
105,432.37262
106,440.04888
107,449.41157
108,460.71789
109,473.35919
110,486.25677
111,498.64776
112,510.17137
113,520.47598
114,529.29699
115,536.66272
116,542.83723
117,548.15423
118,552.63997
119,556.48305
120,560.19674
121,563.90795
122,567.91115
123,573.2037
124,580.07465
125,588.01474
126,597.06585
127,607.17934
128,617.48998
129,627.58958
130,637.80598
131,647.83325
132,656.92302
133,665.37953
134,673.78771
135,681.73046
136,688.98902
137,696.44789
138,704.5592
139,712.53955
140,720.099
141,727.84612
142,735.58026
143,742.49453
144,748.84801
145,755.34081
146,761.64366
147,767.27589
148,772.69532
149,778.17277
150,783.16324
151,787.56467
152,791.96113
153,796.40128
154,800.49736
155,804.39644
156,808.34405
157,812.0515
158,815.42522
159,818.86474
160,822.42248
161,825.77718
162,828.98766
163,832.2397
164,835.30509
165,838.06282
166,840.79174
167,843.53464
168,846.02692
169,848.29927
170,850.53778
171,852.62943
172,854.48346
173,856.3171
174,858.20383
175,859.93959
176,861.52014
177,863.11796
178,864.67534
179,866.09209
180,867.51068
181,869.00011
182,870.39548
183,871.66423
184,872.94336
185,874.20478
186,875.34166
187,876.42732
188,877.52647
189,878.52996
190,879.40662
191,880.27636
192,881.14747
193,881.9293
194,882.65695
195,883.39701
196,884.08773
197,884.69709
198,885.31433
199,885.96185
200,886.56583
201,887.13329
202,887.72026
203,888.29116
204,888.80467
205,889.30945
206,889.82499
207,890.29317
208,890.70812
209,891.12135
210,891.52405
211,891.88
212,892.21567
213,892.55555
214,892.86442
215,893.13293
216,893.40429
217,893.68455
218,893.94347
219,894.19181
220,894.45302
221,894.70542
222,894.93266
223,895.16059
224,895.39557
225,895.60951
226,895.80216
227,895.99571
228,896.18133
229,896.3432
230,896.49769
231,896.65484
232,896.79514
233,896.91558
234,897.03725
235,897.16012
236,897.2703
237,897.3769
238,897.49093
239,897.59939
240,897.69614
241,897.79599
242,897.90026
243,897.99464
244,898.08147
245,898.17087
246,898.25528
247,898.32775
248,898.39861
249,898.47132
250,898.53489
251,898.58948
252,898.64518
253,898.69939
254,898.74582
255,898.79128
256,898.84039
257,898.88555
258,898.92535
259,898.96792
260,899.01245
261,899.05224
262,899.09015
263,899.13035
264,899.16758
265,899.19928
266,899.23132
267,899.26428
268,899.29257
269,899.31733
270,899.34295
271,899.36684
272,899.38641
273,899.40583
274,899.42674
275,899.44509
276,899.46108
277,899.47874
278,899.49696
279,899.51288
280,899.52867
281,899.54597
282,899.56168
283,899.57503
284,899.58909
285,899.60356
286,899.61578
287,899.6268
288,899.63846
289,899.64891
290,899.65715
291,899.66549
292,899.67436
293,899.68169
294,899.68797
295,899.69514
296,899.70228
297,899.70822
298,899.71442
299,899.72149
300,899.72772
301,899.73304
302,899.73897
303,899.74507
304,899.75009
305,899.75482
306,899.76
