Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.15389971,0.51209694,0.29155582,0.042447563
-6155.0,0.204233,0.42174703,0.33490238,0.039117623
-6105.0,0.32525596,0.3397716,0.29993004,0.035042387
-6055.0,0.34167498,0.28744352,0.33515856,0.035722934
-6005.0,0.21822271,0.2492518,0.4926172,0.03990837
-5955.0,0.20055445,0.2037398,0.47625357,0.11945219
-5905.0,0.19108461,0.13803376,0.47873077,0.19215083
-5855.0,0.21294849,0.10144918,0.5631634,0.12243895
-5805.0,0.21885324,0.08056118,0.6095198,0.09106581
-5755.0,0.20611314,0.0639604,0.6456028,0.08432366
-5705.0,0.2169073,0.049117178,0.6422683,0.0917073
-5655.0,0.22212982,0.03947539,0.5828362,0.15555857
-5605.0,0.17577678,0.03692494,0.54936445,0.23793383
-5555.0,0.2219278,0.056846797,0.5878067,0.13341874
-5505.0,0.24672505,0.040791173,0.5214971,0.1909867
-5455.0,0.27208894,0.035016183,0.53162396,0.16127092
-5405.0,0.27691016,0.037938803,0.58157027,0.10358081
-5355.0,0.18944363,0.030890519,0.674986,0.10467982
-5305.0,0.13382217,0.027818823,0.63656086,0.20179816
-5255.0,0.1335256,0.023219856,0.62286496,0.22038957
-5205.0,0.13037974,0.019568507,0.6486155,0.20143625
-5155.0,0.12597643,0.017461855,0.6755601,0.1810016
-5105.0,0.12184079,0.017246446,0.5854734,0.27543932
-5055.0,0.12126058,0.016331173,0.599621,0.26278722
-5005.0,0.11852082,0.013158843,0.5590205,0.30929983
-4955.0,0.1182549,0.01290558,0.5852362,0.28360337
-4905.0,0.11196009,0.009832631,0.52764857,0.3505587
-4855.0,0.11789577,0.009941416,0.54514974,0.32701308
-4805.0,0.11729344,0.015484108,0.6532564,0.21396606
-4755.0,0.100493036,0.013901996,0.6849905,0.20061441
-4705.0,0.094807126,0.013113476,0.70044625,0.19163312
-4655.0,0.09368594,0.011540128,0.7007811,0.19399282
-4605.0,0.09638163,0.009966866,0.6237088,0.26994273
-4555.0,0.09867342,0.009779061,0.62944686,0.26210067
-4505.0,0.09507082,0.010532742,0.7100639,0.18433253
-4455.0,0.10099425,0.011061838,0.77911603,0.108827844
-4405.0,0.1176972,0.0103363935,0.78877604,0.083190404
-4355.0,0.12413806,0.011714479,0.75940716,0.10474031
-4305.0,0.15821919,0.013230261,0.7656737,0.06287688
-4255.0,0.15830477,0.013075508,0.77448124,0.05413847
-4205.0,0.13766216,0.01273554,0.7923892,0.057213068
-4155.0,0.10753224,0.011356822,0.81131685,0.06979404
-4105.0,0.12451774,0.012394177,0.7879317,0.07515638
-4055.0,0.13934931,0.012491186,0.77698374,0.07117575
-4005.0,0.15776853,0.015323892,0.7414794,0.08542816
