Time,fold_prob,hopf_prob,branch_prob,null_prob
-16200.0,0.19074953,0.4764166,0.28586894,0.046964943
-16150.0,0.2762959,0.38866845,0.28315228,0.05188337
-16100.0,0.27029073,0.31599718,0.3899992,0.023712892
-16050.0,0.23661172,0.2704202,0.44110656,0.051861513
-16000.0,0.19527946,0.24186411,0.52846694,0.03438949
-15950.0,0.14326791,0.25154445,0.4942178,0.11096978
-15900.0,0.15546334,0.22824998,0.5716595,0.044627212
-15850.0,0.1587347,0.17629005,0.6207735,0.044201735
-15800.0,0.16669092,0.13123164,0.6485636,0.053513832
-15750.0,0.18179415,0.16333386,0.6089688,0.045903184
-15700.0,0.14029065,0.21928866,0.58650017,0.05392049
-15650.0,0.10273738,0.23331384,0.6110085,0.052940227
-15600.0,0.08792587,0.22624728,0.6462796,0.039547257
-15550.0,0.08281052,0.20230398,0.69150966,0.023375811
-15500.0,0.08819064,0.19949503,0.6952485,0.01706582
-15450.0,0.10992769,0.22372551,0.65240824,0.013938588
-15400.0,0.14699544,0.21559937,0.60843253,0.028972667
-15350.0,0.13687685,0.20161252,0.6348621,0.026648492
-15300.0,0.14652494,0.20057471,0.6308522,0.022048116
-15250.0,0.13034874,0.20225105,0.64445627,0.02294397
-15200.0,0.10145471,0.19584802,0.6745342,0.028163066
-15150.0,0.090347774,0.18288237,0.69197553,0.034794327
-15100.0,0.099058,0.14773417,0.69301504,0.060192782
-15050.0,0.111645296,0.1373125,0.6946638,0.056378417
-15000.0,0.11762576,0.12404249,0.7031851,0.055146664
-14950.0,0.1287652,0.10561206,0.6963895,0.06923328
-14900.0,0.13227215,0.09716259,0.681569,0.08899627
-14850.0,0.12272455,0.10481088,0.6843591,0.088105455
-14800.0,0.110509776,0.09500608,0.69525135,0.09923284
-14750.0,0.11157298,0.08359848,0.69255275,0.11227578
-14700.0,0.11670029,0.074761175,0.68154615,0.1269924
-14650.0,0.1178846,0.06430293,0.6929333,0.124879144
-14600.0,0.11687068,0.058708824,0.697524,0.12689647
-14550.0,0.12421946,0.05559792,0.6931164,0.12706617
-14500.0,0.12649527,0.05854737,0.6901802,0.1247772
-14450.0,0.115762316,0.067015946,0.6981758,0.11904595
-14400.0,0.09917347,0.08049704,0.71310484,0.10722463
-14350.0,0.0842622,0.09495532,0.7385507,0.08223176
-14300.0,0.07688461,0.119649366,0.73630416,0.06716181
-14250.0,0.07935577,0.11149456,0.73287976,0.076269865
-14200.0,0.08246271,0.0964758,0.7418535,0.07920801
-14150.0,0.08069893,0.09054981,0.7503263,0.078425005
-14100.0,0.08674826,0.083203726,0.7533952,0.076652795
-14050.0,0.09003027,0.08222464,0.7592958,0.06844931
-14000.0,0.080390334,0.08185491,0.77312195,0.06463281
-13950.0,0.07645821,0.08268333,0.7740034,0.06685506
-13900.0,0.086181484,0.077149615,0.7495912,0.08707772
-13850.0,0.09944185,0.08374068,0.7390561,0.07776134
-13800.0,0.103832886,0.09529512,0.71832883,0.08254316
-13750.0,0.10373652,0.10196499,0.7097865,0.08451203
