Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.15013482,0.5306853,0.2853,0.03387991
-6155.0,0.2788146,0.40919247,0.27216157,0.039831333
-6105.0,0.26013225,0.30186427,0.3459109,0.09209261
-6055.0,0.28831282,0.30995595,0.36237922,0.039352
-6005.0,0.20132919,0.25492057,0.49958014,0.044170134
-5955.0,0.1793675,0.23506212,0.47493714,0.110633194
-5905.0,0.18502834,0.19987993,0.5566965,0.058395248
-5855.0,0.15528777,0.1612474,0.5891162,0.09434854
-5805.0,0.15544394,0.1495368,0.5906254,0.10439382
-5755.0,0.16085795,0.1119713,0.60898745,0.11818329
-5705.0,0.16264029,0.080451086,0.62431616,0.13259242
-5655.0,0.17657524,0.076289594,0.59721875,0.14991641
-5605.0,0.17117733,0.05874141,0.60399204,0.16608925
-5555.0,0.15701249,0.043225147,0.5378984,0.26186392
-5505.0,0.16245581,0.0341684,0.51925427,0.2841215
-5455.0,0.18656386,0.034290444,0.5869922,0.19215347
-5405.0,0.16708453,0.033368554,0.6404654,0.15908155
-5355.0,0.14537196,0.029453177,0.6972915,0.1278834
-5305.0,0.13549823,0.026696568,0.7229532,0.114851974
-5255.0,0.1493607,0.02554274,0.72405183,0.10104468
-5205.0,0.14799257,0.02512022,0.7564057,0.070481494
-5155.0,0.1386698,0.025994238,0.76855975,0.06677622
-5105.0,0.12140258,0.02294316,0.77914315,0.076511145
-5055.0,0.11714463,0.018177431,0.7602832,0.10439475
-5005.0,0.10170348,0.013846114,0.78729314,0.09715724
-4955.0,0.102286614,0.011243851,0.72021496,0.16625455
-4905.0,0.09671878,0.010478658,0.7026666,0.19013602
-4855.0,0.08767308,0.009974171,0.79929906,0.103053674
-4805.0,0.084770635,0.00948468,0.83988607,0.06585865
-4755.0,0.09121401,0.01106742,0.83824074,0.059477884
-4705.0,0.101417325,0.012309438,0.8293532,0.05692
-4655.0,0.09808564,0.011610684,0.83160037,0.05870335
-4605.0,0.08355199,0.010509661,0.83787715,0.06806122
-4555.0,0.08349947,0.011294066,0.8232981,0.08190841
-4505.0,0.09473753,0.012126753,0.82181585,0.07131989
-4455.0,0.10713959,0.0129390685,0.7831363,0.096785024
-4405.0,0.11232837,0.015297992,0.7932986,0.07907502
-4355.0,0.09426993,0.014910361,0.8259908,0.064828895
-4305.0,0.081861064,0.0125857,0.83633125,0.06922193
-4255.0,0.06675685,0.015241372,0.8465663,0.07143553
-4205.0,0.06050517,0.019514311,0.86778545,0.052195113
-4155.0,0.067868955,0.018354172,0.8560284,0.057748467
-4105.0,0.07970229,0.018759668,0.8012451,0.100292906
-4055.0,0.08456884,0.016388435,0.76513255,0.13391015
-4005.0,0.08242903,0.014797738,0.75300014,0.14977309
