Time,fold_prob,hopf_prob,branch_prob,null_prob
-7450.0,0.13184103,0.5866165,0.23345244,0.04808999
-7400.0,0.19445702,0.5151798,0.22513814,0.06522499
-7350.0,0.2525347,0.5655845,0.16415408,0.017726764
-7300.0,0.18968599,0.39465374,0.22370765,0.19195259
-7250.0,0.26159295,0.36539042,0.23837885,0.13463776
-7200.0,0.33690405,0.2919318,0.3349633,0.036200885
-7150.0,0.27716962,0.19482958,0.49545497,0.032545872
-7100.0,0.24628814,0.11775676,0.623204,0.012751137
-7050.0,0.23947167,0.09673835,0.65838224,0.005407748
-7000.0,0.26870307,0.08301209,0.6433554,0.0049294257
-6950.0,0.32404095,0.09321027,0.5786422,0.0041066087
-6900.0,0.32514983,0.113581374,0.5536481,0.0076207435
-6850.0,0.30517378,0.11301239,0.5736703,0.008143513
-6800.0,0.23713537,0.0993078,0.6437175,0.019839294
-6750.0,0.2449489,0.08447378,0.6550697,0.015507663
-6700.0,0.291268,0.08305512,0.61602163,0.009655284
-6650.0,0.29057342,0.07822481,0.61570203,0.015499781
-6600.0,0.295163,0.06763161,0.62106097,0.016144384
-6550.0,0.291567,0.08448337,0.6120765,0.011873124
-6500.0,0.37750143,0.07484278,0.54137164,0.0062841596
-6450.0,0.4016037,0.06385165,0.52466726,0.009877378
-6400.0,0.37819234,0.06478106,0.5424063,0.014620309
-6350.0,0.38350496,0.06663542,0.5391865,0.01067314
-6300.0,0.31715825,0.086890385,0.585833,0.010118369
-6250.0,0.26070213,0.091563344,0.6174536,0.030280957
-6200.0,0.33557695,0.08468138,0.5644772,0.015264459
-6150.0,0.33351034,0.088497266,0.5586435,0.019348847
-6100.0,0.29870912,0.102893375,0.5773827,0.02101484
-6050.0,0.2356757,0.10659158,0.6344047,0.023328034
-6000.0,0.23961684,0.09768028,0.6067358,0.05596707
-5950.0,0.26410523,0.08926601,0.6002597,0.046369012
-5900.0,0.26209307,0.08115889,0.60645586,0.050292213
-5850.0,0.24850504,0.07161258,0.615058,0.064824395
-5800.0,0.25003892,0.078662045,0.61775255,0.053546496
-5750.0,0.23002414,0.075589135,0.6297761,0.06461057
-5700.0,0.23636718,0.088859044,0.58849156,0.086282246
-5650.0,0.23841676,0.081434414,0.61578596,0.06436283
-5600.0,0.23891659,0.07176178,0.6295246,0.059797
-5550.0,0.22936065,0.08780138,0.61895764,0.063880354
-5500.0,0.23276551,0.08247723,0.5783886,0.106368646
-5450.0,0.24126272,0.080179155,0.59141886,0.08713927
-5400.0,0.21593873,0.072218604,0.6176906,0.09415205
-5350.0,0.1876419,0.063521296,0.63875765,0.11007913
-5300.0,0.1786258,0.058886778,0.597993,0.16449441
-5250.0,0.18170157,0.054647814,0.5813724,0.18227822
-5200.0,0.17838326,0.04835544,0.5901384,0.1831229
-5150.0,0.1768619,0.054021914,0.6279208,0.14119537
-5100.0,0.16913818,0.055189777,0.64557815,0.1300939
-5050.0,0.16109236,0.055044033,0.6345514,0.14931223
-5000.0,0.1562534,0.050876267,0.5955559,0.19731441
