Time,fold_prob,hopf_prob,branch_prob,null_prob
-16200.0,0.18857248,0.47679585,0.28447682,0.050154872
-16150.0,0.18690984,0.41936916,0.36362547,0.030095557
-16100.0,0.17310877,0.31428567,0.42475113,0.08785442
-16050.0,0.19123633,0.26990232,0.46215287,0.07670846
-16000.0,0.21255524,0.25278503,0.48825017,0.04640958
-15950.0,0.2038173,0.22616382,0.5287439,0.041274965
-15900.0,0.22633207,0.17219326,0.5709063,0.03056837
-15850.0,0.25951713,0.15251239,0.57045174,0.01751877
-15800.0,0.2571078,0.20641938,0.52888393,0.0075888955
-15750.0,0.1927142,0.26595378,0.5285225,0.012809528
-15700.0,0.19039455,0.24809098,0.5519432,0.009571281
-15650.0,0.16671637,0.22873822,0.59319264,0.011352797
-15600.0,0.1588975,0.22468977,0.6043604,0.01205234
-15550.0,0.12851337,0.20937519,0.64826566,0.013845781
-15500.0,0.12563226,0.19600631,0.6602209,0.018140497
-15450.0,0.11582941,0.18607548,0.6779502,0.020144954
-15400.0,0.103037335,0.1610367,0.71685743,0.019068565
-15350.0,0.10650072,0.1339326,0.71828943,0.041277252
-15300.0,0.10123017,0.1387447,0.6967556,0.06326955
-15250.0,0.100505576,0.14707103,0.6919826,0.060440768
-15200.0,0.098823525,0.16568816,0.67669404,0.058794282
-15150.0,0.089668535,0.19305953,0.6494315,0.06784041
-15100.0,0.08736606,0.1805776,0.65125173,0.0808046
-15050.0,0.08328,0.18679696,0.6308684,0.09905463
-15000.0,0.08768071,0.1657665,0.6370194,0.10953337
-14950.0,0.08928531,0.15185356,0.65080464,0.10805645
-14900.0,0.08849557,0.14393373,0.6669987,0.10057203
-14850.0,0.08770475,0.14188448,0.67327946,0.09713127
-14800.0,0.08235256,0.15535353,0.66738355,0.0949103
-14750.0,0.08084677,0.15916102,0.6768467,0.0831455
-14700.0,0.08064802,0.16564381,0.6837634,0.069944784
-14650.0,0.08084307,0.17434205,0.6897832,0.0550317
-14600.0,0.09405202,0.18481246,0.6848858,0.036249753
-14550.0,0.12334374,0.14633998,0.68172693,0.048589353
-14500.0,0.1480302,0.12392832,0.6910056,0.037035882
-14450.0,0.14798872,0.115310356,0.71104467,0.025656283
-14400.0,0.19069621,0.11481017,0.6733571,0.021136511
-14350.0,0.22139399,0.12515633,0.6254537,0.027995963
-14300.0,0.16824326,0.15075198,0.6465252,0.03447956
-14250.0,0.13900363,0.14017327,0.6863636,0.034459475
-14200.0,0.1308487,0.12245233,0.7013071,0.045391835
-14150.0,0.13388565,0.11396744,0.6889009,0.063246
-14100.0,0.14746693,0.10077945,0.6832237,0.0685299
-14050.0,0.15802619,0.10237964,0.67507637,0.06451775
-14000.0,0.1371365,0.10024659,0.7004615,0.062155347
-13950.0,0.11898277,0.098055005,0.7195563,0.06340597
-13900.0,0.09383953,0.08948761,0.75386465,0.06280817
-13850.0,0.07761866,0.08810343,0.78354627,0.050731637
-13800.0,0.066947594,0.08973135,0.8007773,0.042543735
-13750.0,0.07682141,0.1085482,0.77884924,0.035781123
