Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.14607015,0.52512515,0.2882993,0.040505387
-6155.0,0.16503076,0.46577853,0.28613216,0.083058506
-6105.0,0.24085243,0.3860948,0.33826524,0.034787513
-6055.0,0.19254908,0.34596643,0.3561681,0.105316386
-6005.0,0.18566157,0.27091604,0.34738135,0.19604102
-5955.0,0.19967668,0.26513106,0.36243802,0.17275426
-5905.0,0.1637286,0.2168942,0.29124063,0.32813653
-5855.0,0.18004325,0.21703482,0.29751816,0.30540377
-5805.0,0.20291884,0.3705571,0.3066999,0.119824186
-5755.0,0.23225746,0.28088433,0.41323486,0.07362339
-5705.0,0.29403904,0.20151944,0.42679977,0.07764174
-5655.0,0.30969512,0.12660637,0.4199121,0.1437864
-5605.0,0.34550375,0.09632417,0.48761907,0.07055302
-5555.0,0.2433707,0.07441268,0.59258235,0.08963426
-5505.0,0.19005726,0.06361589,0.6004305,0.14589633
-5455.0,0.19330217,0.055846103,0.6600855,0.090766266
-5405.0,0.20418742,0.05441823,0.66125435,0.080140024
-5355.0,0.22770245,0.08621484,0.6118926,0.074190155
-5305.0,0.25834024,0.11990722,0.57909137,0.042661216
-5255.0,0.2214868,0.10531826,0.6265134,0.04668151
-5205.0,0.22188754,0.08386113,0.62470496,0.069546394
-5155.0,0.2155838,0.06378537,0.62840533,0.092225485
-5105.0,0.16162214,0.056469858,0.6460593,0.13584875
-5055.0,0.1651195,0.071844384,0.6820149,0.081021234
-5005.0,0.15930566,0.06594409,0.6929198,0.08183049
-4955.0,0.18102947,0.06495699,0.6754652,0.07854834
-4905.0,0.20452061,0.05521571,0.6135111,0.12675263
-4855.0,0.24473658,0.04520103,0.57618445,0.13387793
-4805.0,0.25542846,0.04372593,0.5643395,0.13650613
-4755.0,0.29256147,0.04114393,0.57181114,0.09448345
-4705.0,0.31804615,0.048017047,0.59577245,0.038164355
-4655.0,0.39052907,0.050833773,0.5426363,0.016000854
-4605.0,0.4586746,0.049120266,0.4789409,0.013264227
-4555.0,0.5174636,0.05313652,0.4222675,0.0071323253
-4505.0,0.468642,0.06017366,0.4632469,0.007937403
-4455.0,0.3941095,0.061869156,0.5319703,0.012051056
-4405.0,0.26068717,0.058418818,0.6668387,0.014055297
-4355.0,0.23464048,0.050710954,0.6920442,0.022604374
-4305.0,0.20928328,0.04156191,0.69431275,0.054842044
-4255.0,0.20411928,0.040262792,0.6878459,0.067772046
-4205.0,0.17599417,0.034004606,0.70787543,0.082125776
-4155.0,0.16078982,0.030385638,0.7229256,0.08589894
-4105.0,0.13889006,0.025650362,0.743803,0.091656536
-4055.0,0.12954837,0.022930764,0.7420319,0.10548899
-4005.0,0.12278007,0.019911613,0.73935556,0.11795273
