Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.15192759,0.502807,0.32110876,0.024156593
-6155.0,0.15115318,0.43456692,0.39422718,0.02005272
-6105.0,0.19435003,0.28711677,0.46114936,0.057383843
-6055.0,0.1826099,0.21969385,0.56792545,0.029770812
-6005.0,0.19656752,0.20265746,0.57584566,0.02492934
-5955.0,0.15570596,0.20648591,0.6076341,0.030173996
-5905.0,0.16594939,0.16307686,0.65046626,0.020507503
-5855.0,0.18806113,0.12485109,0.6523818,0.03470596
-5805.0,0.19239712,0.0961583,0.6882512,0.023193348
-5755.0,0.22283764,0.08619548,0.6324607,0.058506142
-5705.0,0.2448701,0.086131275,0.6444626,0.024536012
-5655.0,0.21413207,0.07407533,0.68536615,0.026426483
-5605.0,0.16330299,0.060743522,0.7393087,0.036644757
-5555.0,0.15609826,0.046408683,0.69521284,0.10228022
-5505.0,0.1578635,0.037420314,0.6827007,0.12201551
-5455.0,0.150193,0.030462872,0.67735195,0.14199215
-5405.0,0.15163833,0.03702721,0.71808046,0.093254
-5355.0,0.11959921,0.035025954,0.7634685,0.081906326
-5305.0,0.10555603,0.03202681,0.7794863,0.08293088
-5255.0,0.09963944,0.02580767,0.7698697,0.104683235
-5205.0,0.09608086,0.022148104,0.7603873,0.12138377
-5155.0,0.08684556,0.021440772,0.80611944,0.085594214
-5105.0,0.08670549,0.018283999,0.7931806,0.1018299
-5055.0,0.08827752,0.016342346,0.78190863,0.113471486
-5005.0,0.09048873,0.015334857,0.76277125,0.13140512
-4955.0,0.09777669,0.014891857,0.75787747,0.12945399
-4905.0,0.10177468,0.0151543375,0.7584006,0.12467035
-4855.0,0.092156254,0.015516883,0.79807794,0.094248965
-4805.0,0.082610354,0.016065847,0.8034881,0.09783578
-4755.0,0.085418165,0.014649826,0.76342154,0.13651048
-4705.0,0.09379615,0.013544075,0.7119282,0.18073162
-4655.0,0.08982944,0.011871047,0.72071755,0.17758197
-4605.0,0.09413515,0.012384794,0.6836012,0.20987883
-4555.0,0.096375786,0.011737214,0.66414076,0.22774622
-4505.0,0.097478256,0.011795585,0.65469676,0.23602943
-4455.0,0.09064179,0.010652536,0.66209114,0.23661454
-4405.0,0.09605139,0.012118148,0.6261407,0.2656898
-4355.0,0.09534338,0.011082913,0.6029733,0.29060042
-4305.0,0.09110382,0.011109853,0.62568253,0.2721038
-4255.0,0.09447698,0.010832996,0.6057402,0.28894985
-4205.0,0.09643739,0.010862371,0.62894756,0.26375267
-4155.0,0.09761741,0.010005785,0.5708705,0.32150623
-4105.0,0.10348538,0.015522098,0.6165639,0.26442868
-4055.0,0.09445384,0.015429105,0.5951165,0.29500058
-4005.0,0.08097982,0.020999186,0.5266712,0.3713498
