Time,fold_prob,hopf_prob,branch_prob,null_prob
-16200.0,0.08451383,0.7308872,0.14928599,0.03531303
-16150.0,0.1967563,0.46899766,0.29883152,0.03541448
-16100.0,0.21249756,0.4325766,0.3174784,0.037447438
-16050.0,0.24494739,0.41661334,0.31613213,0.02230715
-16000.0,0.32966715,0.32378766,0.3239931,0.022552064
-15950.0,0.22926307,0.38838577,0.365849,0.016502146
-15900.0,0.1729307,0.3799058,0.43272567,0.014437856
-15850.0,0.12902638,0.34781584,0.505005,0.018152753
-15800.0,0.11751328,0.30689532,0.5528155,0.022775894
-15750.0,0.11744039,0.23745707,0.6200471,0.025055464
-15700.0,0.11992602,0.19469625,0.64741206,0.03796569
-15650.0,0.12375598,0.16754255,0.6596796,0.049021903
-15600.0,0.13197741,0.14170289,0.67720646,0.049113225
-15550.0,0.13239707,0.15409014,0.6705678,0.04294502
-15500.0,0.11551384,0.15368736,0.68506634,0.045732427
-15450.0,0.0969041,0.14049378,0.7107877,0.051814385
-15400.0,0.090540774,0.15783474,0.70151055,0.050113924
-15350.0,0.09695478,0.15923336,0.6732485,0.07056333
-15300.0,0.11116127,0.13280275,0.6744455,0.081590444
-15250.0,0.114032105,0.117977835,0.6808819,0.08710814
-15200.0,0.11884878,0.109641,0.6922189,0.07929134
-15150.0,0.11171286,0.097461164,0.71029484,0.080531135
-15100.0,0.11961017,0.09282557,0.7313436,0.056220658
-15050.0,0.14082438,0.07537301,0.7406495,0.0431531
-15000.0,0.16638118,0.07690024,0.71000665,0.046711918
-14950.0,0.14772885,0.08504886,0.7251454,0.042076886
-14900.0,0.15566522,0.088963546,0.70862854,0.046742737
-14850.0,0.139696,0.07623826,0.73441803,0.04964774
-14800.0,0.12375734,0.06266069,0.76248044,0.051101495
-14750.0,0.121681176,0.05358831,0.76013535,0.06459515
-14700.0,0.11307688,0.05028866,0.7613747,0.07525974
-14650.0,0.10593796,0.049111012,0.7643393,0.08061167
-14600.0,0.0912153,0.057168256,0.77941793,0.07219848
-14550.0,0.072422035,0.05588954,0.80688226,0.06480612
-14500.0,0.07179813,0.05399885,0.8201723,0.054030687
-14450.0,0.07023903,0.053272754,0.81335104,0.06313712
-14400.0,0.064750254,0.06274626,0.8241393,0.048364196
-14350.0,0.061915588,0.062004756,0.8253171,0.050762516
-14300.0,0.062360566,0.064311154,0.81984484,0.05348345
-14250.0,0.06407018,0.06827719,0.79750156,0.07015107
-14200.0,0.065206826,0.07300377,0.75781596,0.10397347
-14150.0,0.06951948,0.072767764,0.7475196,0.11019311
-14100.0,0.07156813,0.081478015,0.7493913,0.09756254
-14050.0,0.06775592,0.072727405,0.77731204,0.08220466
-14000.0,0.06649695,0.066938445,0.7878908,0.078673795
-13950.0,0.06476481,0.06705517,0.7954499,0.07273005
-13900.0,0.0716243,0.069023475,0.73682845,0.12252376
-13850.0,0.07462774,0.07518668,0.7211661,0.1290195
-13800.0,0.07486497,0.07674317,0.72523963,0.12315227
-13750.0,0.07931384,0.08414462,0.7136227,0.12291889
