Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.06913321,0.7361782,0.1416919,0.052996676
-6155.0,0.12198043,0.65444326,0.16281728,0.060759
-6105.0,0.15609957,0.5886959,0.13069047,0.12451409
-6055.0,0.33901185,0.4802479,0.14819613,0.0325441
-6005.0,0.21874341,0.36249655,0.2380838,0.18067625
-5955.0,0.3437385,0.26377788,0.3496663,0.04281728
-5905.0,0.33455306,0.16703962,0.45638663,0.042020723
-5855.0,0.28037697,0.12702599,0.5273081,0.0652889
-5805.0,0.31792873,0.15002254,0.4959361,0.03611259
-5755.0,0.21337566,0.12351521,0.6373544,0.02575476
-5705.0,0.1924227,0.082339,0.69378006,0.031458206
-5655.0,0.16517954,0.055919327,0.7526951,0.026206065
-5605.0,0.14883691,0.039410733,0.7930196,0.01873277
-5555.0,0.14202492,0.031621847,0.81076944,0.015583783
-5505.0,0.14913082,0.025056988,0.7991708,0.026641402
-5455.0,0.15142822,0.029379364,0.8044675,0.014724905
-5405.0,0.13352612,0.035782438,0.8015607,0.029130772
-5355.0,0.14887951,0.03944213,0.7931086,0.018569775
-5305.0,0.18622339,0.048348248,0.7567074,0.008720977
-5255.0,0.22270349,0.047116812,0.7253825,0.0047971625
-5205.0,0.2770167,0.054877184,0.6604488,0.007657276
-5155.0,0.28238136,0.05986722,0.64808154,0.009669863
-5105.0,0.29422316,0.05910933,0.6371811,0.0094864415
-5055.0,0.33345002,0.059321832,0.5986864,0.008541737
-5005.0,0.35954553,0.06383525,0.56858623,0.008032973
-4955.0,0.25121698,0.10070453,0.6367522,0.011326319
-4905.0,0.206798,0.085625306,0.6841453,0.023431448
-4855.0,0.23786184,0.093862966,0.64544934,0.022825819
-4805.0,0.26278606,0.093378745,0.61897975,0.024855493
-4755.0,0.2483331,0.12597045,0.6013174,0.024379026
-4705.0,0.22236419,0.115125455,0.63752633,0.024984034
-4655.0,0.22894284,0.11557531,0.62579477,0.029687095
-4605.0,0.19224438,0.108777165,0.6655119,0.03346657
-4555.0,0.18941395,0.0893949,0.67459285,0.04659829
-4505.0,0.17437615,0.07159636,0.6877073,0.066320226
-4455.0,0.16232328,0.07137749,0.6863219,0.07997728
-4405.0,0.15898612,0.06443687,0.68830216,0.08827484
-4355.0,0.16175728,0.059488673,0.69433975,0.08441429
-4305.0,0.15741824,0.052916516,0.6994902,0.09017508
-4255.0,0.15738913,0.047705755,0.6994222,0.095482975
-4205.0,0.15336183,0.03928024,0.6877481,0.11960983
-4155.0,0.15257423,0.03324192,0.66956,0.14462385
-4105.0,0.15726143,0.03074317,0.6652621,0.1467333
-4055.0,0.15325011,0.027838975,0.6680736,0.15083732
-4005.0,0.13307098,0.043507494,0.6956833,0.12773824
