Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.10532813,0.64013135,0.2047287,0.04981187
-6155.0,0.13735043,0.63695425,0.16621497,0.059480347
-6105.0,0.22674255,0.56696206,0.15468627,0.05160914
-6055.0,0.34750637,0.48176426,0.15856658,0.012162747
-6005.0,0.3548045,0.43729955,0.19684112,0.011054847
-5955.0,0.24701731,0.26180622,0.40629116,0.08488534
-5905.0,0.28982878,0.17398492,0.51090246,0.025283858
-5855.0,0.28554899,0.11869135,0.57079655,0.024963107
-5805.0,0.28929767,0.09807053,0.5545411,0.058090657
-5755.0,0.28544566,0.07804979,0.61104643,0.025458148
-5705.0,0.31827337,0.08450769,0.5836685,0.01355049
-5655.0,0.44529566,0.070178375,0.47826067,0.006265255
-5605.0,0.5030934,0.0759639,0.415428,0.0055146413
-5555.0,0.51192915,0.06753327,0.41505185,0.005485692
-5505.0,0.45247793,0.06809172,0.4737954,0.0056349295
-5455.0,0.35975903,0.0592163,0.5723547,0.008669997
-5405.0,0.3080124,0.04632158,0.6303729,0.015293149
-5355.0,0.2760798,0.038141266,0.6437597,0.042019196
-5305.0,0.2574504,0.030495575,0.6354381,0.07661595
-5255.0,0.2597846,0.027344834,0.6351549,0.077715665
-5205.0,0.22421122,0.025250489,0.63621014,0.11432816
-5155.0,0.23964064,0.024828978,0.661968,0.0735624
-5105.0,0.24098606,0.024912225,0.68077374,0.05332799
-5055.0,0.2617667,0.023454502,0.6188279,0.09595093
-5005.0,0.26900572,0.023546815,0.6204434,0.0870041
-4955.0,0.21135294,0.02190433,0.5570492,0.20969348
-4905.0,0.2564521,0.025660938,0.6013964,0.11649058
-4855.0,0.2921186,0.023487806,0.5593852,0.12500843
-4805.0,0.3083335,0.02186064,0.50153404,0.16827181
-4755.0,0.35531917,0.025882531,0.52532864,0.09346963
-4705.0,0.2661711,0.030460248,0.5969704,0.10639832
-4655.0,0.20009808,0.025661495,0.57868207,0.19555838
-4605.0,0.18302676,0.019886736,0.51969695,0.27738953
-4555.0,0.15700324,0.015375954,0.51729834,0.3103225
-4505.0,0.13949896,0.011467097,0.49961823,0.34941572
-4455.0,0.12585273,0.010099588,0.5133399,0.35070783
-4405.0,0.11862703,0.010132579,0.49987835,0.37136203
-4355.0,0.12620053,0.013312971,0.6714852,0.18900132
-4305.0,0.11284325,0.013752398,0.72938484,0.14401948
-4255.0,0.109846786,0.0148318885,0.7646631,0.11065823
-4205.0,0.10925897,0.015113054,0.78828675,0.087341234
-4155.0,0.097209975,0.011755673,0.7952031,0.0958313
-4105.0,0.087473616,0.013337567,0.7911136,0.1080752
-4055.0,0.08986718,0.010898311,0.7480574,0.15117708
-4005.0,0.089965954,0.013218915,0.71448946,0.1823257
