Time,fold_prob,hopf_prob,branch_prob,null_prob
-7450.0,0.11804088,0.5752629,0.21145101,0.095245175
-7400.0,0.21490014,0.46523914,0.2769234,0.042937342
-7350.0,0.27039036,0.4258482,0.26917905,0.03458238
-7300.0,0.34401175,0.31867924,0.30040327,0.036905743
-7250.0,0.34399188,0.23397085,0.38036734,0.041669942
-7200.0,0.33347604,0.1566926,0.46437392,0.04545743
-7150.0,0.29030097,0.11853137,0.55808675,0.03308094
-7100.0,0.29920274,0.0906885,0.59837186,0.011736928
-7050.0,0.33514407,0.07188619,0.5809546,0.012015155
-7000.0,0.40800056,0.064628445,0.5230134,0.004357599
-6950.0,0.5145257,0.064925,0.4158112,0.0047380733
-6900.0,0.5975861,0.07020008,0.33031082,0.0019029828
-6850.0,0.5415918,0.06978575,0.385062,0.0035604318
-6800.0,0.50296414,0.06463293,0.42779404,0.004608857
-6750.0,0.49556231,0.07021515,0.43055096,0.0036715548
-6700.0,0.24862346,0.19723265,0.5367843,0.01735957
-6650.0,0.29572183,0.13036123,0.57024926,0.0036676847
-6600.0,0.37009802,0.10149126,0.5255439,0.0028668428
-6550.0,0.4103528,0.10258812,0.48151994,0.005539134
-6500.0,0.37245864,0.12609342,0.49578458,0.005663409
-6450.0,0.23850629,0.14768633,0.60780466,0.006002716
-6400.0,0.21162446,0.12990372,0.6301784,0.02829342
-6350.0,0.22578251,0.11435431,0.6310161,0.028847149
-6300.0,0.23347278,0.09901292,0.63880074,0.028713604
-6250.0,0.22418866,0.09298489,0.65679204,0.026034374
-6200.0,0.22523403,0.09649579,0.6615216,0.016748535
-6150.0,0.19375168,0.09684246,0.6904051,0.019000772
-6100.0,0.1940159,0.08697119,0.67844194,0.040570945
-6050.0,0.18961662,0.08721111,0.6843492,0.038823046
-6000.0,0.1783946,0.0913239,0.6783618,0.051919736
-5950.0,0.18118471,0.099489614,0.6853774,0.033948302
-5900.0,0.1762639,0.09397382,0.6845942,0.045168065
-5850.0,0.1846389,0.09418364,0.67952454,0.041652933
-5800.0,0.19349921,0.08614268,0.6828739,0.037484165
-5750.0,0.19964068,0.07722715,0.67012495,0.053007197
-5700.0,0.20053157,0.074376784,0.6340158,0.09107585
-5650.0,0.196093,0.07070001,0.6548122,0.078394786
-5600.0,0.19861409,0.072243415,0.65539104,0.07375147
-5550.0,0.19460186,0.06323588,0.67292607,0.069236204
-5500.0,0.18688567,0.065546826,0.6687468,0.07882068
-5450.0,0.20937474,0.07937522,0.6332189,0.07803116
-5400.0,0.19468752,0.071463846,0.6546867,0.07916198
-5350.0,0.20011358,0.07640315,0.62813365,0.095349625
-5300.0,0.1999566,0.07455866,0.64249194,0.08299278
-5250.0,0.17622778,0.096529976,0.6212975,0.105944775
-5200.0,0.17956689,0.11739494,0.6173659,0.08567229
-5150.0,0.20867987,0.11875381,0.586067,0.086499326
-5100.0,0.23349304,0.114395335,0.5775308,0.07458082
-5050.0,0.23559868,0.105085,0.55304223,0.10627409
-5000.0,0.23956099,0.10246299,0.5542816,0.103694394
