Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.104347214,0.6121397,0.1900246,0.09348848
-6155.0,0.12530936,0.55760956,0.18371914,0.1333619
-6105.0,0.13877282,0.38913524,0.1502541,0.32183784
-6055.0,0.14232804,0.32247442,0.13996705,0.39523047
-6005.0,0.3723108,0.25249413,0.25419724,0.12099787
-5955.0,0.46793118,0.22559659,0.269768,0.036704205
-5905.0,0.36739898,0.18856272,0.31060717,0.13343112
-5855.0,0.31265265,0.15885383,0.34801605,0.18047747
-5805.0,0.24402301,0.12286866,0.32042098,0.31268734
-5755.0,0.34298608,0.15680346,0.42492548,0.075285
-5705.0,0.27675182,0.092280224,0.38075894,0.25020903
-5655.0,0.3328434,0.12063955,0.48535234,0.061164714
-5605.0,0.37251896,0.08983661,0.49235305,0.04529138
-5555.0,0.45802903,0.060013853,0.4475963,0.03436082
-5505.0,0.54998845,0.042340226,0.37871405,0.028957237
-5455.0,0.52114046,0.03599728,0.3987469,0.044115305
-5405.0,0.60601807,0.033148162,0.35011047,0.010723274
-5355.0,0.6959921,0.0268169,0.27192774,0.0052632466
-5305.0,0.7600042,0.025196379,0.2129105,0.0018888863
-5255.0,0.7421781,0.0270891,0.22863293,0.0020999208
-5205.0,0.59272105,0.03604859,0.36782125,0.003409141
-5155.0,0.4077889,0.032720823,0.5531164,0.006373881
-5105.0,0.44060737,0.08078735,0.47148338,0.0071218894
-5055.0,0.34467044,0.12377101,0.52779025,0.003768247
-5005.0,0.20456526,0.13630931,0.64335483,0.015770609
-4955.0,0.23513284,0.13430789,0.61092633,0.0196329
-4905.0,0.1622118,0.22834666,0.60446364,0.0049779066
-4855.0,0.14502697,0.2613674,0.5849573,0.00864831
-4805.0,0.13915919,0.18656646,0.6503197,0.023954676
-4755.0,0.13738225,0.15992838,0.68342316,0.019266251
-4705.0,0.14285657,0.14303073,0.68303645,0.031076288
-4655.0,0.15728793,0.112497166,0.67640024,0.05381469
-4605.0,0.16319343,0.08602388,0.6476845,0.10309817
-4555.0,0.16462584,0.089533724,0.68060553,0.06523496
-4505.0,0.15014395,0.08578293,0.70078593,0.06328721
-4455.0,0.12649558,0.0787573,0.7201294,0.074617736
-4405.0,0.12778983,0.05365776,0.69701993,0.12153248
-4355.0,0.11681992,0.060573865,0.7645458,0.058060378
-4305.0,0.10874019,0.063636534,0.7459616,0.08166167
-4255.0,0.11889788,0.055708975,0.71072304,0.114670135
-4205.0,0.10431262,0.0537856,0.74086076,0.101041004
-4155.0,0.104905404,0.042900942,0.7193364,0.13285725
-4105.0,0.10404259,0.03625478,0.6881465,0.17155614
-4055.0,0.1134552,0.034801226,0.6945581,0.15718547
-4005.0,0.10047008,0.031861253,0.6636698,0.20399883
