Time,fold_prob,hopf_prob,branch_prob,null_prob
-16200.0,0.13430168,0.55029213,0.27552387,0.039882317
-16150.0,0.22238258,0.45100665,0.29657775,0.030033048
-16100.0,0.23052244,0.41962585,0.3137109,0.036140792
-16050.0,0.21169439,0.39551598,0.35488147,0.037908208
-16000.0,0.18990079,0.37885344,0.40642232,0.024823446
-15950.0,0.11908146,0.5114393,0.36150467,0.007974544
-15900.0,0.121634044,0.47509724,0.3950127,0.008255992
-15850.0,0.09646255,0.48154455,0.4101656,0.011827303
-15800.0,0.08202876,0.49728456,0.40834203,0.012344667
-15750.0,0.06733908,0.53881836,0.37743738,0.016405173
-15700.0,0.06587043,0.56694883,0.33999458,0.027186165
-15650.0,0.06472049,0.6238526,0.29093033,0.020496577
-15600.0,0.047226835,0.7052722,0.2260071,0.021493847
-15550.0,0.036306616,0.7731281,0.16542102,0.025144305
-15500.0,0.036228176,0.7648963,0.15944773,0.03942784
-15450.0,0.033180807,0.7674972,0.14787126,0.051450767
-15400.0,0.030910641,0.7871153,0.1380284,0.043945633
-15350.0,0.030602783,0.8243941,0.107270226,0.037732903
-15300.0,0.02537554,0.836573,0.09488489,0.043166522
-15250.0,0.026870063,0.85113347,0.08476516,0.03723136
-15200.0,0.02730823,0.85636055,0.0813673,0.034963917
-15150.0,0.018708877,0.8899573,0.056242593,0.035091255
-15100.0,0.018071769,0.8791666,0.054501306,0.048260316
-15050.0,0.019161604,0.8803676,0.054676168,0.04579461
-15000.0,0.017546693,0.88930637,0.051164556,0.041982368
-14950.0,0.017665809,0.9103282,0.034512993,0.037492983
-14900.0,0.015537871,0.9193366,0.03169597,0.033429597
-14850.0,0.015826212,0.92648345,0.028171694,0.02951866
-14800.0,0.016541399,0.92119837,0.032287344,0.029972905
-14750.0,0.012761349,0.92931175,0.0265394,0.0313875
-14700.0,0.014380785,0.91463965,0.029870013,0.04110955
-14650.0,0.015609953,0.90909755,0.032629907,0.04266258
-14600.0,0.01421919,0.9094084,0.031563573,0.04480882
-14550.0,0.014592044,0.9262463,0.022208204,0.03695345
-14500.0,0.0148157505,0.92481124,0.022046586,0.038326405
-14450.0,0.018104747,0.91734457,0.026909953,0.037640713
-14400.0,0.019826312,0.9097829,0.03388823,0.036502555
-14350.0,0.013047986,0.93344194,0.021698223,0.0318119
-14300.0,0.011486945,0.9322383,0.018625319,0.03764944
-14250.0,0.0125086475,0.9274233,0.02051115,0.039556894
-14200.0,0.012601298,0.92910576,0.022849383,0.03544358
-14150.0,0.01309633,0.9350602,0.017558075,0.03428535
-14100.0,0.011481715,0.9311382,0.014396961,0.042983074
-14050.0,0.012302256,0.92940634,0.015215102,0.04307629
-14000.0,0.015383875,0.9269765,0.018974174,0.038665432
-13950.0,0.016579475,0.9355667,0.020316016,0.027537767
-13900.0,0.016206447,0.93462735,0.017835505,0.031330716
-13850.0,0.017688124,0.9285649,0.0227228,0.031024203
-13800.0,0.020628411,0.9187148,0.026591655,0.034065083
-13750.0,0.02646527,0.90664375,0.027999029,0.03889197
