Time,fold_prob,hopf_prob,branch_prob,null_prob
-16200.0,0.11398791,0.58178234,0.23778805,0.06644171
-16150.0,0.19290826,0.44775194,0.21089205,0.14844772
-16100.0,0.40491185,0.33807033,0.22688004,0.030137744
-16050.0,0.3100029,0.2991567,0.35680348,0.034036927
-16000.0,0.2498455,0.20873782,0.52864254,0.01277415
-15950.0,0.25271103,0.14503275,0.5852634,0.016992833
-15900.0,0.27970386,0.11342454,0.5977346,0.009137025
-15850.0,0.29329377,0.11363832,0.58996135,0.0031065694
-15800.0,0.29572713,0.10791204,0.58509606,0.011264771
-15750.0,0.29569593,0.122717306,0.5702926,0.011294173
-15700.0,0.2022496,0.1141716,0.6709757,0.012603089
-15650.0,0.19145384,0.099008895,0.695665,0.013872236
-15600.0,0.17368641,0.11653519,0.69201005,0.017768374
-15550.0,0.1316253,0.12026874,0.7291957,0.01891027
-15500.0,0.115989484,0.11172179,0.7574027,0.014886035
-15450.0,0.11482859,0.10238916,0.7683188,0.014463522
-15400.0,0.12242588,0.11163558,0.75344527,0.012493262
-15350.0,0.15641752,0.13507828,0.70074296,0.0077612326
-15300.0,0.19850263,0.10138197,0.68457216,0.01554322
-15250.0,0.2118949,0.14023015,0.6228327,0.025042225
-15200.0,0.16097562,0.17785344,0.6279672,0.033203755
-15150.0,0.18333876,0.21932241,0.58225024,0.015088591
-15100.0,0.1642387,0.20026588,0.6213647,0.014130667
-15050.0,0.11421428,0.20281582,0.6603755,0.022594446
-15000.0,0.109043404,0.19334339,0.6686386,0.028974608
-14950.0,0.09520163,0.22821048,0.63079053,0.04579735
-14900.0,0.089922324,0.16718651,0.68914783,0.053743303
-14850.0,0.089605786,0.1580963,0.7140454,0.03825253
-14800.0,0.093108594,0.15559265,0.7104412,0.0408576
-14750.0,0.10270029,0.124392234,0.71774393,0.05516357
-14700.0,0.10195954,0.11653833,0.7255676,0.05593457
-14650.0,0.104590915,0.11530242,0.7292812,0.050825495
-14600.0,0.121288456,0.111059465,0.7176639,0.0499882
-14550.0,0.13451794,0.100357726,0.6873146,0.077809714
-14500.0,0.14197023,0.08660229,0.66774064,0.103686854
-14450.0,0.15438044,0.115198955,0.66157436,0.068846226
-14400.0,0.14308086,0.13522437,0.6669636,0.054731153
-14350.0,0.12621962,0.13214628,0.6869974,0.05463671
-14300.0,0.10935851,0.1438237,0.69727206,0.049545735
-14250.0,0.083450764,0.16354617,0.7106546,0.042348422
-14200.0,0.067745954,0.20313673,0.69356024,0.03555707
-14150.0,0.06730022,0.25013253,0.6363162,0.04625104
-14100.0,0.0649072,0.26104394,0.6181067,0.05594211
-14050.0,0.06532105,0.2486485,0.6345489,0.051481523
-14000.0,0.0664353,0.23109217,0.6517708,0.050701756
-13950.0,0.06752355,0.1983091,0.6794435,0.05472392
-13900.0,0.071589604,0.1768812,0.68722403,0.06430521
-13850.0,0.07508413,0.17355998,0.67461234,0.076743595
-13800.0,0.08317842,0.16020772,0.6740684,0.082545444
-13750.0,0.086464636,0.1563203,0.67199266,0.08522243
