Time,fold_prob,hopf_prob,branch_prob,null_prob
-7450.0,0.120337665,0.62134016,0.20815966,0.050162546
-7400.0,0.2774431,0.41422805,0.26200604,0.0463228
-7350.0,0.3262742,0.37550372,0.25671104,0.04151104
-7300.0,0.42668724,0.31186387,0.22631617,0.03513273
-7250.0,0.423945,0.26408717,0.29045257,0.021515276
-7200.0,0.3565045,0.23480454,0.38843873,0.020252243
-7150.0,0.2867087,0.14603263,0.5489894,0.018269232
-7100.0,0.24113938,0.11034167,0.6424188,0.0061001396
-7050.0,0.24309675,0.093024835,0.65826505,0.0056133415
-7000.0,0.23783383,0.10177161,0.64978826,0.010606321
-6950.0,0.20519046,0.12142636,0.65590006,0.01748312
-6900.0,0.19365332,0.104158245,0.66554487,0.036643557
-6850.0,0.2162449,0.0924688,0.6802843,0.011001973
-6800.0,0.27332142,0.088288,0.63190144,0.006489112
-6750.0,0.3455853,0.08668171,0.5624152,0.0053178016
-6700.0,0.330813,0.089935854,0.55552185,0.023729356
-6650.0,0.33083802,0.08876114,0.56153655,0.018864283
-6600.0,0.30775496,0.08410732,0.5903867,0.01775105
-6550.0,0.29475814,0.086083904,0.598878,0.02027994
-6500.0,0.3350305,0.10850134,0.5427143,0.013753867
-6450.0,0.26775175,0.13132149,0.5868679,0.01405883
-6400.0,0.2630154,0.13624951,0.5850081,0.015726997
-6350.0,0.23719946,0.13086806,0.61165506,0.020277465
-6300.0,0.23879597,0.10285771,0.62740695,0.030939374
-6250.0,0.23471797,0.11176252,0.61862427,0.034895267
-6200.0,0.2704192,0.11869721,0.58713734,0.023746219
-6150.0,0.26861358,0.1432158,0.5633153,0.02485532
-6100.0,0.25242326,0.14302258,0.5529337,0.051620454
-6050.0,0.27330846,0.15985405,0.53265464,0.034182854
-6000.0,0.2567957,0.16755939,0.5250178,0.05062712
-5950.0,0.29822215,0.1707178,0.5048361,0.026223982
-5900.0,0.26456538,0.19653568,0.46931,0.069588944
-5850.0,0.28652683,0.24998835,0.4335689,0.02991595
-5800.0,0.25728184,0.25217167,0.45955688,0.030989636
-5750.0,0.27208966,0.20208874,0.47521168,0.05060991
-5700.0,0.28679004,0.16163874,0.493573,0.05799822
-5650.0,0.30698168,0.138289,0.50005585,0.054673474
-5600.0,0.3172173,0.10857514,0.49405485,0.08015269
-5550.0,0.31750935,0.104839996,0.48160514,0.09604552
-5500.0,0.32698426,0.07656757,0.47934318,0.117104985
-5450.0,0.3320889,0.076813795,0.50779545,0.08330183
-5400.0,0.2677412,0.060219564,0.5284424,0.1435968
-5350.0,0.26020133,0.044871368,0.5208141,0.1741132
-5300.0,0.27780962,0.038247094,0.5180132,0.16593009
-5250.0,0.27844656,0.04705107,0.5436142,0.13088822
-5200.0,0.22300315,0.041074347,0.51147074,0.22445175
-5150.0,0.23749903,0.04538508,0.555954,0.16116191
-5100.0,0.24726081,0.040576402,0.527535,0.18462779
-5050.0,0.26451257,0.033247493,0.50556165,0.1966783
-5000.0,0.2669854,0.02313199,0.45779783,0.2520848
